seq,op,rid,src,dst,is_milestone
4842,-,4,546,3452,0
4843,+,1,2790,3443,0
4844,+,1,2256,1814,0
4845,+,4,707,1248,0
4846,-,6,5173,5529,0
4847,-,5,80,150,0
4848,+,3,789,3276,0
4849,+,3,6305,7860,0
4850,-,3,1350,1103,0
4851,+,1,791,271,0
4852,-,5,36,2237,0
4853,+,6,1151,1985,0
4854,+,1,5487,15,0
4855,+,2,3660,1157,0
4856,-,5,1395,3970,0
4857,-,5,1608,1610,0
4858,+,5,1885,2657,0
4859,+,1,6596,8249,0
4860,-,5,1441,8291,0
4861,+,3,1800,6715,0
4862,-,2,304,908,0
4863,-,6,28,144,0
4864,-,6,3098,1393,0
4865,-,1,5106,5925,0
4866,+,3,2565,8224,0
4867,+,1,6227,8212,0
4868,-,2,1137,1919,0
4869,-,6,2193,2195,0
4870,-,3,2254,1888,0
4871,-,6,3454,4162,0
4872,+,4,5095,5100,0
4873,-,1,1166,1679,0
4874,-,5,2909,3125,0
4875,-,4,6619,7323,0
4876,+,3,3662,6330,0
4877,+,4,784,1585,0
4878,+,3,6316,7553,0
4879,+,4,7092,4037,0
4880,+,1,3059,2016,0
4881,+,6,4712,7088,0
4882,-,3,5184,4777,0
4883,+,4,2871,4792,0
4884,-,1,6,1861,0
4885,-,3,128,857,0
4886,+,3,6445,6006,0
4887,+,3,766,5721,0
4888,+,3,7266,5432,0
4889,+,6,312,813,0
4890,+,6,5862,896,0
4891,+,4,36,325,0
4892,+,1,1062,1282,0
4893,-,1,1608,1754,0
4894,+,3,1555,2206,0
4895,-,1,2417,6628,0
4896,+,3,166,6330,0
4897,-,6,5189,5481,0
4898,-,2,395,5596,0
4899,-,4,3463,4814,0
4900,-,5,1374,1534,0
4901,-,1,290,1717,0
4902,-,6,1549,947,0
4903,+,1,6443,5002,0
4904,-,1,3053,1297,0
4905,-,6,6024,6251,0
4906,+,4,1236,1425,0
4907,+,2,7236,7588,0
4908,-,4,787,2060,0
4909,+,5,3615,3007,0
4910,-,1,2411,4233,0
4911,-,4,7092,4037,0
4912,-,6,2381,1956,0
4913,+,5,457,3144,0
4914,+,1,2156,1772,0
4915,-,1,4076,6634,0
4916,+,3,3028,6462,0
4917,-,3,1470,7553,0
4918,-,2,1125,1992,0
4919,+,2,3453,3479,0
4920,+,5,113,29,0
4921,-,3,3026,3276,0
4922,-,2,5872,5378,0
4923,-,4,348,1156,0
4924,+,3,789,4828,0
4925,-,2,3057,4709,0
4926,+,4,2156,762,0
4927,+,2,1980,1585,0
4928,-,4,3417,4448,0
4929,+,2,1237,35,0
4930,+,6,766,2120,0
4931,+,2,2369,4795,0
4932,-,1,2174,2570,0
4933,-,3,4297,3691,0
4934,+,6,1741,2877,0
4935,-,1,4315,4735,0
4936,+,6,5176,3027,0
4937,-,6,2120,2607,0
4938,-,5,1210,1814,0
4939,+,2,2289,4124,0
4940,-,2,5179,5683,0
4941,+,5,6596,7788,0
4942,+,2,1980,1772,0
4943,+,4,7045,5148,0
4944,+,3,6281,5335,0
4945,-,5,1869,1717,0
4946,+,4,1133,2474,0
4947,-,5,704,2814,0
4948,+,6,4981,7021,0
4949,-,3,2862,2470,0
4950,+,2,971,930,0
4951,+,4,89,15,0
4952,-,2,3453,3479,0
4953,-,3,1922,2617,0
4954,+,1,5810,2535,0
4955,+,6,722,2918,0
4956,+,6,4437,2851,0
4957,-,1,2633,2643,0
4958,+,1,730,750,0
4959,-,4,1184,2375,0
4960,-,1,5582,5384,0
4961,+,5,5262,7707,0
4962,+,5,3192,3024,0
4963,+,4,7086,5378,0
4964,-,6,1497,1167,0
4965,+,5,1127,665,0
4966,+,5,1542,6417,0
4967,+,3,2174,2339,0
4968,+,6,3641,2433,0
4969,+,2,4212,5210,0
4970,-,6,2701,2416,0
4971,-,4,6424,6481,0
4972,-,6,1384,3717,0
4973,-,6,6043,6148,0
4974,+,2,457,5973,0
4975,-,6,3392,2066,0
4976,-,3,2369,8224,0
4977,-,1,4077,4247,0
4978,-,5,5802,6174,0
4979,+,2,5543,4134,0
4980,-,3,5817,5709,0
4981,+,5,2328,1836,0
4982,-,3,1039,1482,0
4983,+,4,4310,4247,0
4984,+,5,5199,7649,0
4985,+,4,996,2371,0
4986,+,1,94,789,0
4987,+,1,4483,5745,0
4988,-,3,120,214,0
4989,+,5,1821,1633,0
4990,+,5,3645,4422,0
4991,+,3,3366,4466,0
4992,+,4,3854,2258,0
4993,-,2,310,2246,0
4994,+,5,3792,4999,0
4995,-,2,3949,4055,0
4996,-,1,4771,3352,0
4997,-,6,5022,6938,0
4998,-,5,1029,1802,0
4999,+,1,825,4043,0
5000,+,6,2674,1992,0
5001,-,6,3032,3568,0
5002,-,1,312,332,0
5003,+,6,5317,4536,0
5004,-,2,2967,4422,0
5005,M,0,0,0,1
5006,-,4,1990,1239,0
5007,-,2,312,696,0
5008,-,6,5551,7624,0
5009,+,1,1487,3473,0
5010,+,5,1483,1716,0
5011,-,1,11,219,0
5012,+,1,5002,5061,0
5013,-,5,1522,1880,0
5014,+,1,3092,4884,0
5015,+,4,1549,4400,0
5016,+,5,813,2079,0
5017,-,5,7860,7862,0
5018,+,5,5123,5891,0
5019,-,4,3666,2144,0
5020,+,1,6,228,0
5021,+,2,2686,762,0
5022,+,5,2429,2323,0
5023,+,1,1875,2686,0
5024,+,6,4705,3334,0
5025,-,6,2842,3435,0
5026,+,3,1062,3021,0
5027,+,1,1319,1768,0
5028,+,6,11,4124,0
5029,-,6,2594,2797,0
5030,+,2,3352,2145,0
5031,-,4,2145,3800,0
5032,-,2,55,761,0
5033,+,5,635,803,0
5034,+,2,5543,5596,0
5035,-,5,6486,6907,0
5036,-,5,3477,3816,0
5037,-,2,2290,2297,0
5038,-,1,1525,1520,0
5039,+,4,3276,4051,0
5040,-,4,2988,4488,0
5041,-,4,1074,4994,0
5042,+,3,3439,3334,0
5043,-,2,6615,6901,0
5044,+,1,3056,3404,0
5045,+,2,1381,1705,0
5046,+,6,1166,6000,0
5047,+,6,395,7553,0
5048,-,5,6243,6774,0
5049,-,1,3087,3089,0
5050,+,4,2932,3661,0
5051,-,6,457,2612,0
5052,+,4,2859,3903,0
5053,-,6,312,813,0
5054,+,1,3274,1548,0
5055,+,4,2565,6873,0
5056,-,1,3456,3089,0
5057,+,6,406,636,0
5058,+,1,3478,6458,0
5059,-,5,4829,6388,0
5060,-,2,109,5254,0
5061,-,4,1151,6897,0
5062,-,5,6596,5246,0
5063,-,5,710,1277,0
5064,+,3,5532,15,0
5065,+,4,4074,4547,0
5066,-,6,304,1884,0
5067,+,2,988,1453,0
5068,+,5,228,1484,0
5069,+,5,2667,5738,0
5070,+,4,5102,6029,0
5071,+,4,2972,4815,0
5072,-,3,2258,3970,0
5073,+,4,5688,4099,0
5074,-,4,6993,7879,0
5075,+,4,2872,3926,0
5076,-,2,1098,6967,0
5077,+,6,1166,5784,0
5078,+,5,1492,1992,0
5079,+,5,2746,2585,0
5080,-,4,3350,4653,0
5081,-,1,1357,1203,0
5082,+,3,4273,3192,0
5083,+,1,856,2831,0
5084,+,1,1808,2145,0
5085,-,1,1051,644,0
5086,+,3,1769,2774,0
5087,-,3,1623,2345,0
5088,+,4,1184,2517,0
5089,+,2,29,549,0
5090,-,5,1697,762,0
5091,-,5,75,8285,0
5092,-,3,2686,3646,0
5093,+,1,3458,5421,0
5094,-,2,1875,3903,0
5095,+,4,3026,2565,0
5096,-,2,5582,5802,0
5097,+,3,4377,4875,0
5098,+,1,1003,5543,0
5099,-,2,1729,1893,0
5100,+,2,2118,1239,0
5101,+,1,784,3089,0
5102,-,2,996,1814,0
5103,+,3,1215,1035,0
5104,-,3,634,1476,0
5105,-,2,1395,861,0
5106,-,1,5697,6505,0
5107,-,1,2576,7120,0
5108,-,3,4653,5222,0
5109,+,1,3804,4021,0
5110,+,2,3127,3646,0
5111,+,4,6,1587,0
5112,+,1,6624,7649,0
5113,+,5,2295,5963,0
5114,+,6,2700,2411,0
5115,+,4,1210,3251,0
5116,+,3,1480,1758,0
5117,-,2,879,3454,0
5118,-,2,3127,3646,0
5119,-,1,5140,2369,0
5120,+,1,3814,3180,0
5121,-,2,4144,6328,0
5122,-,1,3449,5650,0
5123,+,3,3614,465,0
5124,+,6,4070,2576,0
5125,+,4,7386,5378,0
5126,+,5,3607,5233,0
5127,-,1,7052,8178,0
5128,-,1,7240,1403,0
5129,+,3,3449,4986,0
5130,+,5,1542,8290,0
5131,+,6,191,1969,0
5132,+,5,4441,7699,0
5133,-,6,2674,1992,0
5134,+,6,2688,6251,0
5135,+,6,3049,3034,0
5136,+,5,3615,2516,0
5137,+,2,122,3439,0
5138,-,2,2967,3276,0
5139,+,6,3641,4065,0
5140,+,6,2565,5132,0
5141,+,5,704,908,0
5142,+,5,2704,2324,0
5143,-,6,110,839,0
5144,-,3,4492,3806,0
5145,+,6,2859,2585,0
5146,+,3,826,2654,0
5147,+,6,173,2787,0
5148,-,4,2343,2643,0
5149,-,2,3173,3537,0
5150,-,3,306,656,0
5151,-,5,4948,5255,0
5152,+,1,1769,2102,0
5153,+,3,1982,3919,0
5154,-,2,3352,2145,0
5155,+,6,5188,5822,0
5156,-,1,7401,7510,0
5157,+,1,6649,6901,0
5158,-,2,1135,2323,0
5159,+,6,1756,1749,0
5160,+,4,68,4351,0
5161,-,1,2815,2625,0
5162,-,1,147,958,0
5163,+,6,6959,6243,0
5164,+,5,4996,4191,0
5165,-,3,1357,1166,0
5166,-,4,5176,5650,0
5167,+,3,766,5103,0
5168,-,5,766,4846,0
5169,-,3,1166,2354,0
5170,-,5,255,2066,0
5171,-,3,3449,5863,0
5172,+,1,5524,5812,0
5173,-,1,3026,4256,0
5174,-,4,3366,5020,0
5175,-,6,5188,5822,0
5176,-,2,4315,15,0
5177,+,5,784,1259,0
5178,-,6,5812,5760,0
5179,+,6,1439,978,0
5180,+,5,1055,1622,0
5181,+,2,1395,2686,0
5182,+,2,341,2163,0
5183,+,1,2364,3885,0
5184,+,1,1428,1680,0
5185,+,1,3925,8295,0
5186,-,6,2375,1918,0
5187,-,5,6221,7478,0
5188,-,5,5009,3447,0
5189,+,1,1133,6004,0
5190,+,5,2760,3787,0
5191,+,6,7900,5246,0
5192,-,3,644,313,0
5193,-,6,5002,7553,0
5194,+,3,766,633,0
5195,-,6,2133,2504,0
5196,+,5,1705,2264,0
5197,+,4,4275,3537,0
5198,+,4,46,857,0
5199,+,5,6596,5466,0
5200,+,3,4040,4706,0
5201,-,1,4045,6098,0
5202,+,1,5194,8295,0
5203,+,6,795,2117,0
5204,+,3,5998,6327,0
5205,-,3,4377,4875,0
5206,-,3,2719,2958,0
5207,+,5,4828,6305,0
5208,-,2,179,549,0
5209,-,5,7818,7819,0
5210,+,5,5423,3897,0
5211,+,3,1215,2323,0
5212,-,6,640,644,0
5213,+,1,3447,7052,0
5214,+,3,3449,3873,0
5215,+,3,1691,425,0
5216,+,2,46,1565,0
5217,+,6,140,402,0
5218,-,3,8,435,0
5219,-,5,1542,8290,0
5220,-,3,4712,8295,0
5221,-,1,1644,3238,0
5222,+,1,1537,2240,0
5223,-,5,1167,3253,0
5224,-,6,1614,1279,0
5225,+,6,3028,1024,0
5226,+,4,4976,4310,0
5227,-,3,2176,2662,0
5228,-,6,110,1007,0
5229,-,3,2120,1012,0
5230,-,4,5099,4587,0
5231,-,2,826,1680,0
5232,-,4,1492,2618,0
5233,+,3,996,4820,0
5234,-,3,3449,4986,0
5235,-,4,2276,5254,0
5236,+,5,1550,4384,0
5237,-,4,72,1031,0
5238,-,2,5908,7553,0
5239,-,2,3456,4938,0
5240,+,6,5301,15,0
5241,+,5,2456,6576,0
5242,+,6,1151,1749,0
5243,+,4,879,3871,0
5244,-,5,3519,4600,0
5245,-,4,5250,5539,0
5246,+,2,710,1564,0
5247,-,6,1151,1985,0
5248,+,5,2688,5827,0
5249,+,3,1125,4578,0
5250,-,1,2703,2474,0
5251,+,1,458,271,0
5252,+,4,4109,4110,0
5253,-,3,5818,6347,0
5254,-,4,7280,7652,0
5255,+,6,3459,6869,0
5256,+,5,856,2973,0
5257,-,3,4441,5140,0
5258,-,4,2427,4687,0
5259,+,3,1133,298,0
5260,-,4,652,656,0
5261,+,2,3794,3433,0
5262,+,5,5697,7810,0
5263,-,6,2689,5412,0
5264,+,4,2565,2223,0
5265,+,3,1972,3371,0
5266,-,2,6993,6151,0
5267,-,6,138,1192,0
5268,-,1,5173,3459,0
5269,-,2,6619,7386,0
5270,+,1,3390,5732,0
5271,-,3,2565,8224,0
5272,+,4,784,665,0
5273,+,3,3591,3645,0
5274,-,5,4074,2859,0
5275,+,5,6524,7910,0
5276,-,4,87,313,0
5277,+,4,695,999,0
5278,-,1,1175,1186,0
5279,+,5,6170,5624,0
5280,+,5,269,348,0
5281,+,4,6217,6665,0
5282,-,4,3615,827,0
5283,+,1,6995,6790,0
5284,+,3,3453,3274,0
5285,-,2,2700,3681,0
5286,-,5,769,3755,0
5287,+,3,2686,3150,0
5288,+,4,3569,4653,0
5289,-,6,4065,6004,0
5290,+,4,7270,6442,0
5291,-,6,4070,2576,0
5292,+,1,7237,5738,0
5293,+,4,852,1211,0
5294,+,2,5020,2381,0
5295,+,2,6494,5393,0
5296,+,5,2552,6094,0
5297,+,4,3661,4043,0
5298,+,6,3614,3910,0
5299,+,6,3614,2381,0
5300,-,4,784,1585,0
5301,+,5,24,4463,0
5302,+,2,1538,904,0
5303,+,2,2713,3529,0
5304,-,3,7045,7695,0
5305,+,5,341,1222,0
5306,+,5,1151,2323,0
5307,+,1,4441,7646,0
5308,+,1,706,600,0
5309,-,1,2054,1564,0
5310,+,4,87,8287,0
5311,-,4,4530,896,0
5312,+,4,2474,3251,0
5313,-,2,72,3607,0
5314,-,3,2594,3580,0
5315,+,6,1522,3903,0
5316,-,1,4488,3014,0
5317,+,1,2014,2253,0
5318,+,5,4151,4531,0
5319,-,4,223,80,0
5320,-,5,4947,5058,0
5321,+,1,5255,6255,0
5322,+,4,1621,1729,0
5323,+,2,226,989,0
5324,+,1,3209,5756,0
5325,-,1,648,150,0
5326,+,6,3453,4417,0
5327,-,3,5532,15,0
5328,+,3,1962,1966,0
5329,-,3,6766,3459,0
5330,-,6,223,257,0
5331,+,3,2102,2638,0
5332,+,3,2967,2144,0
5333,+,4,2617,2323,0
5334,-,1,1128,1641,0
5335,-,1,1210,1166,0
5336,+,1,2328,3291,0
5337,-,5,2474,1393,0
5338,+,4,5002,5432,0
5339,-,6,1888,1893,0
5340,-,4,2565,4713,0
5341,-,6,1358,2654,0
5342,+,2,1204,3433,0
5343,+,2,1766,2435,0
5344,+,6,2326,4110,0
5345,+,2,4712,5936,0
5346,-,4,7424,5605,0
5347,+,5,2109,4735,0
5348,+,4,1772,3755,0
5349,+,3,173,1279,0
5350,-,6,586,616,0
5351,+,6,784,1864,0
5352,+,4,2703,2135,0
5353,+,6,3020,2225,0
5354,-,2,5020,4441,0
5355,-,2,5020,2381,0
5356,+,1,813,3537,0
5357,-,5,2411,1919,0
5358,+,1,2654,1267,0
5359,+,5,6072,4507,0
5360,+,4,5479,5863,0
5361,-,1,3965,8294,0
5362,-,4,1029,1190,0
5363,-,4,1151,5121,0
5364,-,4,708,407,0
5365,-,2,5462,5780,0
5366,-,4,1608,4361,0
5367,+,6,5190,4712,0
5368,-,3,6280,1403,0
5369,+,5,2542,2328,0
5370,+,4,4099,4728,0
5371,-,2,4712,5936,0
5372,+,3,8184,8178,0
5373,-,5,457,1888,0
5374,-,5,6004,6832,0
5375,-,6,6156,4687,0
5376,+,6,5016,4071,0
5377,+,3,7047,5887,0
5378,+,6,4076,4335,0
5379,-,1,3402,3144,0
5380,+,5,3192,2687,0
5381,-,1,67,356,0
5382,+,4,44,259,0
5383,+,4,3402,3537,0
5384,-,5,5814,5897,0
5385,-,4,813,825,0
5386,-,4,3439,3084,0
5387,-,1,5099,7604,0
5388,+,2,3631,3026,0
5389,-,4,182,299,0
5390,-,6,2790,974,0
5391,+,3,1835,2993,0
5392,+,1,426,232,0
5393,-,5,1697,1186,0
5394,-,2,1800,1836,0
5395,-,3,3457,2066,0
5396,+,2,3909,465,0
5397,-,5,1151,5430,0
5398,-,1,3439,974,0
5399,+,4,3456,7168,0
5400,+,5,1114,299,0
5401,+,2,988,8237,0
5402,-,3,5862,5891,0
5403,-,3,3591,3645,0
5404,-,5,2371,2547,0
5405,+,4,310,991,0
5406,-,4,2210,3394,0
5407,-,5,2560,3670,0
5408,+,2,1247,1514,0
5409,+,4,3297,6918,0
5410,-,5,68,368,0
5411,-,4,6198,15,0
5412,+,1,2688,2252,0
5413,-,5,1374,6523,0
5414,+,3,4342,3898,0
5415,+,6,2565,2617,0
5416,+,2,1098,6097,0
5417,+,4,900,228,0
5418,+,1,4712,6967,0
5419,+,4,173,958,0
5420,-,4,7222,1403,0
5421,-,6,5301,15,0
5422,+,2,324,966,0
5423,+,2,5472,5155,0
5424,-,2,1614,1848,0
5425,+,1,5802,7908,0
5426,-,3,922,1969,0
5427,+,5,1374,5484,0
5428,+,1,2680,4530,0
5429,+,3,2229,3089,0
5430,-,4,7241,6976,0
5431,-,4,2326,3352,0
5432,-,6,110,49,0
5433,-,3,1133,545,0
5434,-,3,7266,5432,0
5435,+,1,3541,4011,0
5436,-,4,4045,2925,0
5437,-,5,6934,5233,0
5438,-,4,2258,3873,0
5439,+,3,1972,5430,0
5440,+,5,4574,4103,0
5441,-,4,432,559,0
5442,+,1,5191,1473,0
5443,-,2,5822,4791,0
5444,-,5,1210,3479,0
5445,+,5,2240,1393,0
5446,+,3,2072,1997,0
5447,+,3,339,675,0
5448,+,6,4353,2354,0
5449,-,3,2623,2209,0
5450,-,5,7362,2940,0
5451,+,2,2872,3007,0
5452,+,1,2065,1297,0
5453,+,3,5179,2925,0
5454,-,1,109,6174,0
5455,+,1,1043,8290,0
5456,+,3,6133,5437,0
5457,-,1,7080,7813,0
5458,-,5,3445,72,0
5459,+,5,1820,1291,0
5460,+,3,4813,6481,0
5461,-,5,6223,2285,0
5462,-,1,1585,1836,0
5463,+,4,737,5412,0
5464,-,5,3662,7021,0
5465,-,2,4441,7021,0
5466,-,4,4964,7149,0
5467,-,2,145,1248,0
5468,+,4,173,1285,0
5469,+,1,5079,7047,0
5470,+,4,74,806,0
5471,+,6,2549,5412,0
5472,-,3,852,3873,0
5473,+,4,3032,4510,0
5474,+,2,14,32,0
5475,-,4,3026,2565,0
5476,-,3,311,1243,0
5477,+,6,2559,762,0
5478,+,6,280,820,0
5479,+,6,110,991,0
5480,-,1,5696,5002,0
5481,-,4,2497,3548,0
5482,+,2,3031,3265,0
5483,+,4,2831,2381,0
5484,+,1,317,1193,0
5485,+,1,2145,3265,0
5486,-,5,5915,1191,0
5487,+,6,136,6634,0
5488,+,4,2651,4231,0
5489,+,3,7517,3293,0
5490,+,3,722,904,0
5491,+,6,600,1186,0
5492,+,2,5243,4127,0
5493,-,3,1548,6555,0
5494,+,6,2172,1608,0
5495,-,3,3977,3800,0
5496,-,5,2565,4632,0
5497,+,6,5796,6327,0
5498,+,6,1062,2117,0
5499,+,1,215,1156,0
5500,-,6,2657,2297,0
5501,+,6,79,153,0
5502,+,4,5579,2764,0
5503,-,4,6198,3459,0
5504,+,5,2290,1744,0
5505,-,4,8092,4037,0
5506,M,0,0,0,1
5507,-,5,996,1413,0
5508,-,1,1114,922,0
5509,-,5,7231,4884,0
5510,-,6,3614,3910,0
5511,+,2,791,1633,0
5512,+,6,319,1669,0
5513,+,4,5678,5679,0
5514,+,2,4468,1688,0
5515,-,2,3568,4021,0
5516,-,5,5915,6021,0
5517,-,3,2276,2398,0
5518,+,1,3304,2623,0
5519,-,5,2935,3321,0
5520,-,4,5688,4099,0
5521,-,6,635,958,0
5522,+,1,6323,6555,0
5523,+,2,3450,4578,0
5524,+,1,766,5626,0
5525,+,2,2790,3005,0
5526,-,3,766,633,0
5527,-,5,4543,2398,0
5528,-,3,2655,5412,0
5529,+,2,6049,4310,0
5530,+,3,4151,1769,0
5531,+,4,3378,2657,0
5532,+,2,5002,6628,0
5533,+,1,4883,6833,0
5534,+,2,7055,7835,0
5535,-,6,5317,4536,0
5536,+,5,4974,5130,0
5537,-,3,2102,1808,0
5538,-,2,6443,6156,0
5539,+,6,2387,3456,0
5540,+,2,2328,2763,0
5541,-,4,5119,3664,0
5542,-,5,1885,2257,0
5543,-,6,4099,4547,0
5544,+,4,1608,1384,0
5545,-,4,3032,4297,0
5546,-,3,6993,5199,0
5547,-,3,710,2625,0
5548,+,2,6618,6001,0
5549,-,1,5166,5254,0
5550,+,5,1549,1315,0
5551,+,2,1000,1018,0
5552,-,1,5002,5061,0
5553,+,5,704,1222,0
5554,-,1,4967,5829,0
5555,-,4,823,686,0
5556,+,5,695,893,0
5557,-,6,3144,2594,0
5558,+,3,2674,2324,0
5559,+,2,592,624,0
5560,+,6,1608,3180,0
5561,+,4,41,3,0
5562,-,1,2297,2240,0
5563,+,5,2062,2339,0
5564,+,4,7818,6946,0
5565,+,5,7090,3459,0
5566,-,4,4712,7553,0
5567,+,5,6907,7646,0
5568,-,4,292,945,0
5569,-,2,24,2341,0
5570,+,2,2250,2071,0
5571,+,3,5028,7620,0
5572,-,3,4818,5484,0
5573,-,1,8,488,0
5574,+,5,1075,1203,0
5575,+,6,6,913,0
5576,-,1,2472,2763,0
5577,+,3,4829,4600,0
5578,-,5,3607,5233,0
5579,+,5,1966,1285,0
5580,-,3,2623,2416,0
5581,+,6,3577,2252,0
5582,-,6,2072,1285,0
5583,-,2,4398,7544,0
5584,-,1,1204,941,0
5585,+,1,1756,1835,0
5586,+,2,6946,4992,0
5587,-,2,789,1678,0
5588,-,2,937,1413,0
5589,+,6,6483,6621,0
5590,+,6,3645,2958,0
5591,-,5,4441,2689,0
5592,-,1,1769,2102,0
5593,-,1,6227,8212,0
5594,+,6,2863,2877,0
5595,-,3,981,1593,0
5596,-,2,6270,4218,0
5597,-,5,1496,1261,0
5598,+,1,310,1222,0
5599,-,1,2369,3393,0
5600,+,5,1705,2955,0
5601,-,6,2658,3962,0
5602,-,4,1608,3352,0
5603,-,1,1756,1835,0
5604,+,1,2565,3393,0
5605,-,5,600,798,0
5606,+,6,2654,1357,0
5607,+,3,1747,3452,0
5608,+,2,3586,3634,0
5609,-,4,1055,3014,0
5610,+,1,823,686,0
5611,+,6,3483,2144,0
5612,-,5,2258,3480,0
5613,+,6,5549,4037,0
5614,+,2,457,5780,0
5615,-,2,4468,1688,0
5616,+,5,2376,3024,0
5617,-,4,7766,7809,0
5618,-,4,2565,1267,0
5619,-,2,1550,2612,0
5620,-,4,3453,5341,0
5621,+,3,5099,4191,0
5622,+,4,3660,4247,0
5623,+,1,805,1144,0
5624,+,6,4164,6907,0
5625,-,2,3909,465,0
5626,-,5,5952,7632,0
5627,-,1,1356,6388,0
5628,+,5,825,2625,0
5629,+,3,4044,3447,0
5630,+,2,2010,5020,0
5631,-,2,36,1296,0
5632,-,3,432,4653,0
5633,+,1,5549,6156,0
5634,+,3,7294,6979,0
5635,-,5,24,4463,0
5636,-,6,21,723,0
5637,+,1,3661,1706,0
5638,+,4,7237,5738,0
5639,+,3,5532,15,0
5640,+,3,1151,3028,0
5641,+,2,2285,2592,0
5642,+,6,4894,3873,0
5643,-,3,1374,5790,0
5644,+,2,767,600,0
5645,-,3,1352,1585,0
5646,+,6,5606,1473,0
5647,-,5,5175,5459,0
5648,-,5,3402,3018,0
5649,+,3,8,668,0
5650,-,5,1492,1992,0
5651,+,1,5800,8297,0
5652,-,2,7150,5839,0
5653,+,1,6865,4009,0
5654,+,5,2473,3068,0
5655,+,2,6596,8128,0
5656,-,3,3378,5022,0
5657,+,4,1050,1927,0
5658,+,5,3641,4254,0
5659,+,4,1151,4310,0
5660,+,3,6229,7946,0
5661,-,4,173,1285,0
5662,+,1,1977,1482,0
5663,+,1,5600,2258,0
5664,-,3,1470,1471,0
5665,+,3,2967,3073,0
5666,-,3,4468,8295,0
5667,+,2,1374,6523,0
5668,-,5,7080,4983,0
5669,+,4,998,1248,0
5670,+,1,7086,3297,0
5671,-,1,4041,6400,0
5672,-,2,2369,8002,0
5673,-,2,1305,4578,0
5674,-,6,4686,5083,0
5675,+,1,788,3971,0
5676,+,4,1470,1319,0
5677,+,5,5773,5828,0
5678,-,1,823,686,0
5679,+,2,971,1261,0
5680,-,3,6859,5524,0
5681,-,5,6885,7620,0
5682,-,5,1756,1842,0
5683,-,3,4748,5301,0
5684,-,6,600,1186,0
5685,+,1,826,2838,0
5686,-,4,4401,8073,0
5687,-,2,81,517,0
5688,+,4,556,1969,0
5689,+,3,5697,5871,0
5690,+,3,2257,2381,0
5691,+,1,7682,7927,0
5692,-,6,6483,6621,0
5693,+,1,762,663,0
5694,+,2,432,1044,0
5695,-,5,2133,1700,0
5696,-,2,2485,2819,0
5697,+,2,722,746,0
5698,-,2,1098,5020,0
5699,-,4,5591,5592,0
5700,-,3,3055,2653,0
5701,-,5,7564,8051,0
5702,-,5,4948,5222,0
5703,-,6,6907,6784,0
5704,-,6,3459,6869,0
5705,-,2,7697,7588,0
5706,+,3,341,1771,0
5707,+,4,3786,2001,0
5708,-,6,2472,2768,0
5709,-,1,1522,1754,0
5710,+,3,810,1186,0
5711,+,6,1098,2256,0
5712,+,5,3682,3847,0
5713,+,2,7,30,0
5714,+,3,663,171,0
5715,-,2,7418,4981,0
5716,+,5,5809,6306,0
5717,+,4,3593,4247,0
5718,+,2,4335,5037,0
5719,-,3,2674,2324,0
5720,+,6,2790,2135,0
5721,+,1,1062,2593,0
5722,+,5,928,2508,0
5723,+,4,2608,2470,0
5724,+,6,3457,4315,0
5725,+,1,2502,3018,0
5726,-,6,704,2625,0
5727,-,4,4948,5215,0
5728,+,3,4682,4661,0
5729,+,1,6624,7624,0
5730,+,4,87,2774,0
5731,-,6,3641,4065,0
5732,+,5,7236,7553,0
5733,+,4,25,306,0
5734,-,5,7090,3459,0
5735,-,1,1210,2400,0
5736,-,2,24,908,0
5737,+,2,1470,4983,0
5738,+,4,6443,7924,0
5739,+,1,3786,5253,0
5740,+,5,2297,417,0
5741,+,1,2576,3643,0
5742,+,2,23,715,0
5743,+,5,35,1413,0
5744,-,6,5445,6094,0
5745,-,4,5439,6437,0
5746,-,6,5709,6566,0
5747,-,2,1538,904,0
5748,+,2,3142,8124,0
5749,+,2,306,979,0
5750,+,3,1549,4037,0
5751,+,2,6649,5760,0
5752,-,2,1972,3260,0
5753,-,3,951,918,0
5754,+,2,708,304,0
5755,-,4,1661,5651,0
5756,+,3,900,2007,0
5757,-,1,2680,4530,0
5758,-,3,2328,3114,0
5759,-,4,1259,2828,0
5760,+,1,2778,3724,0
5761,+,5,7405,7050,0
5762,+,2,6243,5902,0
5763,-,3,4828,5123,0
5764,+,4,2541,2708,0
5765,-,2,1925,1542,0
5766,+,3,988,3021,0
5767,-,2,2289,4124,0
5768,+,3,1098,1730,0
5769,+,6,993,1286,0
5770,-,3,6270,5800,0
5771,+,6,996,4424,0
5772,-,1,3965,2774,0
5773,+,1,2416,1012,0
5774,+,1,1029,853,0
5775,-,3,5099,4191,0
5776,-,2,2658,7620,0
5777,+,6,1808,2579,0
5778,-,4,4976,4310,0
5779,-,1,841,2770,0
5780,-,5,3682,3847,0
5781,+,1,1127,1496,0
5782,-,3,4485,4661,0
5783,+,3,2948,2900,0
5784,+,1,788,978,0
5785,+,2,2233,1956,0
5786,+,1,5002,5814,0
5787,-,5,2297,737,0
5788,+,5,2114,2625,0
5789,+,4,3454,2859,0
5790,-,3,3449,3873,0
5791,+,3,1066,2339,0
5792,-,3,8045,6634,0
5793,+,2,1151,1700,0
5794,-,6,395,7553,0
5795,+,3,127,3897,0
5796,-,1,1166,6570,0
