seq,op,rid,src,dst,is_milestone
4842,-,2,5761,5800,0
4843,-,1,2658,3643,0
4844,-,1,209,214,0
4845,+,4,6032,4361,0
4846,+,4,2565,8083,0
4847,-,3,1667,1669,0
4848,+,3,3614,465,0
4849,+,3,4255,3854,0
4850,-,1,1487,3473,0
4851,+,3,26,391,0
4852,-,4,5472,4846,0
4853,-,1,4948,8128,0
4854,+,3,3449,4986,0
4855,+,5,1542,8290,0
4856,+,2,5399,896,0
4857,+,3,2700,2932,0
4858,-,5,1734,5178,0
4859,+,1,2815,1291,0
4860,-,4,6305,6803,0
4861,+,5,3615,2516,0
4862,+,2,122,3439,0
4863,-,1,6224,5262,0
4864,-,3,4441,3843,0
4865,+,1,600,2066,0
4866,-,3,280,433,0
4867,-,2,4041,3458,0
4868,-,3,2102,1211,0
4869,-,3,650,1192,0
4870,+,2,742,4875,0
4871,-,2,8,488,0
4872,-,4,1615,1903,0
4873,-,4,2689,2257,0
4874,+,1,1769,2102,0
4875,+,3,1982,3919,0
4876,-,3,4116,4820,0
4877,-,4,6072,6004,0
4878,-,2,1329,1633,0
4879,+,3,11,3117,0
4880,-,5,5915,6021,0
4881,-,5,2456,7115,0
4882,-,1,2706,3408,0
4883,+,3,24,2237,0
4884,-,2,3369,3371,0
4885,+,5,4996,4191,0
4886,-,3,2595,2585,0
4887,-,4,2233,2475,0
4888,+,3,766,5103,0
4889,-,5,960,697,0
4890,-,1,2651,1754,0
4891,-,1,5173,5199,0
4892,-,3,5697,3334,0
4893,+,1,5524,5812,0
4894,-,1,4123,3631,0
4895,-,1,2792,2794,0
4896,-,5,1892,1893,0
4897,+,5,784,1259,0
4898,-,2,6270,6462,0
4899,-,2,2584,2587,0
4900,+,2,1395,2686,0
4901,+,2,341,2163,0
4902,+,1,2364,3885,0
4903,+,1,1428,1680,0
4904,+,1,3925,8295,0
4905,-,3,5819,4310,0
4906,-,5,2565,7839,0
4907,-,4,335,2612,0
4908,+,1,1133,6004,0
4909,+,5,2760,3787,0
4910,-,3,103,2014,0
4911,-,5,3562,2585,0
4912,-,2,4653,5189,0
4913,+,2,3297,7860,0
4914,+,5,1705,2264,0
4915,+,4,4275,3537,0
4916,+,4,46,857,0
4917,+,5,6596,5466,0
4918,+,3,4040,4706,0
4919,-,2,1820,1621,0
4920,+,1,5194,8295,0
4921,-,1,11,3748,0
4922,+,3,2988,4687,0
4923,-,3,1151,1585,0
4924,-,2,1374,3348,0
4925,+,5,4828,6305,0
4926,-,4,5103,7624,0
4927,-,2,1972,2325,0
4928,+,5,5423,3897,0
4929,+,3,1215,2323,0
4930,-,5,1374,2747,0
4931,+,3,787,8290,0
4932,-,4,14,631,0
4933,-,3,6217,6498,0
4934,-,3,2488,3873,0
4935,-,1,24,908,0
4936,-,3,11,3117,0
4937,-,4,5814,7233,0
4938,-,1,1555,1692,0
4939,+,1,1537,2240,0
4940,-,2,1594,1662,0
4941,-,3,7766,7809,0
4942,+,3,5118,2001,0
4943,-,5,3645,4422,0
4944,+,3,3028,3251,0
4945,-,4,2120,4179,0
4946,-,3,7231,7052,0
4947,-,5,24,626,0
4948,-,5,766,2511,0
4949,+,3,996,4820,0
4950,-,1,1769,2102,0
4951,-,3,5524,8044,0
4952,+,5,1550,4384,0
4953,-,1,695,1732,0
4954,-,1,2369,3393,0
4955,-,2,4310,7699,0
4956,+,1,5301,15,0
4957,+,5,2456,6576,0
4958,+,4,42,298,0
4959,+,4,879,3871,0
4960,-,5,45,1441,0
4961,-,1,3375,2958,0
4962,+,2,710,1564,0
4963,-,2,4222,3806,0
4964,+,1,737,6934,0
4965,+,1,3854,3352,0
4966,-,4,5061,6407,0
4967,+,1,458,271,0
4968,+,4,4109,4110,0
4969,-,5,5709,6566,0
4970,-,1,3449,1247,0
4971,+,3,3459,6869,0
4972,+,5,856,2973,0
4973,-,2,6032,6347,0
4974,+,5,1124,1564,0
4975,-,2,1221,2579,0
4976,+,2,3794,3433,0
4977,+,5,5697,7810,0
4978,-,3,7044,7059,0
4979,+,4,2565,2223,0
4980,+,3,1972,3371,0
4981,-,5,4483,4797,0
4982,-,5,5814,4401,0
4983,-,3,4074,2859,0
4984,-,5,2871,1984,0
4985,+,1,3390,5732,0
4986,-,5,2686,3334,0
4987,+,4,784,665,0
4988,+,3,3591,3645,0
4989,-,1,3032,2516,0
4990,+,5,6524,7910,0
4991,-,3,1166,2354,0
4992,+,4,695,999,0
4993,-,4,6949,6955,0
4994,+,5,6170,5624,0
4995,+,5,269,348,0
4996,+,4,6217,6665,0
4997,-,1,4036,2066,0
4998,+,1,6995,6790,0
4999,+,3,3453,3274,0
5000,-,1,1279,1538,0
5001,-,4,2485,6934,0
5002,+,3,2686,3150,0
5003,+,4,3569,4653,0
5004,-,4,5250,5539,0
5005,M,0,0,0,1
5006,+,4,7270,6442,0
5007,-,5,3615,2516,0
5008,+,1,7237,5738,0
5009,+,4,852,1211,0
5010,+,2,5020,2381,0
5011,+,2,6494,5393,0
5012,+,5,2552,6094,0
5013,+,4,3661,4043,0
5014,-,2,1837,2073,0
5015,-,1,3059,2016,0
5016,+,5,24,4463,0
5017,+,2,1538,904,0
5018,+,2,2713,3529,0
5019,-,3,11,259,0
5020,+,5,341,1222,0
5021,+,5,1151,2323,0
5022,+,1,4441,7646,0
5023,+,1,706,600,0
5024,-,1,2688,5449,0
5025,+,4,87,8287,0
5026,-,3,3449,5863,0
5027,+,4,2474,3251,0
5028,-,5,2660,3506,0
5029,-,1,805,1103,0
5030,+,2,1522,3903,0
5031,-,2,2472,2662,0
5032,+,1,2014,2253,0
5033,+,5,4151,4531,0
5034,-,4,7237,6243,0
5035,-,3,280,817,0
5036,+,1,5255,6255,0
5037,+,4,1621,1729,0
5038,+,2,226,989,0
5039,+,1,3209,5756,0
5040,-,2,6218,7092,0
5041,+,2,8,817,0
5042,-,2,2688,2384,0
5043,-,4,3453,4796,0
5044,-,3,3522,4620,0
5045,-,2,615,750,0
5046,+,3,2102,2638,0
5047,+,3,2967,2144,0
5048,+,4,2617,2323,0
5049,-,3,4045,4551,0
5050,+,2,6907,7651,0
5051,-,5,1319,1035,0
5052,+,5,5180,4527,0
5053,+,4,5002,5432,0
5054,-,3,5263,4777,0
5055,-,2,1319,907,0
5056,+,3,2169,2174,0
5057,-,5,140,590,0
5058,-,3,8051,8219,0
5059,+,2,4712,5936,0
5060,-,4,5439,6437,0
5061,+,5,2109,4735,0
5062,+,4,1772,3755,0
5063,+,3,173,1279,0
5064,+,3,306,36,0
5065,-,4,766,4189,0
5066,-,3,3028,6462,0
5067,+,5,4824,5732,0
5068,-,2,766,4846,0
5069,+,4,813,3537,0
5070,-,2,789,5412,0
5071,+,1,2654,1267,0
5072,+,5,6072,4507,0
5073,+,4,5479,5863,0
5074,-,5,3643,3089,0
5075,-,5,1374,2322,0
5076,-,2,1374,4099,0
5077,-,3,2704,856,0
5078,-,1,3375,5743,0
5079,-,4,5697,5563,0
5080,-,4,7614,5466,0
5081,-,1,5697,5886,0
5082,+,5,4099,4728,0
5083,-,4,3479,2958,0
5084,+,3,3567,2657,0
5085,-,3,3453,6725,0
5086,+,2,1707,2362,0
5087,-,1,1717,3029,0
5088,+,4,2593,2990,0
5089,-,2,4310,4981,0
5090,-,4,2768,1291,0
5091,-,2,7278,6953,0
5092,+,4,44,259,0
5093,+,4,3402,3537,0
5094,-,2,2473,2856,0
5095,-,2,128,1557,0
5096,-,4,2326,4173,0
5097,-,2,1496,908,0
5098,+,2,3631,3026,0
5099,-,1,5176,5426,0
5100,-,3,2302,1390,0
5101,+,3,1835,2993,0
5102,+,1,426,232,0
5103,-,5,1697,1186,0
5104,-,1,400,8284,0
5105,-,2,25,604,0
5106,+,2,3909,465,0
5107,-,1,3088,6634,0
5108,-,4,1549,947,0
5109,+,4,3456,7168,0
5110,+,5,1114,299,0
5111,+,2,988,8237,0
5112,-,4,5150,2398,0
5113,-,1,5255,6255,0
5114,-,3,1395,2856,0
5115,+,4,310,991,0
5116,-,3,3020,1814,0
5117,+,4,2256,4335,0
5118,+,4,3297,6918,0
5119,-,2,5620,3755,0
5120,-,2,7666,7701,0
5121,+,1,2688,2252,0
5122,-,2,6151,6780,0
5123,+,3,4342,3898,0
5124,+,2,1885,3155,0
5125,+,1,3724,3661,0
5126,+,1,900,228,0
5127,+,1,4712,6967,0
5128,+,4,173,958,0
5129,-,4,3569,4653,0
5130,+,2,324,966,0
5131,+,2,5472,5155,0
5132,-,1,2559,2662,0
5133,+,1,5802,7908,0
5134,+,5,4045,2433,0
5135,+,2,127,3,0
5136,+,1,5814,5802,0
5137,+,3,2565,2785,0
5138,+,5,1972,2576,0
5139,-,1,72,820,0
5140,-,4,5617,5772,0
5141,-,1,1549,2607,0
5142,-,2,1243,2128,0
5143,+,1,3541,4011,0
5144,-,4,3812,3720,0
5145,-,2,371,86,0
5146,-,5,4948,5222,0
5147,+,3,1972,5430,0
5148,+,5,4574,4103,0
5149,-,5,3352,3897,0
5150,+,1,5191,1473,0
5151,-,1,766,2251,0
5152,+,1,2932,4661,0
5153,+,5,2072,1997,0
5154,+,3,339,675,0
5155,-,3,838,881,0
5156,+,5,2660,3439,0
5157,+,3,68,6505,0
5158,+,1,2686,5176,0
5159,-,3,1848,2763,0
5160,-,4,2775,2871,0
5161,-,2,4159,4220,0
5162,+,5,5655,5393,0
5163,+,1,2618,2375,0
5164,-,5,7054,5500,0
5165,-,2,4364,6246,0
5166,-,2,4598,4536,0
5167,-,4,5188,6632,0
5168,+,3,4813,6481,0
5169,+,2,5346,2354,0
5170,+,4,1151,1378,0
5171,-,1,4488,3014,0
5172,-,2,993,2119,0
5173,-,5,996,2102,0
5174,-,3,705,1201,0
5175,-,5,3456,4510,0
5176,+,4,173,1285,0
5177,+,1,5079,7047,0
5178,+,4,74,806,0
5179,+,3,707,1167,0
5180,-,4,1985,3650,0
5181,+,5,5817,6255,0
5182,-,1,1185,797,0
5183,+,5,993,1168,0
5184,-,3,3642,5335,0
5185,+,1,6676,7092,0
5186,-,3,710,417,0
5187,+,4,5697,1026,0
5188,+,2,1965,1285,0
5189,+,2,58,61,0
5190,+,5,769,3480,0
5191,-,1,3,152,0
5192,-,1,4686,5083,0
5193,-,3,3557,3028,0
5194,+,4,2651,4231,0
5195,+,3,7517,3293,0
5196,+,3,722,904,0
5197,+,3,3479,2687,0
5198,+,2,7594,8083,0
5199,-,5,4712,8295,0
5200,+,5,5181,4631,0
5201,+,1,2256,2535,0
5202,-,5,922,691,0
5203,+,2,1151,1191,0
5204,+,4,215,1156,0
5205,+,2,1151,5848,0
5206,-,2,6587,2285,0
5207,+,1,1697,762,0
5208,+,5,3643,3461,0
5209,+,1,2290,1744,0
5210,-,2,3378,4600,0
5211,-,4,620,622,0
5212,-,4,2323,3541,0
5213,-,4,7038,6327,0
5214,+,5,3956,3958,0
5215,-,2,1661,2490,0
5216,+,5,78,56,0
5217,+,3,3641,2576,0
5218,+,2,1711,1211,0
5219,-,4,715,1282,0
5220,-,1,1875,3903,0
5221,+,1,3304,2623,0
5222,-,3,6619,7323,0
5223,-,2,29,549,0
5224,-,1,1151,5254,0
5225,+,1,6323,6555,0
5226,+,2,3450,4578,0
5227,+,1,766,5626,0
5228,+,2,2790,3005,0
5229,-,4,879,3871,0
5230,-,2,1424,3126,0
5231,+,1,1279,1524,0
5232,+,1,2506,4055,0
5233,+,4,3378,2657,0
5234,+,2,5002,6628,0
5235,+,1,4883,6833,0
5236,+,2,7055,7835,0
5237,-,5,1550,4384,0
5238,-,3,6560,3459,0
5239,+,2,4976,3843,0
5240,-,4,1151,3309,0
5241,+,2,3642,7839,0
5242,-,1,7362,7381,0
5243,-,3,6993,5199,0
5244,+,2,1608,1384,0
5245,-,4,5804,5871,0
5246,-,4,3586,5178,0
5247,-,4,71,762,0
5248,+,2,6618,6001,0
5249,+,4,6398,7243,0
5250,+,4,2660,4574,0
5251,+,5,636,1201,0
5252,-,3,2688,2923,0
5253,-,1,457,4781,0
5254,-,3,2790,974,0
5255,+,5,695,893,0
5256,-,4,11,1062,0
5257,+,3,2674,2324,0
5258,+,2,592,624,0
5259,+,2,11,1032,0
5260,+,2,1133,5106,0
5261,-,3,371,1201,0
5262,-,2,1003,1956,0
5263,-,3,6093,2785,0
5264,+,4,7090,3459,0
5265,-,1,2135,5683,0
5266,+,5,6907,7646,0
5267,-,5,311,810,0
5268,-,4,1730,1166,0
5269,+,2,2250,2071,0
5270,+,3,5028,7620,0
5271,-,2,6907,6442,0
5272,-,4,5188,2831,0
5273,+,5,1075,1203,0
5274,+,4,3969,4261,0
5275,+,5,967,5210,0
5276,+,1,5816,5902,0
5277,-,5,722,2256,0
5278,-,4,87,8287,0
5279,+,4,2237,3537,0
5280,-,4,4335,5671,0
5281,+,2,2713,285,0
5282,-,1,3092,2433,0
5283,+,4,766,4044,0
5284,-,2,3443,2456,0
5285,-,4,110,524,0
5286,-,5,4608,3958,0
5287,+,4,5182,896,0
5288,-,5,4151,3352,0
5289,+,4,4536,6596,0
5290,-,1,103,7381,0
5291,+,3,2863,2877,0
5292,-,2,3567,2981,0
5293,+,4,24,999,0
5294,-,2,3527,3946,0
5295,+,3,3454,4822,0
5296,-,5,7241,6976,0
5297,+,5,1705,2955,0
5298,-,5,3526,3887,0
5299,-,1,6665,4884,0
5300,+,5,1255,1062,0
5301,-,4,6619,6955,0
5302,+,2,2384,5693,0
5303,-,5,2612,2900,0
5304,+,2,3571,3926,0
5305,+,2,1733,5254,0
5306,+,2,1674,1279,0
5307,-,1,3598,2654,0
5308,-,4,5067,6720,0
5309,-,5,1820,2411,0
5310,-,2,4138,3456,0
5311,-,5,1848,1849,0
5312,+,4,139,741,0
5313,-,4,803,659,0
5314,+,4,5099,4191,0
5315,+,4,3660,4247,0
5316,+,1,805,1144,0
5317,-,1,2272,2785,0
5318,-,5,2660,3439,0
5319,-,1,841,2770,0
5320,+,2,3447,4666,0
5321,+,3,18,429,0
5322,-,1,1166,3164,0
5323,+,3,2473,1847,0
5324,-,5,5020,5559,0
5325,-,1,4563,3898,0
5326,-,1,766,6458,0
5327,-,1,900,228,0
5328,-,2,3144,2619,0
5329,+,3,3661,1706,0
5330,+,4,7237,5738,0
5331,+,3,5532,15,0
5332,+,3,1151,3028,0
5333,+,2,2285,2592,0
5334,+,1,182,590,0
5335,+,1,1357,1672,0
5336,-,3,3015,2001,0
5337,+,3,2871,3034,0
5338,-,3,996,4820,0
5339,+,4,7047,5738,0
5340,-,2,71,762,0
5341,-,2,6615,6901,0
5342,+,4,5655,5806,0
5343,+,2,6320,7225,0
5344,-,1,2252,2251,0
5345,+,1,6596,8128,0
5346,-,4,2237,2700,0
5347,+,4,1050,1927,0
5348,+,5,3641,4254,0
5349,+,4,1151,4310,0
5350,+,3,6229,7946,0
5351,-,1,3304,2623,0
5352,+,1,1977,1482,0
5353,+,1,5600,2258,0
5354,-,5,3642,4786,0
5355,+,3,2967,3073,0
5356,-,4,2689,3010,0
5357,+,2,1374,6523,0
5358,+,5,1549,2650,0
5359,-,3,4065,4011,0
5360,-,5,7057,3459,0
5361,+,2,7812,7092,0
5362,+,3,2775,5412,0
5363,+,4,3568,5200,0
5364,+,1,788,3971,0
5365,+,4,1470,1319,0
5366,+,5,5773,5828,0
5367,-,2,1374,6523,0
5368,+,2,971,1261,0
5369,-,2,3965,4191,0
5370,-,4,7424,5605,0
5371,+,5,1614,1211,0
5372,+,2,126,697,0
5373,-,5,2700,3843,0
5374,-,2,2369,3976,0
5375,-,1,2506,4055,0
5376,+,1,1133,4510,0
5377,+,3,5697,5871,0
5378,+,3,2257,2381,0
5379,+,1,7682,7927,0
5380,-,5,4036,2831,0
5381,-,2,1757,1973,0
5382,-,5,4441,7021,0
5383,-,4,1133,1296,0
5384,-,4,1661,3447,0
5385,+,2,722,746,0
5386,-,4,4347,2223,0
5387,-,2,6270,4507,0
5388,-,2,6486,6913,0
5389,-,1,4415,2871,0
5390,-,3,113,7809,0
5391,-,2,2619,2972,0
5392,-,4,6,300,0
5393,+,3,1166,2787,0
5394,+,3,5188,7063,0
5395,+,4,2972,1305,0
5396,+,2,4067,3562,0
5397,-,4,1803,1164,0
5398,+,5,722,1297,0
5399,-,2,6443,5002,0
5400,+,3,1918,1297,0
5401,-,3,3402,5335,0
5402,+,3,663,171,0
5403,-,4,6618,7561,0
5404,+,5,5809,6306,0
5405,+,4,3593,4247,0
5406,+,2,4335,5037,0
5407,-,4,3660,4247,0
5408,-,4,2687,3319,0
5409,+,2,1009,311,0
5410,+,1,928,2508,0
5411,+,4,2608,2470,0
5412,-,4,6563,7054,0
5413,-,3,81,517,0
5414,+,4,2704,2371,0
5415,+,1,6624,7624,0
5416,+,4,87,2774,0
5417,-,5,4996,4191,0
5418,+,5,7236,7553,0
5419,+,4,25,306,0
5420,-,3,5532,15,0
5421,-,1,1639,1186,0
5422,-,2,3455,5092,0
5423,+,2,1470,4983,0
5424,+,4,6443,7924,0
5425,+,1,3786,5253,0
5426,+,5,2297,417,0
5427,+,1,2576,3643,0
5428,+,2,23,715,0
5429,+,5,35,1413,0
5430,-,2,21,723,0
5431,-,2,766,7965,0
5432,-,5,27,282,0
5433,-,1,5697,5079,0
5434,+,3,5800,6789,0
5435,+,2,1135,1758,0
5436,-,3,1756,1658,0
5437,-,5,311,1243,0
5438,+,5,3614,4037,0
5439,+,1,3641,2145,0
5440,+,2,730,955,0
5441,+,1,59,935,0
5442,-,2,1965,1285,0
5443,-,5,2298,2646,0
5444,+,5,7131,3238,0
5445,+,1,2778,3724,0
5446,+,5,7405,7050,0
5447,+,2,6243,5902,0
5448,-,2,2620,2665,0
5449,+,4,2541,2708,0
5450,-,3,2485,8212,0
5451,+,3,988,3021,0
5452,+,5,3813,4088,0
5453,-,5,2485,2686,0
5454,+,1,439,86,0
5455,-,4,6185,15,0
5456,+,1,2416,1012,0
5457,+,1,1029,853,0
5458,-,3,2775,5412,0
5459,-,4,2009,4811,0
5460,+,3,2356,2746,0
5461,-,1,791,271,0
5462,+,4,1542,5524,0
5463,+,5,1549,1034,0
5464,+,4,2229,3660,0
5465,+,1,2859,3557,0
5466,-,4,5773,5922,0
5467,+,2,221,339,0
5468,+,1,9,868,0
5469,+,2,172,2951,0
5470,-,3,3381,6595,0
5471,+,4,3454,2859,0
5472,-,5,1124,1564,0
5473,+,3,1066,2339,0
5474,-,5,3633,4110,0
5475,+,2,1151,1700,0
5476,-,5,1114,663,0
5477,+,3,127,3897,0
5478,-,1,5802,4713,0
5479,-,4,4045,6576,0
5480,+,4,103,6665,0
5481,-,2,2236,1781,0
5482,+,1,457,1593,0
5483,-,2,1167,1754,0
5484,-,3,3258,2674,0
5485,+,5,1496,2923,0
5486,+,4,2144,2653,0
5487,+,3,2703,2660,0
5488,+,4,705,906,0
5489,+,2,1489,1167,0
5490,-,2,996,1814,0
5491,+,3,5123,7632,0
5492,+,3,5524,7646,0
5493,+,2,39,271,0
5494,+,5,4795,5773,0
5495,-,2,2704,1837,0
5496,-,3,3770,6503,0
5497,-,3,2929,2877,0
5498,-,3,4148,4349,0
5499,+,2,339,719,0
5500,+,1,4726,3459,0
5501,+,2,273,151,0
5502,-,3,1211,1286,0
5503,-,2,1729,1893,0
5504,-,2,3635,4265,0
5505,-,1,1151,214,0
5506,M,0,0,0,1
5507,+,4,7055,3459,0
5508,+,1,336,15,0
5509,+,4,3451,2981,0
5510,+,3,2229,1250,0
5511,-,2,339,719,0
5512,-,1,2667,6360,0
5513,-,4,306,664,0
5514,+,3,4044,4040,0
5515,+,4,3057,7073,0
5516,+,1,173,3643,0
5517,+,1,2702,3018,0
5518,+,5,311,1847,0
5519,+,3,3026,4827,0
5520,-,2,7772,7389,0
5521,-,2,5697,5200,0
5522,-,5,730,271,0
5523,+,2,6658,6780,0
5524,-,5,280,290,0
5525,+,4,5123,6299,0
5526,-,5,319,4335,0
5527,+,2,4967,3873,0
5528,+,3,722,761,0
5529,-,4,2855,3842,0
5530,+,1,5591,2398,0
5531,-,3,7057,7839,0
5532,+,4,2688,3849,0
5533,+,3,5321,6255,0
5534,-,3,5651,5061,0
5535,-,1,86,1859,0
5536,-,4,3380,3615,0
5537,-,5,3453,2576,0
5538,-,2,1151,1191,0
5539,+,2,2226,6634,0
5540,+,2,4433,4662,0
5541,-,2,1097,1080,0
5542,-,3,6143,6148,0
5543,-,2,6006,5799,0
5544,+,3,1896,3092,0
5545,+,4,4632,7373,0
5546,+,4,2356,2594,0
5547,+,5,5189,2576,0
5548,+,3,2651,2174,0
5549,-,4,2565,8083,0
5550,-,4,766,1185,0
5551,+,2,2790,3807,0
5552,-,2,2256,1608,0
5553,+,1,2565,7694,0
5554,+,4,705,714,0
5555,+,1,5022,2433,0
5556,+,5,71,549,0
5557,-,5,1487,8290,0
5558,-,5,3586,2658,0
5559,+,1,2565,3258,0
5560,+,5,1166,1297,0
5561,+,1,2565,2917,0
5562,-,3,346,853,0
5563,-,1,1469,1608,0
5564,+,2,1589,1679,0
5565,-,1,2654,3313,0
5566,-,2,988,2623,0
5567,+,4,4310,5928,0
5568,-,5,6994,6634,0
5569,+,5,615,684,0
5570,-,2,7113,7961,0
5571,+,2,993,8290,0
5572,+,2,2658,1166,0
5573,+,5,1594,1628,0
5574,+,2,722,1473,0
5575,+,3,5802,6953,0
5576,-,2,6305,5479,0
5577,-,4,5177,5123,0
5578,-,3,3658,2237,0
5579,-,1,2693,6595,0
5580,+,3,6460,6699,0
5581,+,4,173,4875,0
5582,-,5,2623,2209,0
5583,-,3,1395,4117,0
5584,+,5,6907,8169,0
5585,-,3,2936,1211,0
5586,+,2,971,1131,0
5587,-,4,3631,3276,0
5588,-,4,179,308,0
5589,+,3,904,1453,0
5590,+,3,3614,5714,0
5591,-,5,3447,6555,0
5592,+,1,87,1053,0
5593,+,2,54,28,0
5594,-,1,4315,15,0
5595,-,5,831,1413,0
5596,-,4,2700,3681,0
5597,+,5,7610,4884,0
5598,-,3,55,793,0
5599,+,3,5549,6790,0
5600,+,3,904,587,0
5601,-,2,5188,6299,0
5602,-,4,1259,791,0
5603,+,2,3352,1706,0
5604,-,3,3614,5714,0
5605,+,2,3787,3454,0
5606,-,2,2328,3529,0
5607,-,3,3786,3967,0
5608,+,2,5289,4824,0
5609,-,2,7449,4507,0
5610,+,1,6032,7351,0
5611,+,3,4564,5459,0
5612,-,4,1424,1595,0
5613,+,5,988,1633,0
5614,+,4,813,2384,0
5615,-,1,1003,5543,0
5616,+,1,5741,5321,0
5617,+,5,848,893,0
5618,+,2,86,932,0
5619,+,1,2987,1754,0
5620,+,3,1204,4792,0
5621,+,3,986,1286,0
5622,+,4,6946,7362,0
5623,-,4,635,958,0
5624,-,4,5822,5563,0
5625,+,5,3,39,0
5626,+,2,4276,6229,0
5627,+,3,854,863,0
5628,-,4,879,2381,0
5629,+,4,3642,5335,0
5630,+,3,3451,4332,0
5631,+,3,1991,2922,0
5632,+,2,2594,1847,0
5633,+,1,5189,5799,0
5634,-,5,5462,8296,0
5635,-,5,1103,1211,0
5636,+,5,80,144,0
5637,+,2,132,3769,0
5638,-,1,5446,3885,0
5639,-,5,3642,4175,0
5640,-,3,109,4536,0
5641,-,5,6,1035,0
5642,-,3,5176,4631,0
5643,+,3,280,2535,0
5644,+,2,11,942,0
5645,-,5,2707,5705,0
5646,+,3,1814,3645,0
5647,+,5,2237,3847,0
5648,+,1,5824,5563,0
5649,-,1,737,6934,0
5650,-,2,7132,6914,0
5651,-,3,1814,3645,0
5652,+,5,2416,2902,0
5653,-,4,5189,5481,0
5654,-,1,2660,2510,0
5655,-,5,24,4463,0
5656,+,2,7047,3962,0
5657,+,5,825,2799,0
5658,-,3,1566,3537,0
5659,+,4,3845,4315,0
5660,+,1,2688,4261,0
5661,+,3,111,477,0
5662,-,2,2135,1792,0
5663,+,5,6221,7414,0
5664,+,5,5998,6006,0
5665,+,3,1837,2205,0
5666,-,5,5998,6097,0
5667,+,3,2674,2597,0
5668,-,5,856,2973,0
5669,+,4,1200,3265,0
5670,+,5,6,983,0
5671,+,4,1184,765,0
5672,+,2,2871,4162,0
5673,-,2,1489,1167,0
5674,-,3,3615,3443,0
5675,+,1,2237,4811,0
5676,-,1,1549,3787,0
5677,-,2,4276,6229,0
5678,+,1,3297,3117,0
5679,+,3,1385,7279,0
5680,+,2,2619,6980,0
5681,+,3,2473,2815,0
5682,-,1,311,844,0
5683,-,5,3641,6613,0
5684,-,1,1051,644,0
5685,+,4,3631,978,0
5686,+,1,2700,3338,0
5687,-,2,3751,6337,0
5688,+,1,2964,4290,0
5689,-,2,4792,4706,0
5690,+,2,457,3059,0
5691,+,4,2145,4335,0
5692,-,3,1210,1787,0
5693,+,1,5334,5335,0
5694,+,4,2746,2595,0
5695,-,5,157,1055,0
5696,+,3,3453,5454,0
5697,+,5,2564,3164,0
5698,+,1,2473,3050,0
5699,+,3,1253,2801,0
5700,+,5,2542,2231,0
5701,+,4,1549,2999,0
5702,-,1,2411,4233,0
5703,-,1,2256,2535,0
5704,-,5,3394,2252,0
5705,-,4,2289,3352,0
5706,-,3,4813,6481,0
5707,-,1,458,271,0
5708,-,1,3925,8295,0
5709,-,2,948,3148,0
5710,-,3,4315,5449,0
5711,+,4,2700,3258,0
5712,-,5,1977,1035,0
5713,-,1,4310,6123,0
5714,-,5,5176,5650,0
5715,-,3,7677,7517,0
5716,+,2,3571,5925,0
5717,+,4,6032,5563,0
5718,-,4,3028,3265,0
5719,+,4,2623,4315,0
5720,+,5,439,86,0
5721,-,4,86,3897,0
5722,+,5,4163,4162,0
5723,+,5,110,322,0
5724,-,4,5155,4712,0
5725,+,2,2842,2066,0
5726,-,4,1055,227,0
5727,+,4,1549,1805,0
5728,+,3,2256,3635,0
5729,-,1,6714,7052,0
5730,+,1,407,1718,0
5731,+,1,7649,7443,0
5732,-,3,2851,6437,0
5733,-,2,226,989,0
5734,+,1,341,1160,0
5735,-,3,5859,5969,0
5736,-,2,4036,5928,0
5737,+,1,425,6813,0
5738,-,4,1496,2381,0
5739,-,3,4074,4547,0
5740,+,3,2660,3027,0
5741,+,5,7241,3346,0
5742,+,1,6486,7529,0
5743,-,5,1037,5963,0
5744,-,1,1135,1476,0
5745,+,2,1662,1718,0
5746,-,5,4276,3089,0
5747,-,3,5185,6221,0
5748,-,1,1075,907,0
5749,-,4,46,857,0
5750,+,1,982,857,0
5751,+,1,3352,4290,0
5752,-,2,826,1680,0
5753,-,5,7818,7819,0
5754,+,1,1200,1754,0
5755,-,4,2474,3251,0
5756,+,1,2972,6251,0
5757,-,2,6596,7553,0
5758,+,1,1542,5563,0
5759,+,2,283,771,0
5760,+,1,3470,825,0
5761,+,3,2365,2727,0
5762,-,4,6270,4218,0
5763,-,3,173,1375,0
5764,-,1,766,5626,0
5765,-,1,3381,5012,0
5766,-,4,2472,2955,0
5767,+,5,813,2654,0
5768,-,3,639,719,0
5769,-,2,122,3439,0
5770,+,1,2326,3567,0
5771,-,2,1891,1211,0
5772,+,2,3591,4480,0
5773,-,5,3641,4254,0
5774,-,2,126,697,0
5775,+,5,2384,4201,0
5776,+,5,2565,2974,0
5777,+,5,4036,2605,0
5778,+,4,1062,2932,0
5779,+,1,4967,6330,0
5780,+,5,304,978,0
5781,+,1,312,1221,0
5782,+,2,4221,5254,0
5783,+,5,6436,6803,0
5784,-,5,5423,3897,0
5785,+,5,5612,5693,0
5786,-,3,3522,5454,0
5787,-,2,988,2674,0
5788,-,3,5871,3976,0
5789,-,5,3785,4199,0
5790,+,3,3862,3562,0
5791,-,1,2851,737,0
5792,-,2,5346,2354,0
5793,+,5,5189,5079,0
5794,-,3,3455,3464,0
5795,-,1,2416,1012,0
5796,+,4,6305,7301,0
5797,-,4,2646,1437,0
