seq,op,rid,src,dst,is_milestone
4842,+,4,2871,4266,0
4843,-,3,3635,3631,0
4844,-,3,17,1218,0
4845,-,3,948,3148,0
4846,+,3,3642,6774,0
4847,-,3,4071,6296,0
4848,+,4,635,857,0
4849,+,2,6615,5582,0
4850,-,4,1442,1496,0
4851,-,4,6993,4632,0
4852,+,2,173,4875,0
4853,+,1,1644,5210,0
4854,-,2,5775,7632,0
4855,+,3,4829,5245,0
4856,+,3,1742,1780,0
4857,+,4,11,1032,0
4858,+,2,1032,857,0
4859,-,3,1129,1569,0
4860,+,1,2940,4201,0
4861,+,2,982,2951,0
4862,-,3,7638,6280,0
4863,-,1,1151,2117,0
4864,-,3,4899,3092,0
4865,+,1,173,979,0
4866,+,2,2145,2258,0
4867,+,3,3720,4183,0
4868,-,2,457,3958,0
4869,+,4,2009,2599,0
4870,+,3,308,322,0
4871,-,1,1734,2128,0
4872,+,2,4814,4797,0
4873,-,3,1037,1167,0
4874,-,4,1133,2932,0
4875,-,2,6914,5582,0
4876,+,2,1522,1990,0
4877,-,2,2256,1808,0
4878,-,4,2485,5233,0
4879,+,2,4967,6715,0
4880,-,4,1487,1428,0
4881,-,4,109,6174,0
4882,-,1,2667,6166,0
4883,-,4,2859,4179,0
4884,-,4,356,282,0
4885,-,3,978,1661,0
4886,-,1,988,4384,0
4887,+,4,72,261,0
4888,-,3,5541,1548,0
4889,+,4,310,1222,0
4890,-,2,3453,6528,0
4891,-,1,2674,5002,0
4892,+,2,1000,2579,0
4893,-,4,766,5140,0
4894,-,1,86,756,0
4895,+,2,6443,4037,0
4896,+,2,2967,3352,0
4897,+,1,1747,3452,0
4898,-,2,2062,3117,0
4899,-,2,4315,4735,0
4900,+,1,1733,5254,0
4901,+,3,4536,4529,0
4902,+,2,1982,1816,0
4903,-,3,742,4386,0
4904,-,2,1133,4355,0
4905,-,4,1823,1805,0
4906,-,3,1279,1652,0
4907,+,4,1234,299,0
4908,-,4,2135,5683,0
4909,+,4,6772,4983,0
4910,+,1,3597,2696,0
4911,-,1,67,356,0
4912,+,2,978,1374,0
4913,-,1,1487,1654,0
4914,+,2,4843,5828,0
4915,-,3,1525,1520,0
4916,+,1,4044,3447,0
4917,-,3,5177,5809,0
4918,+,3,1608,2579,0
4919,-,3,2689,5412,0
4920,+,3,1496,1201,0
4921,-,1,1203,1697,0
4922,+,3,1501,946,0
4923,-,4,1285,1726,0
4924,-,3,145,1569,0
4925,+,3,6865,6001,0
4926,+,2,1166,1836,0
4927,-,2,1221,2356,0
4928,+,1,127,3007,0
4929,+,1,407,2151,0
4930,-,4,2565,3796,0
4931,+,2,345,282,0
4932,-,4,20,3371,0
4933,+,4,1820,2120,0
4934,-,4,3614,3352,0
4935,+,3,425,2880,0
4936,+,4,6865,4009,0
4937,-,3,663,704,0
4938,+,4,5173,6323,0
4939,-,4,1939,1855,0
4940,-,1,2988,4687,0
4941,+,1,7046,6712,0
4942,+,3,5945,5179,0
4943,+,3,2651,4266,0
4944,-,1,346,2720,0
4945,+,1,2560,856,0
4946,+,3,1151,1814,0
4947,-,3,943,2356,0
4948,+,1,1555,506,0
4949,-,3,306,682,0
4950,+,1,4355,4600,0
4951,-,1,695,3309,0
4952,+,1,2871,2880,0
4953,-,2,706,549,0
4954,+,2,4040,4706,0
4955,+,4,1151,4510,0
4956,-,2,2651,3130,0
4957,+,4,1500,2777,0
4958,-,1,6229,6784,0
4959,-,2,4099,3452,0
4960,-,3,2120,1012,0
4961,-,4,1990,2693,0
4962,-,4,3025,290,0
4963,-,2,104,152,0
4964,-,3,5859,7791,0
4965,-,1,6032,4037,0
4966,-,2,1039,1482,0
4967,-,1,1537,856,0
4968,+,3,3814,3258,0
4969,+,3,3960,15,0
4970,-,1,2387,3796,0
4971,+,1,2118,2775,0
4972,-,2,6993,5806,0
4973,+,2,172,2397,0
4974,-,3,3275,2594,0
4975,-,1,2842,1571,0
4976,+,1,317,993,0
4977,-,3,789,2364,0
4978,-,2,3633,4110,0
4979,-,4,5179,4687,0
4980,+,3,1997,2151,0
4981,-,3,1769,2547,0
4982,-,3,308,1156,0
4983,+,3,1705,1566,0
4984,+,4,341,1771,0
4985,+,1,3786,2001,0
4986,+,2,1357,1518,0
4987,-,2,3568,5848,0
4988,+,1,103,6589,0
4989,+,3,3044,3265,0
4990,-,3,173,334,0
4991,-,2,6383,4483,0
4992,-,1,2871,4588,0
4993,+,2,5796,4536,0
4994,+,2,633,6330,0
4995,+,4,4224,2240,0
4996,-,2,1374,6523,0
4997,+,1,1062,2593,0
4998,-,4,4894,2696,0
4999,+,3,626,1855,0
5000,-,1,6612,6765,0
5001,-,1,5857,1403,0
5002,+,1,4682,4661,0
5003,+,1,6624,7624,0
5004,+,2,1305,3073,0
5005,M,0,0,0,1
5006,-,3,39,50,0
5007,+,2,6596,2565,0
5008,-,4,1305,2470,0
5009,-,3,1734,2485,0
5010,-,3,6993,6151,0
5011,+,1,1693,935,0
5012,+,3,20,1167,0
5013,+,1,1319,1987,0
5014,+,2,805,994,0
5015,+,1,3498,5022,0
5016,+,1,72,3479,0
5017,-,3,5263,4777,0
5018,-,4,3026,4256,0
5019,-,3,1972,4055,0
5020,-,4,2332,2416,0
5021,+,3,1395,2341,0
5022,+,1,937,2955,0
5023,-,2,1166,3265,0
5024,-,2,766,7694,0
5025,+,1,826,1705,0
5026,+,2,708,304,0
5027,-,1,3031,1754,0
5028,+,4,3724,4510,0
5029,-,3,2135,3126,0
5030,+,3,7131,3238,0
5031,-,1,3258,1297,0
5032,-,2,1951,6481,0
5033,-,2,6907,6789,0
5034,-,4,4483,7289,0
5035,+,1,2541,2708,0
5036,-,3,2871,4338,0
5037,+,2,5604,5226,0
5038,-,3,1279,1595,0
5039,-,2,1570,1569,0
5040,-,1,6843,5596,0
5041,-,1,2654,4021,0
5042,+,1,1193,887,0
5043,+,1,5940,6496,0
5044,+,1,4442,4717,0
5045,-,1,1594,1774,0
5046,+,3,899,403,0
5047,-,3,663,6784,0
5048,+,4,2473,2768,0
5049,-,1,3274,6560,0
5050,+,1,689,798,0
5051,+,2,5016,5162,0
5052,+,1,2233,3238,0
5053,+,2,2276,7059,0
5054,-,2,7808,4037,0
5055,+,4,1922,3028,0
5056,+,4,2667,3265,0
5057,-,3,2278,8291,0
5058,-,2,1184,4735,0
5059,-,4,2612,2877,0
5060,-,3,3449,4299,0
5061,+,2,6555,5814,0
5062,-,4,1766,1496,0
5063,-,1,6305,6624,0
5064,+,4,7569,7618,0
5065,+,4,457,1593,0
5066,-,1,407,1835,0
5067,+,3,155,7672,0
5068,+,2,2867,214,0
5069,+,3,3854,4199,0
5070,-,2,3949,3720,0
5071,+,4,74,643,0
5072,+,4,3586,6930,0
5073,-,1,178,313,0
5074,+,2,4947,3537,0
5075,+,1,2115,1835,0
5076,+,2,122,3352,0
5077,+,1,4712,6833,0
5078,-,3,3392,7620,0
5079,-,4,1210,1855,0
5080,-,3,2473,1847,0
5081,+,4,788,317,0
5082,+,2,1585,1654,0
5083,-,1,5140,2369,0
5084,-,4,2233,2475,0
5085,-,2,2156,1772,0
5086,-,1,3450,3956,0
5087,+,1,4065,4604,0
5088,+,4,1990,8294,0
5089,+,3,1075,3352,0
5090,-,4,1419,2294,0
5091,-,4,122,2384,0
5092,-,1,1497,2763,0
5093,+,1,1202,1297,0
5094,+,1,813,4712,0
5095,-,1,4967,5871,0
5096,-,1,6736,6860,0
5097,+,2,2871,1385,0
5098,-,1,6914,5484,0
5099,+,2,2249,7301,0
5100,-,2,3352,3007,0
5101,+,4,68,5437,0
5102,-,3,1151,3680,0
5103,+,1,6020,7092,0
5104,+,2,7055,5671,0
5105,+,3,8,440,0
5106,+,4,1615,1956,0
5107,+,4,2129,3903,0
5108,-,3,647,35,0
5109,+,3,3709,3026,0
5110,+,2,6552,7323,0
5111,-,1,2231,2604,0
5112,-,2,7598,7695,0
5113,-,4,5796,6001,0
5114,-,2,3691,3352,0
5115,-,2,784,1633,0
5116,+,4,1734,3473,0
5117,+,2,6941,6907,0
5118,-,4,6736,5543,0
5119,+,2,6156,5439,0
5120,-,3,7231,7757,0
5121,-,4,4455,3459,0
5122,-,3,3478,4797,0
5123,+,2,2651,2174,0
5124,+,3,3348,6571,0
5125,+,2,87,1279,0
5126,+,2,649,714,0
5127,-,2,80,600,0
5128,+,2,7774,7860,0
5129,+,1,705,714,0
5130,-,4,4488,3014,0
5131,+,1,5199,6599,0
5132,+,3,5812,4687,0
5133,+,2,5203,5434,0
5134,-,1,7080,7301,0
5135,+,2,1166,1297,0
5136,+,1,2565,2917,0
5137,+,3,2326,2686,0
5138,-,4,3453,3443,0
5139,+,4,51,54,0
5140,+,2,371,6388,0
5141,-,2,4212,4124,0
5142,+,4,8050,8246,0
5143,-,3,1496,1697,0
5144,+,4,1055,5022,0
5145,+,4,993,8290,0
5146,+,3,2658,1166,0
5147,-,3,2229,2416,0
5148,+,2,722,1473,0
5149,-,1,1693,935,0
5150,+,4,457,5437,0
5151,-,1,789,317,0
5152,-,1,7511,8044,0
5153,-,3,4276,2909,0
5154,+,4,1529,3307,0
5155,+,1,4056,1157,0
5156,-,2,2485,2595,0
5157,-,4,1919,2397,0
5158,-,2,1489,1374,0
5159,+,3,1098,7397,0
5160,+,3,8213,1982,0
5161,-,3,1374,6914,0
5162,+,3,904,1453,0
5163,+,1,5189,3803,0
5164,-,1,2559,290,0
5165,+,4,3456,3140,0
5166,+,3,2967,4600,0
5167,-,3,4527,5176,0
5168,-,3,3854,4199,0
5169,+,3,4310,5189,0
5170,-,1,2688,2252,0
5171,+,4,6596,6032,0
5172,+,4,637,311,0
5173,-,4,1166,4298,0
5174,-,2,689,1787,0
5175,+,3,1972,5626,0
5176,-,2,6865,5818,0
5177,-,2,2840,2972,0
5178,+,3,2565,7946,0
5179,+,1,766,1393,0
5180,+,1,650,311,0
5181,-,3,4162,5037,0
5182,-,3,3380,3615,0
5183,+,3,1506,4349,0
5184,+,4,2699,2655,0
5185,-,1,3168,3631,0
5186,-,3,600,1521,0
5187,-,3,5861,5863,0
5188,-,1,590,282,0
5189,-,3,791,1193,0
5190,+,3,4151,4247,0
5191,+,3,2099,2290,0
5192,+,3,1279,1321,0
5193,+,2,4813,1310,0
5194,-,3,6281,5335,0
5195,+,3,1111,1241,0
5196,+,1,727,1861,0
5197,+,3,3917,3645,0
5198,+,1,6618,5179,0
5199,+,3,4824,5020,0
5200,+,3,7389,2940,0
5201,+,3,3919,4315,0
5202,+,4,143,226,0
5203,-,1,2252,3970,0
5204,-,4,180,1031,0
5205,+,2,1621,2763,0
5206,+,4,7441,8168,0
5207,+,1,2647,2501,0
5208,-,2,3417,2237,0
5209,-,3,3292,3291,0
5210,-,1,3456,5176,0
5211,+,2,914,989,0
5212,+,3,11,942,0
5213,-,4,3350,3454,0
5214,+,3,1234,1587,0
5215,+,3,306,934,0
5216,+,2,6320,6321,0
5217,-,4,3615,3812,0
5218,+,1,2416,2902,0
5219,-,3,1236,1168,0
5220,-,2,2778,762,0
5221,-,2,1132,3871,0
5222,+,4,2375,5415,0
5223,-,4,1875,2686,0
5224,+,4,5714,4175,0
5225,+,1,6611,2785,0
5226,-,3,5822,6774,0
5227,+,3,223,427,0
5228,-,4,1982,1816,0
5229,+,1,1319,407,0
5230,+,3,2033,3835,0
5231,+,2,1006,1330,0
5232,-,2,457,4781,0
5233,+,2,4046,5484,0
5234,+,4,1594,1514,0
5235,+,3,5179,5487,0
5236,-,4,2623,2209,0
5237,+,2,6624,4632,0
5238,-,2,4748,3898,0
5239,-,1,4829,5442,0
5240,-,2,1808,765,0
5241,-,1,7106,7108,0
5242,-,3,1350,1035,0
5243,+,4,6596,8124,0
5244,+,4,2972,4031,0
5245,+,1,6510,5465,0
5246,-,3,2417,6628,0
5247,-,4,5187,5457,0
5248,+,3,2903,4796,0
5249,+,4,5800,6442,0
5250,-,1,2172,15,0
5251,-,3,1473,1805,0
5252,-,2,996,2102,0
5253,+,4,2677,7052,0
5254,+,1,4036,7414,0
5255,-,2,1151,1323,0
5256,+,4,7727,7233,0
5257,-,1,1419,3253,0
5258,-,3,14,631,0
5259,-,1,3297,3371,0
5260,+,3,6625,6227,0
5261,-,3,6494,8025,0
5262,-,1,2264,4124,0
5263,-,2,5697,6505,0
5264,-,3,2485,2686,0
5265,-,2,27,3643,0
5266,-,3,3479,2958,0
5267,-,1,4828,6106,0
5268,-,3,3523,2693,0
5269,+,2,1167,1022,0
5270,-,4,5903,5123,0
5271,+,4,317,1053,0
5272,+,1,3423,8293,0
5273,+,1,4441,5798,0
5274,+,1,600,2871,0
5275,-,1,686,948,0
5276,+,4,784,2062,0
5277,+,3,6615,6789,0
5278,-,4,6082,3084,0
5279,+,2,29,435,0
5280,+,4,1596,4055,0
5281,+,2,121,524,0
5282,+,3,110,322,0
5283,+,3,1922,3253,0
5284,+,1,2842,2066,0
5285,-,2,1029,1587,0
5286,+,3,644,86,0
5287,+,2,425,1982,0
5288,-,4,3252,3404,0
5289,+,4,1166,4098,0
5290,+,3,3525,3541,0
5291,-,2,5155,5231,0
5292,-,1,2653,3192,0
5293,-,3,24,1267,0
5294,-,3,1395,1501,0
5295,+,3,6714,7423,0
5296,-,3,1034,4828,0
5297,+,2,993,579,0
5298,-,1,5800,3830,0
5299,+,2,1697,1555,0
5300,-,1,5524,7587,0
5301,-,2,4828,4795,0
5302,+,3,5807,4934,0
5303,-,3,40,55,0
5304,-,4,3032,3568,0
5305,-,3,1428,1407,0
5306,-,1,6218,7835,0
5307,+,1,3210,2237,0
5308,+,4,6,390,0
5309,+,2,5189,7115,0
5310,-,1,4045,6576,0
5311,-,1,1583,3253,0
5312,-,1,42,1997,0
5313,+,1,3449,5412,0
5314,-,1,826,2323,0
5315,-,2,2411,4233,0
5316,-,1,5551,7624,0
5317,-,3,5189,7813,0
5318,+,4,6914,7553,0
5319,-,4,3806,5639,0
5320,-,3,6772,4983,0
5321,-,4,5177,6576,0
5322,-,3,1098,7397,0
5323,+,3,2688,5470,0
5324,-,1,2133,2972,0
5325,-,1,825,4043,0
5326,+,1,4687,2014,0
5327,+,2,294,299,0
5328,-,2,11,942,0
5329,-,1,2297,1723,0
5330,-,4,5553,4099,0
5331,+,1,3728,4587,0
5332,+,1,6151,6832,0
5333,+,1,2323,1836,0
5334,-,2,2565,1211,0
5335,+,1,5179,6832,0
5336,-,2,290,1164,0
5337,-,1,6013,6496,0
5338,-,1,2565,2697,0
5339,-,2,4681,3460,0
5340,+,2,971,1973,0
5341,-,4,5189,608,0
5342,+,3,86,918,0
5343,-,3,2276,4298,0
5344,+,2,7280,8121,0
5345,-,1,1811,7092,0
5346,-,3,432,4037,0
5347,+,4,3812,4043,0
5348,+,3,2692,1633,0
5349,+,2,6305,7301,0
5350,-,3,24,742,0
5351,+,3,5800,8192,0
5352,-,2,3334,2398,0
5353,+,2,763,3130,0
5354,-,4,6916,7131,0
5355,+,3,6421,6934,0
5356,-,4,2452,5079,0
5357,-,1,691,1201,0
5358,-,3,5457,6302,0
5359,-,1,4489,3498,0
5360,+,3,1346,1412,0
5361,+,1,4483,6027,0
5362,+,3,5188,4666,0
5363,+,3,7402,6712,0
5364,+,1,4429,3812,0
5365,+,3,986,960,0
5366,+,4,4205,5963,0
5367,-,4,1742,1780,0
5368,+,3,3586,5079,0
5369,+,4,319,2819,0
5370,+,1,1470,3005,0
5371,+,2,2102,2323,0
5372,+,4,5246,5260,0
5373,+,3,78,377,0
5374,+,2,6428,1972,0
5375,+,4,312,1319,0
5376,+,1,2688,5103,0
5377,-,1,1555,887,0
5378,-,3,109,8291,0
5379,-,4,3792,2516,0
5380,+,1,2565,2799,0
5381,-,4,5776,5872,0
5382,-,3,2186,3148,0
5383,+,4,3381,7788,0
5384,+,2,1357,963,0
5385,+,1,1549,1987,0
5386,-,3,1211,1585,0
5387,-,2,71,762,0
5388,-,4,6618,5179,0
5389,-,2,94,282,0
5390,+,3,813,5092,0
5391,+,2,3806,2871,0
5392,+,1,6596,4981,0
5393,-,1,5692,5922,0
5394,-,1,340,627,0
5395,+,4,7697,7695,0
5396,+,3,3622,3903,0
5397,-,3,3010,3265,0
5398,-,4,4899,4717,0
5399,-,1,310,2400,0
5400,-,3,1352,1979,0
5401,-,1,2387,5994,0
5402,+,4,4483,3274,0
5403,+,4,457,4717,0
5404,+,4,2667,5564,0
5405,-,4,2688,5323,0
5406,-,1,1990,1239,0
5407,-,3,1367,2819,0
5408,+,2,2299,2687,0
5409,-,2,1948,2386,0
5410,-,3,4123,2612,0
5411,-,3,1701,4483,0
5412,+,3,1133,4822,0
5413,-,3,600,72,0
5414,-,1,3453,6777,0
5415,-,4,689,86,0
5416,-,1,4531,3352,0
5417,+,1,2181,4983,0
5418,+,3,1006,803,0
5419,-,3,4042,4233,0
5420,-,2,3310,7391,0
5421,-,1,7100,6913,0
5422,-,4,1151,4071,0
5423,+,3,943,4011,0
5424,-,4,3033,2593,0
5425,+,2,1074,6570,0
5426,-,1,7055,5002,0
5427,+,1,2128,993,0
5428,-,2,2565,7946,0
5429,-,2,8177,8178,0
5430,-,4,1829,1842,0
5431,+,4,280,447,0
5432,-,1,2289,4124,0
5433,-,3,6665,4884,0
5434,+,3,3444,2576,0
5435,+,1,1705,230,0
5436,+,4,6907,7795,0
5437,+,3,933,1103,0
5438,-,2,635,857,0
5439,+,4,1151,5289,0
5440,-,2,879,2381,0
5441,-,3,2135,3338,0
5442,+,3,766,3856,0
5443,-,1,4813,1310,0
5444,+,3,1471,6299,0
5445,-,1,2617,3130,0
5446,+,3,4524,5210,0
5447,+,2,36,1413,0
5448,+,3,1623,2323,0
5449,-,3,2701,2416,0
5450,-,1,2298,2646,0
5451,+,4,2237,3352,0
5452,-,1,3125,3130,0
5453,-,1,7294,5605,0
5454,+,3,2898,2297,0
5455,+,1,1202,1697,0
5456,-,3,1492,2618,0
5457,+,2,7580,7116,0
5458,+,1,5176,2822,0
5459,-,3,3786,2001,0
5460,-,1,3631,3026,0
5461,+,3,4441,4099,0
5462,+,3,3451,4827,0
5463,+,2,2332,2589,0
5464,+,4,35,1377,0
5465,+,3,2889,5925,0
5466,-,2,5531,5802,0
5467,-,2,1506,3020,0
5468,-,2,2713,4179,0
5469,+,3,4632,4797,0
5470,+,1,3571,4310,0
5471,-,3,3449,5072,0
5472,-,2,1977,1035,0
5473,-,3,457,1482,0
5474,+,3,2923,2252,0
5475,-,4,4099,6505,0
5476,-,4,1542,7414,0
5477,-,4,24,908,0
5478,-,4,4441,3843,0
5479,-,2,5022,3291,0
5480,+,2,310,686,0
5481,+,1,3009,417,0
5482,+,2,110,733,0
5483,-,1,3457,2066,0
5484,-,2,1195,805,0
5485,-,4,2354,1031,0
5486,+,2,1151,2815,0
5487,+,2,2907,4605,0
5488,-,1,1722,935,0
5489,-,2,4082,3456,0
5490,+,1,3000,3919,0
5491,+,4,68,3117,0
5492,-,1,7023,7052,0
5493,+,3,90,2760,0
5494,+,4,4712,3873,0
5495,-,1,3571,4310,0
5496,-,1,6221,7632,0
5497,-,2,7150,5839,0
5498,-,4,3786,5253,0
5499,+,2,5176,5994,0
5500,+,4,766,7910,0
5501,-,2,2323,1633,0
5502,+,2,1029,1513,0
5503,+,3,3144,2974,0
5504,+,3,2507,2576,0
5505,-,4,3453,5827,0
5506,M,0,0,0,1
5507,+,1,2145,5130,0
5508,-,2,4967,4712,0
5509,+,4,2256,5709,0
5510,+,3,2326,3028,0
5511,+,2,3666,3813,0
5512,-,2,6596,6032,0
5513,-,4,1847,4811,0
5514,-,1,2565,1777,0
5515,-,2,6619,7323,0
5516,+,4,3032,3106,0
5517,-,1,2647,2501,0
5518,-,4,5817,4828,0
5519,+,3,1751,2016,0
5520,+,2,996,2435,0
5521,-,1,346,682,0
5522,-,4,161,1435,0
5523,-,3,5096,5683,0
5524,+,3,1185,1805,0
5525,+,2,841,2968,0
5526,+,3,5802,6780,0
5527,+,4,3027,7478,0
5528,+,4,5321,2398,0
5529,-,4,1549,5412,0
5530,-,4,5800,8192,0
5531,+,1,5927,6634,0
5532,+,1,7588,7624,0
5533,-,2,704,2579,0
5534,+,2,3925,8295,0
5535,-,2,3010,2815,0
5536,+,4,904,1471,0
5537,+,2,3028,2510,0
5538,-,1,3227,7862,0
5539,+,3,5179,4899,0
5540,+,2,1098,7262,0
5541,+,3,1380,974,0
5542,+,4,150,584,0
5543,+,2,24,1549,0
5544,+,4,1267,6496,0
5545,+,3,4476,5064,0
5546,+,1,2118,2909,0
5547,+,2,2988,5459,0
5548,-,1,5067,6720,0
5549,-,1,5812,6218,0
5550,-,2,3449,5545,0
5551,-,2,312,715,0
5552,-,1,5822,5819,0
5553,+,3,6443,5022,0
5554,+,3,3587,6855,0
5555,-,1,791,271,0
5556,+,2,4488,762,0
5557,+,2,3402,2369,0
5558,+,2,432,665,0
5559,-,4,11,1201,0
5560,+,2,6907,7108,0
5561,+,4,136,440,0
5562,+,3,2700,3520,0
5563,+,3,20,853,0
5564,-,3,1350,1969,0
5565,-,1,24,1903,0
5566,+,4,6624,3752,0
5567,+,3,766,403,0
5568,-,2,2584,2587,0
5569,-,3,2541,2926,0
5570,-,2,993,8290,0
5571,-,3,1319,1888,0
5572,-,3,3586,6311,0
5573,-,2,1549,2507,0
5574,-,2,3439,3084,0
5575,-,2,1522,947,0
5576,+,2,1132,425,0
5577,+,3,2900,974,0
5578,+,2,1462,5828,0
5579,+,3,2688,5683,0
5580,-,1,7047,5096,0
5581,-,2,4063,6305,0
5582,+,3,306,2114,0
5583,-,1,1705,1596,0
5584,+,1,1835,8294,0
5585,-,3,3976,8296,0
5586,-,2,1542,7946,0
5587,-,2,110,175,0
5588,+,2,2535,3456,0
5589,+,2,1137,1437,0
5590,+,4,928,1211,0
5591,-,1,4001,4040,0
5592,-,4,1183,1808,0
5593,+,1,2050,1697,0
5594,-,4,4065,3643,0
5595,+,2,4310,5176,0
5596,-,3,3037,3021,0
5597,+,1,1552,2323,0
5598,+,1,2032,665,0
5599,+,2,2485,2993,0
5600,+,4,996,5449,0
5601,+,1,5188,7168,0
5602,+,3,2740,3803,0
5603,+,2,2972,3320,0
5604,+,1,1462,5872,0
5605,+,1,2647,1646,0
5606,-,4,5812,6262,0
5607,+,2,4082,5837,0
5608,-,2,1166,5305,0
5609,-,4,1677,1199,0
5610,+,2,2688,5026,0
5611,-,2,7055,5671,0
5612,-,1,454,517,0
5613,-,4,125,29,0
5614,-,1,4074,2653,0
5615,-,4,2693,1024,0
5616,+,3,4447,2456,0
5617,-,4,2237,2565,0
5618,+,4,1615,1487,0
5619,+,4,3450,4613,0
5620,-,3,988,4401,0
5621,+,1,35,370,0
5622,+,1,2332,8293,0
5623,-,1,1547,1593,0
5624,+,3,18,192,0
5625,+,1,280,789,0
5626,-,1,87,658,0
5627,+,3,1358,2654,0
5628,+,2,707,579,0
5629,-,4,173,2181,0
5630,-,4,904,1322,0
5631,+,3,6218,5902,0
5632,+,2,988,3351,0
5633,-,4,7564,6712,0
5634,-,3,639,985,0
5635,+,2,2967,2516,0
5636,-,4,789,3291,0
5637,-,1,3724,4510,0
5638,-,3,3276,8294,0
5639,+,1,2323,3260,0
5640,+,2,2860,2623,0
5641,+,1,3871,2384,0
5642,-,3,5582,6554,0
5643,+,2,6051,4310,0
5644,+,2,140,135,0
5645,+,3,7697,7809,0
5646,+,2,3258,4191,0
5647,+,4,1496,1035,0
5648,+,2,319,3830,0
5649,+,3,3865,3059,0
5650,-,3,7021,5096,0
5651,-,2,2974,4173,0
5652,-,1,150,1412,0
5653,+,4,3250,3251,0
5654,+,2,1357,1859,0
5655,-,4,2507,2576,0
5656,+,4,695,6770,0
5657,-,3,3168,3806,0
5658,+,2,2237,2114,0
5659,+,4,1470,4124,0
5660,-,3,2001,5022,0
5661,+,2,308,999,0
5662,+,2,5814,6409,0
5663,+,1,306,3812,0
5664,-,1,4814,4797,0
5665,-,2,1608,350,0
5666,-,1,2274,1919,0
5667,-,4,2366,2643,0
5668,+,4,2660,5863,0
5669,-,4,1705,230,0
5670,-,4,263,271,0
5671,-,3,1350,1657,0
5672,-,4,2181,4983,0
5673,-,2,6523,6832,0
5674,-,3,96,10,0
5675,+,3,3057,2516,0
5676,-,2,766,3803,0
5677,+,3,825,4551,0
5678,+,4,1937,1026,0
5679,-,1,3394,1297,0
5680,-,2,781,2151,0
5681,-,3,3334,2646,0
5682,+,1,4607,3958,0
5683,+,4,7047,7763,0
5684,-,1,2667,6437,0
5685,-,1,6518,3459,0
5686,-,2,2972,3258,0
5687,+,1,4964,3796,0
5688,+,2,766,5817,0
5689,+,1,3641,2653,0
5690,+,2,1614,993,0
5691,-,2,2674,1297,0
5692,-,1,2323,3443,0
5693,-,1,6082,5799,0
5694,-,4,1210,3479,0
5695,-,3,1395,861,0
5696,-,3,127,2754,0
5697,-,3,5313,5775,0
5698,-,1,2594,2797,0
5699,+,3,1972,3847,0
5700,-,3,4116,4820,0
5701,+,2,1241,1956,0
5702,+,4,72,549,0
5703,-,3,2713,3480,0
5704,-,4,789,8291,0
5705,+,4,110,317,0
5706,+,4,3660,2289,0
5707,-,4,6618,7561,0
5708,+,4,2133,2329,0
5709,-,3,5079,2440,0
5710,+,1,2693,4547,0
5711,-,3,310,1649,0
5712,+,3,2369,6571,0
5713,+,3,1691,7871,0
5714,+,2,2256,2900,0
5715,-,2,3392,3650,0
5716,-,4,943,4011,0
5717,+,3,7092,3969,0
5718,-,3,2114,1919,0
5719,+,2,6451,6458,0
5720,-,4,3009,417,0
5721,+,4,722,1836,0
5722,+,3,4353,3015,0
5723,+,3,6280,5773,0
5724,+,1,4144,5850,0
5725,+,1,933,1014,0
5726,-,3,2062,1267,0
5727,+,1,1221,1236,0
5728,-,1,4632,5807,0
5729,+,1,5064,4654,0
5730,+,3,2560,3520,0
5731,-,1,308,948,0
5732,+,4,3032,15,0
5733,+,3,80,319,0
5734,+,1,1133,4468,0
5735,-,1,2295,5963,0
5736,+,2,2871,2651,0
5737,-,2,5524,5378,0
5738,+,2,2145,4798,0
5739,-,2,1380,230,0
5740,-,4,4524,4500,0
5741,+,1,457,6576,0
5742,-,4,4813,6481,0
5743,+,3,7554,7624,0
5744,+,2,3074,2251,0
5745,+,2,87,35,0
5746,+,4,697,1026,0
5747,+,1,650,714,0
5748,-,1,1697,1555,0
5749,+,4,1098,2851,0
5750,+,1,1352,1973,0
5751,-,4,6618,6946,0
5752,-,2,1608,1754,0
5753,-,3,1688,2871,0
5754,+,3,2547,2325,0
5755,-,1,1184,2926,0
5756,+,2,3787,6044,0
5757,+,4,280,1186,0
5758,+,2,5531,4748,0
5759,+,2,6726,6323,0
5760,-,2,4045,1769,0
5761,-,3,722,1637,0
5762,-,2,110,317,0
5763,-,3,4142,3453,0
5764,-,4,1035,5817,0
5765,+,2,5773,840,0
5766,-,3,766,3274,0
5767,+,4,1293,1330,0
5768,-,4,3291,4385,0
5769,+,4,1608,7882,0
5770,-,4,3785,2398,0
5771,+,4,247,274,0
5772,+,1,2230,3080,0
5773,-,4,3787,5684,0
5774,-,1,1200,3150,0
5775,+,2,663,4846,0
5776,-,2,2236,2721,0
5777,+,4,6064,3919,0
5778,-,1,7400,6032,0
5779,+,4,2688,2696,0
5780,+,4,59,2724,0
5781,-,4,1095,1080,0
5782,-,3,6241,8042,0
5783,+,2,5020,3106,0
5784,-,3,737,6917,0
5785,-,1,988,3351,0
5786,+,4,1471,1758,0
5787,-,1,4632,5439,0
5788,+,1,351,439,0
5789,+,4,3498,7632,0
5790,+,2,3447,6736,0
5791,+,3,1772,3933,0
5792,-,4,3352,3394,0
5793,-,1,788,707,0
5794,+,3,6907,5210,0
5795,+,3,2811,5459,0
5796,+,4,2688,290,0
5797,+,2,8,761,0
