seq,op,rid,src,dst,is_milestone
4844,+,1,26,391,0
4845,-,5,7701,7588,0
4846,-,3,943,1633,0
4847,+,5,2020,665,0
4848,-,2,813,691,0
4849,-,3,3682,3681,0
4850,-,4,2871,3126,0
4851,-,4,2016,417,0
4852,+,2,1566,2685,0
4853,-,5,2565,1777,0
4854,-,2,2967,3538,0
4855,-,2,1583,2174,0
4856,-,4,825,2619,0
4857,-,1,4310,6043,0
4858,-,5,1377,3755,0
4859,+,3,710,697,0
4860,-,5,2831,2001,0
4861,-,3,7043,5378,0
4862,+,4,315,857,0
4863,+,2,5796,896,0
4864,-,4,6319,5233,0
4865,-,2,813,2687,0
4866,-,4,5802,1972,0
4867,+,2,6518,3459,0
4868,+,5,784,3587,0
4869,+,5,1043,7115,0
4870,-,5,2274,1919,0
4871,-,3,1496,913,0
4872,-,5,1492,1700,0
4873,-,2,1039,1482,0
4874,-,4,27,282,0
4875,-,1,2688,2258,0
4876,+,1,3447,6305,0
4877,-,3,2693,3537,0
4878,+,2,2619,3084,0
4879,-,5,3614,2257,0
4880,+,3,766,5103,0
4881,+,2,1032,1556,0
4882,-,4,4219,4662,0
4883,-,4,7493,7646,0
4884,-,5,1549,2670,0
4885,+,1,904,1700,0
4886,-,3,789,4828,0
4887,-,3,6360,6736,0
4888,-,5,1661,2066,0
4889,-,3,457,8293,0
4890,-,4,1133,2932,0
4891,-,5,171,853,0
4892,-,2,769,1144,0
4893,-,2,4036,5693,0
4894,-,1,1062,644,0
4895,-,1,4041,6400,0
4896,-,1,1200,1592,0
4897,-,4,1501,1787,0
4898,-,2,1151,2117,0
4899,-,1,46,150,0
4900,-,1,5814,7233,0
4901,+,2,3780,4110,0
4902,+,2,3192,825,0
4903,-,5,762,324,0
4904,-,3,2623,4124,0
4905,+,2,2688,2544,0
4906,+,5,36,5799,0
4907,+,4,4212,4983,0
4908,+,5,3196,1571,0
4909,+,1,3000,3456,0
4910,+,2,865,1808,0
4911,+,3,1098,3529,0
4912,-,4,1207,1680,0
4913,+,1,6227,6229,0
4914,+,1,5802,7144,0
4915,+,4,2988,4687,0
4916,-,5,1701,1888,0
4917,-,4,6993,7803,0
4918,+,1,2972,3903,0
4919,-,2,6224,5262,0
4920,-,5,2326,3404,0
4921,+,1,7055,4632,0
4922,+,1,5060,8174,0
4923,-,2,89,56,0
4924,+,2,787,8290,0
4925,+,3,4653,4355,0
4926,-,2,766,5445,0
4927,-,1,2249,6736,0
4928,-,3,423,214,0
4929,-,5,2693,2324,0
4930,-,1,5796,7115,0
4931,+,3,5936,3089,0
4932,+,1,6612,6765,0
4933,+,2,2411,2708,0
4934,-,3,784,1633,0
4935,-,4,36,1524,0
4936,-,2,1236,3005,0
4937,-,5,6865,7620,0
4938,-,2,4824,6006,0
4939,-,5,1166,2178,0
4940,-,3,1829,1842,0
4941,+,5,1253,8290,0
4942,-,5,3450,3454,0
4943,-,5,4599,3956,0
4944,+,3,457,810,0
4945,-,1,1062,1282,0
4946,-,1,6906,7143,0
4947,-,1,3238,7632,0
4948,+,3,2972,2001,0
4949,+,5,2968,2297,0
4950,+,1,42,298,0
4951,+,3,3454,4269,0
4952,-,3,6941,7833,0
4953,-,5,5802,7397,0
4954,+,4,1701,2973,0
4955,-,5,426,151,0
4956,+,3,737,6934,0
4957,+,4,3854,3352,0
4958,-,2,1972,1239,0
4959,+,3,6615,7108,0
4960,+,2,5188,6976,0
4961,-,3,3196,1571,0
4962,-,2,1319,1154,0
4963,+,5,9,421,0
4964,-,3,6218,7092,0
4965,-,5,2276,4795,0
4966,+,3,457,5637,0
4967,-,3,1296,2625,0
4968,+,5,138,370,0
4969,+,4,813,1384,0
4970,+,4,1374,4037,0
4971,+,3,1549,4712,0
4972,-,3,5437,5863,0
4973,-,2,4398,7544,0
4974,-,5,109,1679,0
4975,-,3,4119,1239,0
4976,-,2,19,592,0
4977,+,4,2691,1961,0
4978,-,5,2586,2587,0
4979,+,3,8051,5812,0
4980,-,4,737,6044,0
4981,+,5,1102,2654,0
4982,-,5,7744,8249,0
4983,+,3,695,999,0
4984,-,1,1095,1080,0
4985,-,3,6431,6432,0
4986,-,1,10,274,0
4987,+,2,3402,2775,0
4988,+,4,4632,5439,0
4989,-,3,72,1031,0
4990,+,3,663,171,0
4991,-,3,6198,15,0
4992,-,4,457,4536,0
4993,+,5,841,2323,0
4994,+,2,14,1717,0
4995,-,5,2186,4338,0
4996,+,2,838,730,0
4997,-,5,4626,3443,0
4998,+,5,759,36,0
4999,+,2,1915,2516,0
5000,+,2,308,4687,0
5001,+,5,5543,6873,0
5002,+,4,2565,1211,0
5003,+,2,4828,6106,0
5004,-,1,3301,3847,0
5005,M,0,0,0,1
5006,-,5,1202,559,0
5007,-,2,2145,3843,0
5008,-,2,2713,3480,0
5009,+,3,1922,2963,0
5010,-,5,311,1997,0
5011,+,5,7047,8237,0
5012,-,4,1614,3253,0
5013,+,1,4071,6296,0
5014,-,1,639,985,0
5015,-,3,4829,5442,0
5016,+,1,2901,3068,0
5017,-,5,6563,6414,0
5018,+,3,4967,6594,0
5019,-,1,1195,805,0
5020,-,4,47,789,0
5021,+,2,4661,5563,0
5022,-,3,4045,3806,0
5023,-,4,2332,3409,0
5024,+,3,90,932,0
5025,-,5,3028,3265,0
5026,+,4,7212,7214,0
5027,+,2,24,3443,0
5028,-,1,3986,2535,0
5029,+,2,2565,4558,0
5030,+,2,1135,407,0
5031,-,2,5060,8174,0
5032,-,1,1006,1032,0
5033,+,3,1496,1697,0
5034,+,2,4044,1769,0
5035,+,4,308,1156,0
5036,+,4,3297,5529,0
5037,-,4,24,1641,0
5038,-,2,1757,1973,0
5039,-,2,173,6414,0
5040,-,2,4151,5188,0
5041,+,1,6229,6784,0
5042,-,1,5173,7146,0
5043,+,2,173,2181,0
5044,+,2,2169,2174,0
5045,+,2,1615,1501,0
5046,-,1,3786,5253,0
5047,-,2,6032,4037,0
5048,-,1,826,1705,0
5049,-,5,3258,3804,0
5050,-,4,1639,1186,0
5051,+,3,763,2966,0
5052,-,2,3144,3557,0
5053,+,3,4828,5969,0
5054,-,4,2233,2475,0
5055,-,5,605,280,0
5056,+,3,2411,1680,0
5057,-,5,2699,4466,0
5058,+,2,87,1053,0
5059,-,4,3313,3720,0
5060,+,3,7579,7620,0
5061,+,4,2231,2604,0
5062,+,3,1522,2593,0
5063,-,3,3366,3456,0
5064,-,3,1470,7553,0
5065,-,4,636,282,0
5066,-,4,3315,5529,0
5067,-,5,3402,2775,0
5068,+,1,265,3587,0
5069,+,3,7400,3885,0
5070,-,5,6993,3381,0
5071,+,4,4788,7649,0
5072,-,5,6243,3752,0
5073,+,1,3567,2657,0
5074,-,1,3366,2535,0
5075,+,2,3352,3537,0
5076,+,4,5016,4071,0
5077,+,1,6994,6560,0
5078,+,1,1608,2135,0
5079,+,5,5855,5543,0
5080,+,3,2688,5123,0
5081,+,5,4632,1548,0
5082,+,4,2688,3769,0
5083,-,5,787,8290,0
5084,-,5,4843,4600,0
5085,-,5,5301,2285,0
5086,-,2,2485,5096,0
5087,+,2,1766,1700,0
5088,+,2,3615,4417,0
5089,+,3,414,39,0
5090,+,3,1203,1697,0
5091,-,1,7092,6832,0
5092,-,1,2328,3114,0
5093,-,1,2474,4055,0
5094,+,4,5787,5527,0
5095,+,4,1050,1966,0
5096,-,3,3056,3099,0
5097,+,2,2559,2674,0
5098,+,3,937,1031,0
5099,+,5,5179,6982,0
5100,-,2,3095,1781,0
5101,-,5,5704,3089,0
5102,-,3,263,271,0
5103,+,5,5529,7890,0
5104,+,4,1919,1842,0
5105,-,1,2565,4713,0
5106,+,4,5524,7587,0
5107,+,3,109,7185,0
5108,-,3,5802,7908,0
5109,+,5,5342,6618,0
5110,-,1,23,1061,0
5111,+,1,3477,3506,0
5112,+,4,1885,3155,0
5113,+,4,3724,3661,0
5114,+,2,2565,4417,0
5115,+,1,4712,6967,0
5116,+,3,173,958,0
5117,-,5,2851,2356,0
5118,-,5,3369,3371,0
5119,+,4,1166,3092,0
5120,+,1,1813,1549,0
5121,-,4,209,214,0
5122,+,1,3815,3922,0
5123,-,3,937,1031,0
5124,+,4,4899,5103,0
5125,+,2,5814,5802,0
5126,+,3,2565,2785,0
5127,-,1,24,3452,0
5128,-,2,2967,2066,0
5129,-,4,5188,6897,0
5130,-,3,818,932,0
5131,-,5,1151,214,0
5132,+,1,2105,3681,0
5133,-,4,1102,2654,0
5134,-,3,4224,3309,0
5135,+,4,1972,5430,0
5136,-,3,3005,2585,0
5137,+,2,4430,4620,0
5138,+,1,5191,1473,0
5139,+,3,3456,6832,0
5140,-,3,96,10,0
5141,+,5,1919,1566,0
5142,+,4,5809,6124,0
5143,+,5,312,784,0
5144,+,5,1210,1903,0
5145,-,5,1097,805,0
5146,-,3,3258,6980,0
5147,-,1,4828,4448,0
5148,+,5,2299,4044,0
5149,+,3,173,1903,0
5150,-,1,3024,1291,0
5151,+,2,263,3106,0
5152,+,1,2674,2474,0
5153,-,3,1875,3903,0
5154,-,4,766,2290,0
5155,-,5,2660,2510,0
5156,-,3,7727,6032,0
5157,+,2,4967,5848,0
5158,+,4,20,243,0
5159,-,4,2968,2297,0
5160,-,1,4653,4355,0
5161,-,3,3160,15,0
5162,-,2,988,2479,0
5163,-,4,454,8287,0
5164,-,3,6479,6552,0
5165,+,3,5839,6634,0
5166,+,4,173,805,0
5167,+,3,3274,5947,0
5168,+,1,707,1167,0
5169,-,5,1730,2579,0
5170,+,2,5571,4666,0
5171,+,4,4709,6458,0
5172,-,3,5998,4791,0
5173,-,4,1305,1234,0
5174,+,1,3404,5106,0
5175,-,1,5543,5233,0
5176,+,2,6524,7992,0
5177,+,2,6,600,0
5178,+,5,3854,3958,0
5179,+,1,317,1193,0
5180,-,2,67,178,0
5181,+,2,5796,2925,0
5182,+,1,136,6634,0
5183,+,4,2651,4231,0
5184,+,2,7517,3293,0
5185,+,2,722,904,0
5186,-,3,1674,72,0
5187,-,2,2913,1305,0
5188,+,3,3394,1297,0
5189,-,1,2398,2686,0
5190,+,1,4124,4247,0
5191,+,5,6316,6917,0
5192,+,2,1202,1717,0
5193,-,4,6460,7765,0
5194,-,2,6004,6832,0
5195,-,1,946,1031,0
5196,+,2,5579,2764,0
5197,+,2,2371,1754,0
5198,-,3,1937,3084,0
5199,-,5,172,2693,0
5200,-,4,11,1285,0
5201,-,2,36,982,0
5202,-,1,3274,5947,0
5203,+,5,791,1633,0
5204,-,5,3724,3661,0
5205,+,3,5678,5679,0
5206,+,1,4468,1688,0
5207,+,3,556,1315,0
5208,-,2,5818,5263,0
5209,-,3,5079,7699,0
5210,+,5,36,325,0
5211,-,1,2290,3680,0
5212,-,5,6945,7763,0
5213,-,1,6160,15,0
5214,+,2,147,704,0
5215,-,1,1521,1768,0
5216,+,2,2485,3443,0
5217,-,5,265,3587,0
5218,+,5,4046,5902,0
5219,-,1,406,178,0
5220,+,1,6049,4310,0
5221,+,4,7120,6241,0
5222,-,2,4211,3813,0
5223,+,1,6523,6832,0
5224,-,2,109,4441,0
5225,-,5,559,560,0
5226,-,3,3092,3910,0
5227,+,4,3814,2859,0
5228,-,3,3569,2693,0
5229,+,1,2328,2763,0
5230,-,3,5332,6833,0
5231,-,3,1972,1291,0
5232,+,4,2871,4266,0
5233,-,3,3615,4417,0
5234,-,3,2502,6833,0
5235,-,3,5102,7201,0
5236,+,3,3642,6774,0
5237,-,3,5529,7890,0
5238,+,4,635,857,0
5239,+,5,6447,6170,0
5240,-,5,501,2209,0
5241,-,5,4338,2001,0
5242,+,5,4486,3352,0
5243,-,2,1305,2470,0
5244,+,1,1644,5210,0
5245,-,2,5185,6001,0
5246,+,3,4829,5245,0
5247,+,3,1742,1780,0
5248,+,4,11,1032,0
5249,+,5,1133,5106,0
5250,-,5,2688,5239,0
5251,+,4,5531,7351,0
5252,-,5,457,2160,0
5253,+,2,982,2951,0
5254,-,3,1487,1654,0
5255,-,1,5822,2440,0
5256,-,5,2623,2209,0
5257,+,1,173,979,0
5258,+,2,2145,2258,0
5259,+,3,3720,4183,0
5260,-,2,2691,1961,0
5261,+,5,2357,1754,0
5262,+,1,3969,4261,0
5263,-,1,2576,3962,0
5264,+,2,4814,4797,0
5265,-,3,2326,4183,0
5266,-,4,1483,1649,0
5267,-,2,2068,2242,0
5268,+,2,1522,1990,0
5269,-,5,2507,15,0
5270,+,4,2473,290,0
5271,-,1,2700,3892,0
5272,+,4,3568,6162,0
5273,-,1,20,3371,0
5274,-,5,3439,4088,0
5275,+,1,3645,2958,0
5276,-,5,1549,1111,0
5277,+,5,546,2144,0
5278,-,5,2054,1564,0
5279,+,1,5873,5457,0
5280,+,4,72,261,0
5281,-,3,1230,1587,0
5282,+,4,310,1222,0
5283,-,2,38,609,0
5284,-,1,663,947,0
5285,+,2,1000,2579,0
5286,-,4,4441,3843,0
5287,-,1,5079,5799,0
5288,+,2,6443,4037,0
5289,+,2,2967,3352,0
5290,+,1,1747,3452,0
5291,-,2,2657,2297,0
5292,-,2,788,2914,0
5293,+,1,1733,5254,0
5294,+,5,1674,1279,0
5295,-,3,7580,6934,0
5296,-,2,3173,3537,0
5297,-,3,5802,5714,0
5298,-,2,1552,15,0
5299,-,4,2871,4338,0
5300,-,3,5140,4604,0
5301,+,5,4485,7809,0
5302,-,4,8,427,0
5303,-,4,3028,4962,0
5304,+,4,6772,4983,0
5305,+,1,3597,2696,0
5306,-,1,1608,2135,0
5307,+,2,978,1374,0
5308,-,5,2565,2974,0
5309,-,4,826,2550,0
5310,+,4,1374,5263,0
5311,+,4,1741,2174,0
5312,-,2,2135,5683,0
5313,+,1,1166,887,0
5314,-,3,1200,3126,0
5315,-,1,237,587,0
5316,-,3,2298,2504,0
5317,-,5,766,3804,0
5318,-,3,1522,1754,0
5319,+,4,3871,5162,0
5320,+,5,6272,7924,0
5321,+,3,6865,6001,0
5322,+,2,1166,1836,0
5323,-,2,4485,4661,0
5324,+,5,5189,6044,0
5325,-,1,168,742,0
5326,+,1,407,2151,0
5327,-,4,4077,3537,0
5328,+,5,1549,1621,0
5329,-,5,1097,3033,0
5330,+,5,8,668,0
5331,-,4,2972,2001,0
5332,-,4,663,5806,0
5333,+,3,425,2880,0
5334,+,4,6865,4009,0
5335,-,3,4441,5844,0
5336,+,5,1319,1573,0
5337,-,2,36,1023,0
5338,+,1,5172,72,0
5339,+,1,7046,6712,0
5340,+,3,5945,5179,0
5341,+,5,2565,2917,0
5342,-,5,2326,3352,0
5343,+,4,8085,8174,0
5344,+,3,1151,1814,0
5345,-,3,1074,6897,0
5346,+,1,1555,506,0
5347,-,3,6,978,0
5348,+,1,4355,4600,0
5349,-,1,3009,2774,0
5350,+,1,2871,2880,0
5351,-,2,6185,15,0
5352,+,2,4040,4706,0
5353,+,4,1151,4510,0
5354,-,2,1589,1612,0
5355,+,5,1919,859,0
5356,+,5,3175,3529,0
5357,+,5,1395,171,0
5358,-,5,3348,6634,0
5359,+,3,4531,3454,0
5360,-,4,3352,2958,0
5361,-,4,2365,2066,0
5362,-,2,4483,4797,0
5363,-,3,7014,7021,0
5364,-,1,3641,6560,0
5365,-,2,2790,3443,0
5366,-,5,1374,1127,0
5367,+,2,556,1969,0
5368,-,3,2485,2686,0
5369,-,3,1126,696,0
5370,-,1,2457,2470,0
5371,+,5,1051,1680,0
5372,+,5,5079,5188,0
5373,+,2,172,2397,0
5374,-,3,2967,3643,0
5375,-,1,6563,7839,0
5376,+,1,317,993,0
5377,-,3,36,1855,0
5378,-,2,814,817,0
5379,-,4,319,659,0
5380,+,3,1997,2151,0
5381,-,3,3098,2625,0
5382,-,3,4430,4620,0
5383,+,3,1705,1566,0
5384,+,4,341,1771,0
5385,+,1,3786,2001,0
5386,+,2,1357,1518,0
5387,-,2,6946,5179,0
5388,+,1,103,6589,0
5389,+,5,634,686,0
5390,+,5,1918,1297,0
5391,+,4,2172,1956,0
5392,+,1,5800,8168,0
5393,-,1,710,1514,0
5394,+,2,5796,4536,0
5395,+,2,3593,4247,0
5396,+,2,4335,5037,0
5397,-,1,861,1608,0
5398,-,1,4045,1769,0
5399,+,5,5020,3897,0
5400,+,3,4447,7561,0
5401,+,5,1143,2479,0
5402,+,5,1319,762,0
5403,+,5,1125,1211,0
5404,-,1,3787,4811,0
5405,+,1,4682,4661,0
5406,+,1,6624,7624,0
5407,+,2,1305,3073,0
5408,-,5,5399,4310,0
5409,+,4,193,656,0
5410,-,1,1143,2479,0
5411,-,4,2109,4510,0
5412,-,3,2565,6934,0
5413,-,3,3166,2550,0
5414,+,1,1693,935,0
5415,+,3,20,1167,0
5416,+,1,3786,5253,0
5417,-,5,3806,4964,0
5418,+,1,3498,5022,0
5419,+,5,2693,1026,0
5420,+,5,722,3812,0
5421,-,3,310,5072,0
5422,-,4,766,4687,0
5423,-,3,3780,4110,0
5424,-,4,5189,5839,0
5425,+,3,1395,2341,0
5426,+,1,937,2955,0
5427,-,2,7052,5028,0
5428,-,2,3814,2859,0
5429,+,5,25,3,0
5430,+,3,4342,2917,0
5431,+,1,1748,2669,0
5432,+,4,3724,4510,0
5433,-,5,2276,4298,0
5434,-,1,763,2966,0
5435,+,1,3902,2517,0
5436,+,1,127,3291,0
5437,+,5,1166,1956,0
5438,+,1,5053,2511,0
5439,-,3,109,6437,0
5440,+,1,3150,4099,0
5441,-,3,704,2814,0
5442,+,2,5604,5226,0
5443,-,5,1496,1261,0
5444,+,2,2983,1982,0
5445,+,2,2968,4124,0
5446,+,4,5175,4098,0
5447,-,1,3645,2958,0
5448,+,1,1193,887,0
5449,+,1,5940,6496,0
5450,+,1,4442,4717,0
5451,-,5,2564,6600,0
5452,-,1,749,2651,0
5453,+,5,2456,6570,0
5454,-,3,74,257,0
5455,-,3,1677,1199,0
5456,+,4,2473,2768,0
5457,-,1,1133,4044,0
5458,+,1,689,798,0
5459,+,2,5016,5162,0
5460,+,1,2233,3238,0
5461,+,2,2276,7059,0
5462,-,2,5916,5936,0
5463,+,4,1922,3028,0
5464,+,4,2667,3265,0
5465,-,3,8051,5812,0
5466,-,5,6619,7386,0
5467,+,4,4276,3092,0
5468,-,5,5684,4483,0
5469,+,2,6555,5814,0
5470,-,4,202,28,0
5471,-,1,5103,3614,0
5472,+,5,4967,4400,0
5473,-,4,3165,2550,0
5474,+,3,5796,6388,0
5475,+,1,1290,1573,0
5476,-,3,4276,3092,0
5477,+,2,2867,214,0
5478,+,3,3854,4199,0
5479,-,2,2256,2955,0
5480,+,4,74,643,0
5481,+,4,3586,6930,0
5482,-,1,4355,3092,0
5483,+,2,4947,3537,0
5484,+,1,2115,1835,0
5485,+,5,425,285,0
5486,-,1,954,8291,0
5487,-,3,2387,5341,0
5488,-,5,1583,2665,0
5489,+,2,1951,2565,0
5490,-,3,5125,5863,0
5491,-,1,2411,3117,0
5492,+,2,1585,1654,0
5493,-,1,3402,4349,0
5494,-,5,4222,3806,0
5495,-,2,996,3806,0
5496,-,1,3508,1297,0
5497,+,5,1848,204,0
5498,+,2,3144,3661,0
5499,+,2,3451,2981,0
5500,+,5,3498,7587,0
5501,-,5,865,893,0
5502,-,5,6486,840,0
5503,-,4,5175,5568,0
5504,-,3,20,706,0
5505,+,4,6563,7233,0
5506,M,0,0,0,1
5507,-,1,770,893,0
5508,-,1,5189,5481,0
5509,-,5,3072,1393,0
5510,+,3,3451,4266,0
5511,+,5,1594,1919,0
5512,-,1,14,32,0
5513,-,3,17,1218,0
5514,+,2,6658,6780,0
5515,+,5,1975,1284,0
5516,+,1,5173,8204,0
5517,-,4,2972,1247,0
5518,-,4,7055,7059,0
5519,-,3,1050,3251,0
5520,+,5,2700,3020,0
5521,-,1,42,1997,0
5522,-,4,1137,2825,0
5523,-,3,5691,5860,0
5524,+,5,5179,7662,0
5525,+,5,2688,6262,0
5526,-,2,5697,6897,0
5527,-,1,5839,6634,0
5528,-,2,1236,2685,0
5529,-,4,3571,2981,0
5530,-,5,179,349,0
5531,+,4,1521,2727,0
5532,+,5,6501,6004,0
5533,-,4,3767,4384,0
5534,-,5,791,5254,0
5535,+,3,1151,1770,0
5536,-,2,3488,3117,0
5537,+,5,2871,2963,0
5538,+,5,2356,2594,0
5539,-,1,5871,5697,0
5540,+,4,885,1563,0
5541,-,5,2536,1186,0
5542,-,1,1549,5445,0
5543,+,1,2356,1166,0
5544,-,4,2964,2595,0
5545,+,2,7774,7860,0
5546,+,1,705,714,0
5547,-,4,6772,6913,0
5548,+,5,788,4687,0
5549,-,3,1137,2785,0
5550,+,2,5203,5434,0
5551,-,1,3379,2597,0
5552,+,5,2693,1990,0
5553,-,1,2605,6006,0
5554,+,4,3748,3456,0
5555,+,1,1382,1100,0
5556,-,2,1350,1297,0
5557,+,2,706,778,0
5558,-,5,2871,1984,0
5559,+,3,1583,2754,0
5560,+,4,8050,8246,0
5561,-,3,312,784,0
5562,+,4,1055,5022,0
5563,+,4,993,8290,0
5564,+,3,2658,1166,0
5565,-,3,706,1080,0
5566,+,2,722,1473,0
5567,-,1,1922,3028,0
5568,+,5,3037,2651,0
5569,-,4,5114,7386,0
5570,-,5,7150,7649,0
5571,-,2,1915,2516,0
5572,-,3,2855,1360,0
5573,+,4,310,432,0
5574,-,5,5822,3459,0
5575,-,2,769,922,0
5576,-,1,5079,4361,0
5577,+,2,3394,2144,0
5578,+,3,1098,7397,0
5579,+,5,5839,6634,0
5580,+,5,6243,7092,0
5581,+,4,5053,7651,0
5582,-,1,1644,5210,0
5583,-,5,4600,6229,0
5584,+,3,920,2151,0
5585,+,4,81,214,0
5586,-,2,3586,6311,0
5587,-,3,280,2785,0
5588,-,3,2356,2594,0
5589,+,3,4310,5189,0
5590,-,1,9,168,0
5591,+,4,6596,6032,0
5592,+,5,1357,1585,0
5593,+,4,182,86,0
5594,-,2,2062,2594,0
5595,+,3,1972,5626,0
5596,-,5,2747,2974,0
5597,+,1,1814,7553,0
5598,-,5,3659,4263,0
5599,+,3,2565,7946,0
5600,+,1,766,1393,0
5601,+,1,650,311,0
5602,-,3,2991,3562,0
5603,-,3,3568,2859,0
5604,+,3,1506,4349,0
5605,+,4,2699,2655,0
5606,-,5,1549,4712,0
5607,+,3,6993,7277,0
5608,-,4,3443,2456,0
5609,+,2,122,3458,0
5610,-,3,3024,2066,0
5611,+,1,1204,4792,0
5612,+,1,986,1286,0
5613,+,3,6946,7362,0
5614,-,3,87,2754,0
5615,+,5,7049,3381,0
5616,-,5,24,1267,0
5617,-,2,3439,4220,0
5618,+,3,1111,1241,0
5619,+,1,727,1861,0
5620,+,3,3917,3645,0
5621,+,5,3642,5335,0
5622,-,1,173,1055,0
5623,+,4,1991,2922,0
5624,-,2,3192,2072,0
5625,-,3,2371,2517,0
5626,+,4,339,5341,0
5627,+,4,348,1128,0
5628,+,5,3445,5182,0
5629,+,3,988,2231,0
5630,-,3,5796,5524,0
5631,-,4,2565,5543,0
5632,-,2,766,1393,0
5633,-,3,6596,7120,0
5634,-,1,499,626,0
5635,+,2,914,989,0
5636,+,3,11,942,0
5637,-,4,5215,7279,0
5638,+,3,1234,1587,0
5639,+,3,306,934,0
5640,+,5,173,1621,0
5641,+,5,2660,4261,0
5642,-,3,8,127,0
5643,-,5,5800,6993,0
5644,-,3,5103,5465,0
5645,-,2,996,2768,0
5646,-,5,3642,5176,0
5647,+,5,5452,6388,0
5648,+,4,157,56,0
5649,+,4,5714,4175,0
5650,+,1,6611,2785,0
5651,-,5,2757,1653,0
5652,+,1,1133,5947,0
5653,-,5,2515,2517,0
5654,-,3,7449,5887,0
5655,-,5,3081,3117,0
5656,+,3,2033,3835,0
5657,+,2,1006,1330,0
5658,-,2,6537,6567,0
5659,+,5,2464,2470,0
5660,-,5,737,8051,0
5661,+,4,5553,6759,0
5662,+,5,6941,6560,0
5663,+,1,1184,765,0
5664,-,3,707,1167,0
5665,-,5,1380,717,0
5666,-,4,1608,4361,0
5667,+,4,5814,3919,0
5668,-,2,713,2426,0
5669,-,5,3812,4578,0
5670,+,3,6359,6560,0
5671,+,4,6596,8124,0
5672,+,4,2972,4031,0
5673,+,5,3560,3843,0
5674,+,3,254,1014,0
5675,-,3,1985,2516,0
5676,-,4,59,895,0
5677,+,3,2903,4796,0
5678,+,5,6479,4037,0
5679,-,2,988,8042,0
5680,+,2,1319,2160,0
5681,-,2,823,686,0
5682,+,5,5655,7063,0
5683,+,1,4036,7414,0
5684,-,2,988,2597,0
5685,+,4,7727,7233,0
5686,-,1,6000,8124,0
5687,-,3,2768,2264,0
5688,-,5,2009,4811,0
5689,-,1,4524,4500,0
5690,-,3,6298,6328,0
5691,-,5,5489,5812,0
5692,+,4,3258,4510,0
5693,+,2,2542,3371,0
5694,-,3,2930,2877,0
5695,-,5,1922,2963,0
5696,-,2,1730,1166,0
5697,-,3,5802,5596,0
5698,-,5,2660,3506,0
5699,-,5,2416,3080,0
5700,-,1,3258,1297,0
5701,+,5,55,956,0
5702,-,4,143,704,0
5703,+,5,127,7632,0
5704,-,1,2229,4323,0
5705,-,1,4943,8121,0
5706,-,3,310,432,0
5707,-,1,55,379,0
5708,+,4,784,2062,0
5709,+,3,6615,6789,0
5710,-,4,3753,2485,0
5711,+,5,2274,1835,0
5712,-,4,29,348,0
5713,-,2,6993,7277,0
5714,+,5,1799,2535,0
5715,+,1,2371,2400,0
5716,+,2,2968,3117,0
5717,+,2,3142,5738,0
5718,-,4,1055,3014,0
5719,+,3,4036,4792,0
5720,+,2,425,1982,0
5721,-,4,36,637,0
5722,+,4,1166,4098,0
5723,+,3,3525,3541,0
5724,-,2,1166,1679,0
5725,-,5,3498,3969,0
5726,+,1,2565,5430,0
5727,-,3,128,214,0
5728,-,3,3674,3557,0
5729,+,5,448,28,0
5730,+,4,7062,6634,0
5731,+,3,2660,3027,0
5732,-,5,650,885,0
5733,+,3,308,204,0
5734,+,2,1697,1555,0
5735,-,1,2485,3443,0
5736,-,2,3032,2713,0
5737,+,3,5807,4934,0
5738,-,3,5196,5871,0
5739,-,4,1835,959,0
5740,-,3,87,932,0
5741,-,5,2258,3253,0
5742,+,3,3454,2693,0
5743,+,2,3425,5375,0
5744,-,4,5773,7924,0
5745,-,4,5179,5683,0
5746,+,5,1166,4717,0
5747,+,2,4441,1972,0
5748,-,1,1466,1468,0
5749,+,1,3449,5412,0
5750,-,1,4260,4263,0
5751,-,2,1875,2686,0
5752,-,5,457,1754,0
5753,+,3,3456,4402,0
5754,+,1,3642,5737,0
5755,-,3,2693,1990,0
5756,-,3,2297,1723,0
5757,-,5,241,626,0
5758,-,1,3459,5886,0
5759,-,5,859,86,0
5760,+,3,1169,4999,0
5761,+,1,2780,2972,0
5762,-,5,1137,3643,0
5763,+,3,1985,1919,0
5764,-,3,2285,3408,0
5765,+,3,7055,5872,0
5766,-,5,1717,1973,0
5767,-,5,2371,2400,0
5768,+,2,6241,7593,0
5769,+,1,269,697,0
5770,+,1,6605,1352,0
5771,+,5,2328,1166,0
5772,+,5,154,5886,0
5773,-,1,7080,6759,0
5774,-,2,1489,1490,0
5775,-,5,1374,7052,0
5776,+,5,5233,4127,0
5777,-,5,4967,4400,0
5778,+,4,3057,3456,0
5779,-,3,766,6873,0
5780,-,4,5487,6166,0
5781,-,3,3454,2859,0
5782,-,4,5604,5226,0
5783,+,1,1462,2490,0
5784,-,5,634,686,0
5785,+,1,5485,4099,0
5786,-,3,993,1836,0
5787,-,5,3088,5452,0
5788,+,2,871,857,0
5789,+,3,4948,6946,0
5790,+,5,4070,5222,0
5791,-,5,1734,290,0
5792,+,5,2298,1211,0
5793,-,3,4967,6047,0
5794,+,3,6421,6934,0
5795,-,4,1380,1518,0
5796,-,1,407,1723,0
5797,-,3,922,904,0
5798,-,5,5814,5802,0
5799,+,2,3830,1935,0
