seq,op,rid,src,dst,is_milestone
4841,+,2,1319,1654,0
4842,+,1,2398,2686,0
4843,+,3,94,301,0
4844,-,3,5002,1680,0
4845,-,2,3912,2932,0
4846,+,1,789,2385,0
4847,-,3,3288,3020,0
4848,-,2,2297,4179,0
4849,+,3,8085,7050,0
4850,-,1,7511,8044,0
4851,+,3,3168,3346,0
4852,+,3,1378,2071,0
4853,+,2,2565,8224,0
4854,+,1,6227,8212,0
4855,+,1,1166,3034,0
4856,-,1,5177,7620,0
4857,+,3,2688,5215,0
4858,-,1,12,609,0
4859,-,1,6914,7052,0
4860,-,3,766,7277,0
4861,-,3,1259,2828,0
4862,+,2,1549,1267,0
4863,+,3,993,1211,0
4864,+,3,2747,3024,0
4865,+,2,1023,311,0
4866,+,1,988,8124,0
4867,+,1,36,1307,0
4868,-,1,1608,3646,0
4869,+,2,3310,6780,0
4870,-,1,1582,1521,0
4871,-,3,1252,171,0
4872,+,2,4599,3956,0
4873,+,1,2145,5210,0
4874,+,3,2356,2973,0
4875,-,3,1211,1286,0
4876,+,2,1982,6869,0
4877,-,1,4632,7073,0
4878,-,1,1306,3404,0
4879,+,3,1555,2206,0
4880,+,3,1492,1997,0
4881,-,1,4099,4811,0
4882,+,1,5524,7381,0
4883,-,2,4070,2917,0
4884,+,1,319,2145,0
4885,-,1,5079,6337,0
4886,-,2,1210,1855,0
4887,+,1,3794,4247,0
4888,+,3,1114,1322,0
4889,-,2,2620,3193,0
4890,-,3,7386,7553,0
4891,+,1,3458,2114,0
4892,+,3,3196,3059,0
4893,-,3,3661,3903,0
4894,-,2,2646,425,0
4895,-,3,6934,5233,0
4896,+,1,5079,5199,0
4897,-,2,2326,3404,0
4898,-,3,3544,3609,0
4899,-,1,3463,4814,0
4900,+,3,241,626,0
4901,-,1,6696,6770,0
4902,+,2,310,3634,0
4903,-,1,3835,3321,0
4904,-,1,663,1498,0
4905,+,1,663,822,0
4906,+,2,4598,6299,0
4907,-,3,2693,2831,0
4908,-,2,4347,2223,0
4909,+,1,789,4828,0
4910,+,3,4437,6736,0
4911,+,3,2156,762,0
4912,+,1,1980,1585,0
4913,+,1,1215,1859,0
4914,+,3,1237,35,0
4915,-,1,3568,737,0
4916,+,1,7282,5378,0
4917,+,2,1951,6481,0
4918,+,1,6619,5806,0
4919,-,3,943,2356,0
4920,-,2,2557,4953,0
4921,-,2,1918,2411,0
4922,-,1,5531,6560,0
4923,-,1,3615,3812,0
4924,-,1,2549,762,0
4925,+,3,2706,3587,0
4926,-,1,2473,2828,0
4927,+,3,201,1186,0
4928,+,2,4364,5511,0
4929,+,2,4222,3806,0
4930,+,1,1200,3126,0
4931,-,1,1305,3946,0
4932,+,1,5802,5714,0
4933,-,2,5800,7833,0
4934,-,1,2364,1035,0
4935,+,1,3379,2597,0
4936,+,1,2381,2651,0
4937,+,3,2595,2398,0
4938,-,3,2706,3587,0
4939,-,2,2435,1992,0
4940,+,1,5810,2535,0
4941,-,2,3642,6080,0
4942,-,2,644,549,0
4943,-,2,319,2117,0
4944,+,1,730,750,0
4945,+,2,1215,3410,0
4946,-,2,769,2210,0
4947,+,2,3614,3616,0
4948,+,1,1608,859,0
4949,+,1,2549,4797,0
4950,-,2,2276,7632,0
4951,+,3,1948,2069,0
4952,+,2,90,417,0
4953,+,2,814,817,0
4954,+,2,7052,8192,0
4955,+,1,3274,72,0
4956,-,1,1037,1167,0
4957,-,2,946,2818,0
4958,-,1,1492,1700,0
4959,-,3,5002,4966,0
4960,-,1,72,1031,0
4961,-,1,42,54,0
4962,+,1,1367,432,0
4963,-,2,2808,2809,0
4964,-,3,4483,5739,0
4965,+,1,172,3506,0
4966,+,2,2542,4510,0
4967,-,3,1734,290,0
4968,-,3,1808,1514,0
4969,-,3,1358,2654,0
4970,+,3,4310,4247,0
4971,-,2,5543,2774,0
4972,+,1,1492,2128,0
4973,-,1,6774,6272,0
4974,-,3,605,280,0
4975,+,2,3449,4483,0
4976,+,3,4214,4422,0
4977,+,3,1386,1211,0
4978,+,1,3366,4466,0
4979,-,2,27,743,0
4980,-,3,831,1413,0
4981,-,2,5172,5780,0
4982,+,3,5871,8295,0
4983,-,3,4008,3089,0
4984,-,3,1357,1203,0
4985,-,1,3009,2774,0
4986,+,2,825,4043,0
4987,-,3,2688,2597,0
4988,+,1,2904,2411,0
4989,-,2,1951,3114,0
4990,-,2,2062,1267,0
4991,-,1,5022,5624,0
4992,+,3,53,5804,0
4993,-,2,5822,6832,0
4994,+,3,2811,4335,0
4995,+,3,11,2095,0
4996,+,1,1549,2145,0
4997,-,3,926,243,0
4998,-,2,23,313,0
4999,+,2,335,737,0
5000,+,2,1744,2657,0
5001,+,3,7378,6523,0
5002,-,1,6570,5872,0
5003,+,3,2688,6833,0
5004,-,1,2689,3010,0
5005,M,0,0,0,1
5006,-,1,4127,4811,0
5007,-,3,974,2654,0
5008,-,2,2689,5412,0
5009,+,1,879,3897,0
5010,+,1,2822,3404,0
5011,-,1,3352,4536,0
5012,+,1,996,3806,0
5013,+,3,4335,5671,0
5014,+,3,3985,4037,0
5015,-,2,103,700,0
5016,+,2,1125,1564,0
5017,-,2,3380,7809,0
5018,-,3,4036,5928,0
5019,-,2,79,407,0
5020,+,2,2713,2144,0
5021,-,2,4524,4500,0
5022,-,1,1948,2069,0
5023,-,1,1374,2747,0
5024,-,1,4364,4365,0
5025,+,2,426,151,0
5026,-,3,317,895,0
5027,-,2,2667,1799,0
5028,+,3,3439,3334,0
5029,-,3,1125,1564,0
5030,+,2,6043,3084,0
5031,+,2,5531,6576,0
5032,-,2,988,8042,0
5033,+,3,2623,3547,0
5034,+,2,2651,4247,0
5035,-,2,1160,930,0
5036,-,2,2072,2834,0
5037,+,3,4824,3274,0
5038,-,3,695,4712,0
5039,+,1,949,2165,0
5040,-,3,310,2322,0
5041,+,2,1549,3453,0
5042,+,3,5524,7005,0
5043,-,2,3586,6770,0
5044,+,1,4151,4587,0
5045,+,1,2967,3912,0
5046,+,1,4899,5327,0
5047,-,1,1221,1390,0
5048,+,2,695,3807,0
5049,-,3,5543,6832,0
5050,-,1,23,1061,0
5051,+,2,869,1192,0
5052,+,1,1972,4055,0
5053,-,1,4458,4463,0
5054,+,3,1583,2721,0
5055,+,3,2674,5176,0
5056,+,1,2223,8148,0
5057,+,1,5102,6029,0
5058,-,2,1583,3253,0
5059,-,3,3381,6595,0
5060,-,1,1357,3033,0
5061,+,3,3449,2258,0
5062,-,2,948,2689,0
5063,+,2,2871,3126,0
5064,-,1,5775,7912,0
5065,-,3,2565,4999,0
5066,+,3,67,178,0
5067,+,2,454,8287,0
5068,+,1,36,1296,0
5069,-,2,5035,2787,0
5070,-,2,4221,6840,0
5071,-,2,2660,6873,0
5072,+,1,36,1524,0
5073,-,3,3455,5092,0
5074,+,3,1305,1498,0
5075,-,2,2072,2102,0
5076,+,1,4813,2440,0
5077,+,2,2326,4117,0
5078,-,3,4224,4661,0
5079,-,1,3443,2456,0
5080,-,1,1380,230,0
5081,+,2,1428,1549,0
5082,-,3,2276,4298,0
5083,+,1,3026,2565,0
5084,+,1,6618,5022,0
5085,+,3,4377,4875,0
5086,+,1,3142,1744,0
5087,+,1,2255,2707,0
5088,-,1,495,622,0
5089,+,2,1167,1230,0
5090,-,1,5857,4994,0
5091,+,1,1137,2825,0
5092,-,2,3643,3089,0
5093,-,1,1374,7052,0
5094,-,2,600,762,0
5095,+,3,3390,5454,0
5096,-,1,2145,1549,0
5097,-,1,5002,4713,0
5098,+,2,710,1514,0
5099,+,1,737,6933,0
5100,+,3,559,560,0
5101,-,3,4123,3631,0
5102,-,2,1722,1403,0
5103,+,2,5079,3084,0
5104,+,1,5773,7047,0
5105,+,3,5181,5784,0
5106,-,1,789,1799,0
5107,+,1,6032,4361,0
5108,-,2,4045,1769,0
5109,-,2,7092,6665,0
5110,+,1,2416,1012,0
5111,+,2,4255,3854,0
5112,+,1,24,1200,0
5113,+,1,26,391,0
5114,-,3,841,2926,0
5115,-,3,2502,6833,0
5116,+,3,2020,665,0
5117,-,3,996,2102,0
5118,+,3,1166,6388,0
5119,+,1,3032,4483,0
5120,-,3,1552,1700,0
5121,+,3,6023,6161,0
5122,-,2,6619,7323,0
5123,-,1,2667,5121,0
5124,-,3,1549,1859,0
5125,-,1,1608,1319,0
5126,-,3,6946,7620,0
5127,+,3,600,2066,0
5128,-,3,2576,5739,0
5129,-,2,4967,5829,0
5130,-,3,2686,3164,0
5131,-,2,6280,1403,0
5132,+,2,315,857,0
5133,+,1,5796,896,0
5134,-,2,3350,3454,0
5135,-,3,3449,8295,0
5136,-,3,47,168,0
5137,-,2,5079,5799,0
5138,+,1,6518,3459,0
5139,+,3,4899,6098,0
5140,-,3,3142,1744,0
5141,-,3,3479,4574,0
5142,-,3,5816,5233,0
5143,-,2,5822,7651,0
5144,-,3,3297,3371,0
5145,-,3,1542,4422,0
5146,-,2,2713,3258,0
5147,+,2,2958,3089,0
5148,+,1,3447,6305,0
5149,-,2,2697,2326,0
5150,+,1,2619,3084,0
5151,-,3,4148,4349,0
5152,+,2,766,5103,0
5153,+,1,1032,1556,0
5154,-,2,7418,4981,0
5155,-,3,1210,3148,0
5156,-,3,36,226,0
5157,+,1,904,1700,0
5158,-,2,3310,6780,0
5159,-,2,5796,6555,0
5160,-,3,3767,4384,0
5161,-,2,2947,2547,0
5162,-,3,988,2474,0
5163,-,2,2549,2593,0
5164,-,3,2694,7620,0
5165,-,1,1730,993,0
5166,-,1,1167,1754,0
5167,-,1,6221,7478,0
5168,-,1,1374,2794,0
5169,-,1,19,592,0
5170,-,2,6,1472,0
5171,-,1,1583,2117,0
5172,-,1,46,150,0
5173,-,1,6976,7119,0
5174,+,1,3780,4110,0
5175,+,3,1496,4709,0
5176,+,3,856,1374,0
5177,-,2,1151,2241,0
5178,-,2,1357,1352,0
5179,-,1,1772,1549,0
5180,+,3,36,5799,0
5181,+,2,4212,4983,0
5182,+,3,3196,1571,0
5183,+,1,3000,3456,0
5184,+,1,865,1808,0
5185,+,2,1098,3529,0
5186,-,2,6020,4310,0
5187,+,1,6227,6229,0
5188,+,1,5802,7144,0
5189,+,2,2988,4687,0
5190,-,3,3641,1688,0
5191,-,2,2542,4510,0
5192,+,1,2972,3903,0
5193,-,1,1568,1277,0
5194,-,3,766,967,0
5195,+,1,7055,4632,0
5196,+,1,5060,8174,0
5197,-,3,4488,15,0
5198,+,1,3447,7052,0
5199,-,1,1278,1418,0
5200,+,1,7055,7778,0
5201,+,3,3449,5449,0
5202,+,3,1473,425,0
5203,-,3,5809,6296,0
5204,-,1,6224,5262,0
5205,-,1,4219,4662,0
5206,-,1,1125,2195,0
5207,+,2,5936,3089,0
5208,+,1,6612,6765,0
5209,+,1,2411,2708,0
5210,-,2,1608,1111,0
5211,-,2,2674,5176,0
5212,-,1,5012,5568,0
5213,-,3,2565,5466,0
5214,-,1,7239,7553,0
5215,-,3,1564,2151,0
5216,-,2,826,1705,0
5217,+,3,1253,8290,0
5218,-,3,1281,1772,0
5219,-,3,94,301,0
5220,+,2,457,810,0
5221,-,1,3168,3346,0
5222,-,1,276,132,0
5223,-,1,1051,2135,0
5224,+,2,2972,2001,0
5225,+,3,2968,2297,0
5226,+,1,42,298,0
5227,+,3,879,3871,0
5228,+,3,1985,8290,0
5229,-,2,6843,5596,0
5230,-,1,4152,2565,0
5231,-,2,6774,5739,0
5232,-,3,5773,6850,0
5233,+,2,172,2830,0
5234,+,3,708,204,0
5235,+,3,5871,5295,0
5236,-,1,4401,8073,0
5237,+,2,3965,6976,0
5238,-,1,697,4666,0
5239,-,2,1032,1556,0
5240,-,1,663,868,0
5241,+,3,795,2775,0
5242,+,2,7644,7646,0
5243,-,3,426,151,0
5244,+,1,6555,7214,0
5245,-,3,3394,5891,0
5246,+,3,3794,3433,0
5247,-,1,2740,1637,0
5248,-,1,4829,3027,0
5249,+,1,1621,1714,0
5250,+,2,4898,5044,0
5251,+,1,2065,3454,0
5252,+,2,1549,859,0
5253,-,3,3258,2674,0
5254,+,3,4045,3643,0
5255,+,1,3390,5732,0
5256,-,3,4364,5511,0
5257,+,3,784,665,0
5258,+,2,308,549,0
5259,-,2,3586,5872,0
5260,-,3,161,1232,0
5261,+,2,695,999,0
5262,-,1,226,789,0
5263,-,2,1537,3033,0
5264,-,1,2596,2593,0
5265,+,3,4828,6098,0
5266,-,3,2560,3812,0
5267,+,3,6596,3297,0
5268,+,2,663,171,0
5269,-,2,2369,6665,0
5270,-,2,2472,2955,0
5271,+,3,841,2323,0
5272,+,1,14,1717,0
5273,-,3,6907,5500,0
5274,-,2,5709,6472,0
5275,+,2,3635,3631,0
5276,+,3,59,1464,0
5277,+,3,759,36,0
5278,+,1,1915,2516,0
5279,+,1,308,4687,0
5280,+,3,5543,6873,0
5281,+,2,2565,1211,0
5282,+,3,582,4212,0
5283,-,3,5114,7386,0
5284,-,2,1386,1211,0
5285,-,3,4965,3854,0
5286,-,1,1644,6414,0
5287,-,1,3456,2145,0
5288,+,2,1922,2963,0
5289,-,3,1572,1569,0
5290,+,3,7047,8237,0
5291,-,2,1585,1836,0
5292,+,1,4071,6296,0
5293,-,1,2707,4037,0
5294,-,3,2657,2297,0
5295,-,2,5002,4632,0
5296,+,3,6522,6833,0
5297,+,2,5103,7529,0
5298,+,1,128,1918,0
5299,+,1,317,991,0
5300,+,3,2209,3020,0
5301,-,1,1335,1253,0
5302,-,1,6782,6004,0
5303,+,1,127,4234,0
5304,-,3,4626,3443,0
5305,-,3,2686,5479,0
5306,-,3,789,704,0
5307,+,3,3455,4072,0
5308,+,3,4511,4719,0
5309,+,1,1480,1816,0
5310,+,2,2576,2620,0
5311,-,1,5558,5559,0
5312,+,2,2724,2974,0
5313,-,2,1151,5254,0
5314,-,2,6305,7553,0
5315,-,1,818,932,0
5316,-,1,3666,2859,0
5317,+,2,308,1156,0
5318,+,3,1428,1849,0
5319,+,2,1767,2381,0
5320,-,3,5430,5254,0
5321,-,1,59,167,0
5322,-,1,2851,737,0
5323,-,1,25,545,0
5324,+,1,6229,6784,0
5325,-,1,1868,1444,0
5326,+,1,173,2181,0
5327,+,1,2169,2174,0
5328,+,1,1615,1501,0
5329,-,3,7677,8224,0
5330,+,1,2697,2544,0
5331,+,2,1542,4297,0
5332,-,2,5079,5199,0
5333,+,2,3027,4781,0
5334,+,3,3010,3776,0
5335,+,1,3010,8293,0
5336,-,2,2217,3276,0
5337,+,2,1441,1297,0
5338,-,3,11,259,0
5339,-,3,5818,6023,0
5340,+,2,2411,1680,0
5341,-,3,1167,1497,0
5342,+,1,87,1053,0
5343,-,2,1129,1167,0
5344,+,2,7579,7620,0
5345,+,2,2231,2604,0
5346,+,2,1522,2593,0
5347,-,2,6692,7092,0
5348,-,2,5263,4797,0
5349,-,2,1614,3253,0
5350,-,2,7038,6327,0
5351,-,3,5871,5295,0
5352,+,3,7045,7620,0
5353,-,1,1142,2328,0
5354,-,2,90,417,0
5355,+,2,4788,7649,0
5356,-,3,1032,2328,0
5357,+,1,3567,2657,0
5358,-,1,10,627,0
5359,+,3,742,6832,0
5360,-,3,2790,2174,0
5361,-,2,2485,3480,0
5362,-,3,2326,4938,0
5363,-,3,11,1201,0
5364,-,3,2485,5096,0
5365,-,3,5002,6198,0
5366,+,2,2688,5123,0
5367,+,3,4632,1548,0
5368,+,2,2688,3769,0
5369,-,3,2972,3903,0
5370,-,3,6151,6780,0
5371,-,3,6494,7092,0
5372,-,1,3447,7290,0
5373,+,1,1766,1700,0
5374,+,3,4489,72,0
5375,-,1,5697,6505,0
5376,-,2,5185,6001,0
5377,+,2,46,150,0
5378,-,1,3334,2646,0
5379,-,3,3447,5596,0
5380,-,2,2688,5123,0
5381,+,2,1050,1966,0
5382,-,2,457,7491,0
5383,+,1,2559,2674,0
5384,+,2,937,1031,0
5385,+,3,5179,6982,0
5386,-,1,4792,4706,0
5387,-,3,5806,7809,0
5388,-,2,3780,3887,0
5389,+,3,5529,7890,0
5390,+,3,6624,7992,0
5391,-,2,5796,6498,0
5392,+,2,5524,7587,0
5393,+,2,109,7185,0
5394,-,2,122,3568,0
5395,+,3,5342,6618,0
5396,-,1,103,2014,0
5397,+,1,3477,3506,0
5398,+,2,1885,3155,0
5399,+,2,3724,3661,0
5400,+,1,2565,4417,0
5401,+,1,4712,6967,0
5402,+,2,4576,4448,0
5403,-,3,988,8124,0
5404,-,3,3806,5639,0
5405,+,2,1166,3092,0
5406,+,1,1813,1549,0
5407,-,2,4764,5022,0
5408,+,1,3815,3922,0
5409,-,2,2688,3769,0
5410,+,2,4899,5103,0
5411,+,1,5814,5802,0
5412,+,2,2565,2785,0
5413,-,1,1549,5445,0
5414,-,3,6380,4401,0
5415,+,1,25,675,0
5416,+,2,364,1418,0
5417,-,3,432,4037,0
5418,+,3,2790,7040,0
5419,-,3,5215,7279,0
5420,+,3,4448,4717,0
5421,-,3,2559,290,0
5422,+,2,1972,5430,0
5423,-,2,3227,7862,0
5424,+,3,1700,2585,0
5425,+,1,4488,15,0
5426,+,3,280,667,0
5427,-,1,2768,2264,0
5428,-,3,4151,4587,0
5429,+,2,5809,6124,0
5430,+,3,312,784,0
5431,+,3,1210,1903,0
5432,-,3,2985,1315,0
5433,-,2,6486,4966,0
5434,-,1,1661,2066,0
5435,+,3,2299,4044,0
5436,+,3,996,2253,0
5437,+,2,1233,1485,0
5438,-,2,3028,3616,0
5439,+,2,4099,2774,0
5440,+,3,1037,1571,0
5441,-,2,7095,6634,0
5442,+,3,1496,633,0
5443,-,2,29,358,0
5444,+,3,3032,6437,0
5445,+,3,5185,6720,0
5446,+,2,696,1125,0
5447,-,1,2988,4687,0
5448,-,2,1811,1973,0
5449,-,3,789,317,0
5450,-,2,967,697,0
5451,-,2,5822,4361,0
5452,+,2,127,3180,0
5453,+,2,6624,2620,0
5454,+,2,3274,5947,0
5455,+,1,707,1167,0
5456,-,3,280,2785,0
5457,+,1,5571,4666,0
5458,+,3,1183,2754,0
5459,-,3,457,810,0
5460,+,1,2485,7351,0
5461,-,3,2605,5459,0
5462,+,3,6676,7092,0
5463,+,1,4709,7961,0
5464,+,2,5697,1026,0
5465,-,1,312,715,0
5466,-,2,1074,5140,0
5467,+,1,155,928,0
5468,+,3,1062,2329,0
5469,+,3,2145,3265,0
5470,-,1,9,378,0
5471,-,1,704,2579,0
5472,+,3,1166,7908,0
5473,+,3,1614,762,0
5474,+,3,838,1717,0
5475,+,3,3479,2687,0
5476,+,2,7594,8083,0
5477,-,1,3252,3404,0
5478,-,2,2290,3117,0
5479,+,3,1496,2996,0
5480,-,2,2411,2375,0
5481,+,1,6619,7362,0
5482,+,1,2658,3537,0
5483,-,2,16,1374,0
5484,-,2,2565,2974,0
5485,+,1,3402,4199,0
5486,+,3,1496,1248,0
5487,+,3,109,6001,0
5488,-,3,2145,5210,0
5489,+,3,1381,5323,0
5490,+,2,3453,346,0
5491,-,3,2565,5543,0
5492,-,1,2565,7839,0
5493,-,3,280,667,0
5494,+,3,791,1633,0
5495,-,3,2559,2674,0
5496,+,2,5678,5679,0
5497,+,1,4468,1688,0
5498,+,2,556,1315,0
5499,-,1,1549,6897,0
5500,-,2,5462,8296,0
5501,+,3,36,325,0
5502,-,1,2605,6006,0
5503,-,3,1447,1234,0
5504,-,1,2654,825,0
5505,+,3,2231,2579,0
5506,M,0,0,0,1
5507,+,1,1754,1729,0
5508,+,1,2485,3443,0
5509,-,3,2688,6833,0
5510,-,3,1506,3020,0
5511,-,2,4489,3498,0
5512,+,1,3479,6218,0
5513,+,2,3813,4536,0
5514,-,1,312,658,0
5515,-,1,5816,3459,0
5516,+,2,407,838,0
5517,+,2,2651,1416,0
5518,-,3,737,6933,0
5519,-,3,2651,2686,0
5520,-,1,2658,7442,0
5521,-,1,2193,2195,0
5522,+,1,87,658,0
5523,+,3,1374,5463,0
5524,-,2,125,29,0
5525,-,2,789,762,0
5526,+,2,2871,4266,0
5527,-,2,87,1053,0
5528,-,2,3965,8294,0
5529,-,2,223,257,0
5530,+,2,3642,6774,0
5531,-,2,742,6832,0
5532,+,2,635,857,0
5533,+,3,6447,6170,0
5534,-,3,5189,5564,0
5535,-,3,5185,6221,0
5536,+,3,4486,3352,0
5537,-,1,2565,8224,0
5538,+,1,1644,5210,0
5539,-,1,1166,3537,0
5540,+,2,4829,5245,0
5541,+,2,1742,1780,0
5542,+,2,11,1032,0
5543,+,3,1133,5106,0
5544,-,3,2747,3024,0
5545,+,3,816,4289,0
5546,+,1,2940,4201,0
5547,+,1,982,2951,0
5548,-,2,5696,4099,0
5549,-,1,871,1538,0
5550,-,3,4483,6107,0
5551,+,1,173,979,0
5552,+,3,2565,8237,0
5553,-,2,311,1997,0
5554,-,1,6555,7214,0
5555,+,3,2357,1754,0
5556,+,1,3969,4261,0
5557,-,3,5551,5459,0
5558,+,3,4829,4600,0
5559,-,1,2065,3454,0
5560,-,2,6946,7434,0
5561,-,2,1847,761,0
5562,-,1,6619,5806,0
5563,+,1,1522,1990,0
5564,-,3,7092,7795,0
5565,+,2,2473,290,0
5566,-,1,6510,4713,0
5567,+,2,3568,6162,0
5568,-,1,2986,2371,0
5569,-,3,103,741,0
5570,-,2,113,4820,0
5571,-,3,3315,4587,0
5572,-,1,308,4687,0
5573,+,1,1661,5811,0
5574,-,1,4712,4795,0
5575,+,2,3333,5482,0
5576,-,2,2003,3276,0
5577,-,3,5820,6712,0
5578,-,1,1305,3164,0
5579,+,1,4178,4179,0
5580,-,3,1808,4735,0
5581,-,1,5102,8163,0
5582,-,2,4099,4662,0
5583,+,3,1496,2646,0
5584,+,3,259,2506,0
5585,+,3,3394,3014,0
5586,-,2,7301,5819,0
5587,+,2,457,4600,0
5588,-,1,1114,922,0
5589,+,1,2120,1621,0
5590,+,1,1733,5254,0
5591,+,3,1674,1279,0
5592,-,2,769,1144,0
5593,-,1,1355,259,0
5594,-,3,6611,5969,0
5595,-,3,2822,3404,0
5596,+,2,307,55,0
5597,-,1,3645,3562,0
5598,-,3,1380,1518,0
5599,+,3,4485,7809,0
5600,-,2,5529,7510,0
5601,-,2,7132,6914,0
5602,+,2,6772,4983,0
5603,+,3,1381,1164,0
5604,+,1,163,1286,0
5605,+,2,5531,7149,0
5606,-,3,1644,5210,0
5607,+,1,1374,5828,0
5608,-,3,1128,1641,0
5609,+,2,1374,5263,0
5610,+,2,1741,2174,0
5611,-,1,1875,3903,0
5612,+,1,1166,887,0
5613,-,2,1215,1859,0
5614,-,1,4310,5226,0
5615,-,2,1166,3265,0
5616,-,3,7131,6832,0
5617,-,2,3787,7391,0
5618,+,2,3871,5162,0
5619,+,3,6272,7924,0
5620,+,2,6865,6001,0
5621,+,3,1566,3537,0
5622,+,1,2660,2144,0
5623,+,3,5189,6044,0
5624,-,3,5103,8212,0
5625,+,2,767,600,0
5626,-,3,6907,7662,0
5627,-,2,7055,7871,0
5628,+,3,2658,4335,0
5629,+,3,1496,1035,0
5630,+,3,8,668,0
5631,-,2,5936,3089,0
5632,-,2,2859,1453,0
5633,+,2,425,2880,0
5634,+,2,6865,4009,0
5635,-,2,5177,6576,0
5636,+,3,1319,1573,0
5637,-,1,3453,6699,0
5638,+,1,5172,72,0
5639,+,1,7046,6712,0
5640,+,2,5945,5179,0
5641,+,3,2565,2917,0
5642,-,3,6272,7924,0
5643,+,2,1977,1482,0
5644,+,1,5600,2258,0
5645,+,2,215,350,0
5646,+,1,1555,506,0
5647,-,2,1374,6914,0
5648,+,1,4355,4600,0
5649,-,1,3276,4051,0
5650,+,3,5811,6123,0
5651,+,1,956,742,0
5652,+,1,6006,2620,0
5653,-,2,304,972,0
5654,-,3,2838,2923,0
5655,+,1,1549,2607,0
5656,+,3,1919,859,0
5657,+,3,3175,3529,0
5658,+,3,1395,171,0
5659,-,3,3523,3529,0
5660,+,2,4531,3454,0
5661,-,2,1951,6481,0
5662,-,2,2713,3480,0
5663,-,3,791,7899,0
5664,+,2,4310,7119,0
5665,+,3,7490,5028,0
5666,+,1,2656,2652,0
5667,-,1,19,589,0
5668,-,1,5799,5638,0
5669,+,3,4967,6437,0
5670,+,3,7877,4037,0
5671,+,1,2276,4298,0
5672,+,3,6914,7063,0
5673,-,3,6993,5806,0
5674,+,3,5079,5188,0
5675,+,1,172,2397,0
5676,-,2,2704,1437,0
5677,-,1,5861,5863,0
5678,+,3,24,1669,0
5679,-,2,5818,6347,0
5680,-,3,766,4687,0
5681,+,3,4938,737,0
5682,-,2,270,1585,0
5683,-,3,113,7809,0
5684,+,3,1608,1700,0
5685,-,3,2457,2470,0
5686,-,2,1885,3155,0
5687,+,2,1705,1566,0
5688,+,2,341,1771,0
5689,+,1,3786,2001,0
5690,+,3,6619,7185,0
5691,+,3,859,86,0
5692,-,1,81,175,0
5693,-,1,4099,2774,0
5694,-,2,42,298,0
5695,+,2,2172,1956,0
5696,+,3,5800,8168,0
5697,-,1,4377,4875,0
5698,+,1,5796,4536,0
5699,+,1,3593,4247,0
5700,+,1,4335,5037,0
5701,-,1,859,86,0
5702,-,1,335,5421,0
5703,+,2,1009,311,0
5704,+,2,4447,7561,0
5705,+,3,1143,2479,0
5706,+,3,1319,762,0
5707,+,3,1125,1211,0
5708,-,1,2542,2323,0
5709,+,1,4682,4661,0
5710,+,1,6624,7624,0
5711,+,3,87,2774,0
5712,-,3,841,2323,0
5713,-,3,4899,2909,0
5714,+,2,193,656,0
5715,-,1,1549,2607,0
5716,-,2,2549,4797,0
5717,-,2,2595,2398,0
5718,-,2,1608,968,0
5719,+,1,1693,935,0
5720,+,2,20,1167,0
5721,+,1,3786,5253,0
5722,-,3,3053,1297,0
5723,+,3,2576,3643,0
5724,+,1,23,715,0
5725,-,1,4355,4600,0
5726,-,3,1350,1783,0
5727,-,2,5189,6417,0
5728,-,2,6518,3459,0
5729,-,2,4076,4662,0
5730,+,2,1395,2341,0
5731,+,1,937,2955,0
5732,-,1,35,415,0
5733,-,1,7594,8083,0
5734,+,3,25,3,0
5735,+,2,4342,2917,0
5736,+,3,110,306,0
5737,+,2,900,2007,0
5738,-,3,4178,4179,0
5739,+,3,1838,8293,0
5740,-,2,157,626,0
5741,+,1,127,3291,0
5742,+,3,1166,1956,0
5743,+,1,5053,2511,0
5744,-,2,2693,3537,0
5745,+,1,3150,4099,0
5746,-,2,155,7651,0
5747,+,1,5604,5226,0
5748,-,3,5119,3664,0
5749,+,3,1521,1211,0
5750,+,2,2356,3887,0
5751,-,2,2186,4338,0
5752,-,1,2871,4266,0
5753,+,1,1193,887,0
5754,+,1,5940,6496,0
5755,+,1,4442,4717,0
5756,-,3,3150,4099,0
5757,-,3,3439,4220,0
5758,-,2,763,2257,0
5759,-,3,4489,72,0
5760,-,3,5103,3614,0
5761,+,3,7481,7279,0
5762,+,3,1127,1496,0
5763,+,2,11,1533,0
5764,-,2,23,700,0
5765,-,1,789,4824,0
5766,-,1,2368,3018,0
5767,-,1,2696,2713,0
5768,+,1,172,2951,0
5769,+,1,2369,7146,0
5770,-,1,1799,4981,0
5771,+,3,4046,7675,0
5772,+,3,1066,2339,0
5773,-,3,3622,2727,0
5774,+,2,4276,3092,0
5775,-,3,1608,2256,0
5776,+,1,6555,5814,0
5777,-,2,1259,1372,0
5778,-,1,5188,6897,0
5779,+,3,4967,4400,0
5780,-,2,4076,6634,0
5781,+,3,1857,8291,0
5782,+,1,1151,1035,0
5783,+,3,173,1199,0
5784,-,3,1772,1798,0
5785,+,2,1111,1080,0
5786,-,2,2369,3643,0
5787,-,1,3607,2516,0
5788,+,2,74,643,0
5789,+,2,3586,6930,0
5790,-,1,2485,8212,0
5791,+,1,4947,3537,0
5792,+,1,2115,1835,0
5793,+,3,425,285,0
5794,-,1,7294,5839,0
5795,-,3,371,299,0
