seq,op,rid,src,dst,is_milestone
4839,-,1,3622,3059,0
4840,-,1,6170,5037,0
4841,+,2,3660,2654,0
4842,-,1,2003,6044,0
4843,+,1,4125,2328,0
4844,+,1,2695,2708,0
4845,+,2,592,624,0
4846,+,1,11,1032,0
4847,+,1,1133,5106,0
4848,-,1,1428,1164,0
4849,-,1,2285,1997,0
4850,+,2,7090,3459,0
4851,-,2,29,863,0
4852,-,1,138,274,0
4853,-,2,317,849,0
4854,+,1,2250,2071,0
4855,+,2,5028,7620,0
4856,-,1,4070,3274,0
4857,-,2,1808,1514,0
4858,+,2,2357,1754,0
4859,+,2,3969,4261,0
4860,-,2,2369,6665,0
4861,+,2,4829,4600,0
4862,-,1,5439,4441,0
4863,-,1,2654,1267,0
4864,+,2,2237,3537,0
4865,-,2,2485,4071,0
4866,+,1,2713,285,0
4867,+,1,23,706,0
4868,-,1,6934,6624,0
4869,+,1,6946,4992,0
4870,-,2,4441,7449,0
4871,-,1,3010,608,0
4872,+,2,5182,896,0
4873,-,1,937,1413,0
4874,+,2,4536,6596,0
4875,-,1,791,271,0
4876,+,2,2863,2877,0
4877,-,1,4234,2289,0
4878,+,2,24,999,0
4879,-,1,636,282,0
4880,+,2,3454,4822,0
4881,-,1,2842,3192,0
4882,+,2,1000,2579,0
4883,-,1,4967,6078,0
4884,-,1,2660,6873,0
4885,-,2,2472,2768,0
4886,+,1,3522,5630,0
4887,+,2,457,4600,0
4888,+,1,3586,3634,0
4889,-,1,3787,4011,0
4890,+,1,823,686,0
4891,+,1,1674,1279,0
4892,-,1,943,2356,0
4893,-,2,3792,2516,0
4894,-,1,1594,372,0
4895,-,2,4119,1239,0
4896,+,2,139,741,0
4897,-,2,3381,7144,0
4898,+,2,5099,4191,0
4899,+,2,3660,4247,0
4900,+,1,805,1144,0
4901,-,1,2302,1390,0
4902,-,1,3642,5321,0
4903,+,1,3447,4666,0
4904,+,2,18,429,0
4905,-,1,1997,2246,0
4906,+,2,2473,1847,0
4907,-,1,993,2071,0
4908,+,2,14,968,0
4909,+,2,7294,6979,0
4910,-,1,1133,545,0
4911,+,2,3661,1706,0
4912,+,2,7237,5738,0
4913,+,2,6865,6001,0
4914,-,1,715,857,0
4915,-,2,706,549,0
4916,+,1,182,590,0
4917,+,1,1357,1672,0
4918,-,2,2504,1453,0
4919,+,2,2871,3034,0
4920,-,1,3366,2775,0
4921,+,2,8,668,0
4922,-,2,3453,6528,0
4923,-,2,4212,737,0
4924,+,2,4632,155,0
4925,+,2,5176,4536,0
4926,+,2,4062,3125,0
4927,-,1,3571,5818,0
4928,+,2,1050,1927,0
4929,-,1,1166,1049,0
4930,-,1,722,3408,0
4931,+,2,6229,7946,0
4932,-,2,3660,2654,0
4933,+,1,1977,1482,0
4934,+,1,5600,2258,0
4935,-,2,310,2117,0
4936,+,2,2967,3073,0
4937,+,1,2883,3103,0
4938,-,2,173,6414,0
4939,+,2,1549,2650,0
4940,-,1,2120,1012,0
4941,-,1,1133,5123,0
4942,+,1,7812,7092,0
4943,+,2,2775,5412,0
4944,+,2,3568,5200,0
4945,+,1,788,3971,0
4946,+,2,1470,1319,0
4947,-,2,2102,2638,0
4948,+,1,971,1261,0
4949,-,1,4070,2917,0
4950,+,1,2229,285,0
4951,-,2,3166,2550,0
4952,-,1,6305,7553,0
4953,-,1,1125,2195,0
4954,-,2,3557,2799,0
4955,-,2,5028,7620,0
4956,+,1,1133,4510,0
4957,+,2,5697,5871,0
4958,+,2,2257,2381,0
4959,+,1,7682,7927,0
4960,+,1,762,663,0
4961,+,1,432,1044,0
4962,-,1,3350,3454,0
4963,-,1,2691,2565,0
4964,+,1,722,746,0
4965,-,1,1501,1787,0
4966,-,2,3641,4547,0
4967,-,2,4065,3643,0
4968,-,2,7112,7115,0
4969,-,2,3478,4797,0
4970,-,2,178,313,0
4971,-,2,2375,1564,0
4972,+,2,1166,2787,0
4973,+,2,5188,7063,0
4974,+,2,2972,1305,0
4975,+,1,4067,3562,0
4976,-,2,3394,2746,0
4977,-,1,1555,8290,0
4978,+,2,1918,1297,0
4979,-,1,311,2120,0
4980,+,2,663,171,0
4981,-,1,3719,4021,0
4982,+,1,5809,6306,0
4983,+,2,3593,4247,0
4984,+,1,4335,5037,0
4985,-,2,1050,1927,0
4986,-,2,672,673,0
4987,+,1,1009,311,0
4988,+,1,928,2508,0
4989,+,2,2608,2470,0
4990,-,2,306,4290,0
4991,-,2,346,853,0
4992,+,2,2704,2371,0
4993,+,1,6624,7624,0
4994,+,2,87,2774,0
4995,-,1,1133,6004,0
4996,+,2,601,1152,0
4997,-,1,4948,5148,0
4998,-,2,2507,15,0
4999,-,1,7183,8186,0
5000,+,1,1470,4983,0
5001,+,2,6443,7924,0
5002,+,1,3786,5253,0
5003,-,2,5812,6218,0
5004,-,2,5190,5463,0
5005,M,0,0,0,1
5006,+,2,2693,1026,0
5007,+,1,35,1413,0
5008,-,2,6596,4884,0
5009,-,1,6636,6634,0
5010,+,1,3142,8124,0
5011,+,1,306,979,0
5012,+,2,1549,4037,0
5013,+,1,6649,5760,0
5014,-,1,2326,1031,0
5015,+,1,3641,2145,0
5016,+,1,730,955,0
5017,+,1,59,935,0
5018,-,1,791,1633,0
5019,-,2,695,1732,0
5020,-,2,2226,6330,0
5021,+,1,2778,3724,0
5022,-,1,9,904,0
5023,-,2,1381,2485,0
5024,+,1,4967,6720,0
5025,-,2,4222,1688,0
5026,+,2,988,3021,0
5027,+,2,1098,1730,0
5028,-,2,1549,2571,0
5029,+,1,439,86,0
5030,-,2,737,6917,0
5031,+,1,2416,1012,0
5032,+,1,1029,853,0
5033,-,1,5809,6306,0
5034,-,2,2871,4662,0
5035,-,2,852,1211,0
5036,-,2,383,4977,0
5037,-,2,7072,7073,0
5038,-,2,5179,5721,0
5039,-,2,4441,5140,0
5040,+,2,2948,2900,0
5041,+,1,788,978,0
5042,+,1,2233,1956,0
5043,+,1,5002,5814,0
5044,-,2,2565,4632,0
5045,+,1,1246,1266,0
5046,+,1,2981,3460,0
5047,+,2,1066,2339,0
5048,+,1,1151,1700,0
5049,-,2,1549,1849,0
5050,+,2,127,3897,0
5051,-,2,2595,2585,0
5052,-,2,2967,3455,0
5053,+,2,103,6665,0
5054,-,1,1885,2256,0
5055,-,2,3642,5335,0
5056,-,1,825,5568,0
5057,-,1,4461,4463,0
5058,+,1,2867,214,0
5059,-,1,580,7961,0
5060,-,2,457,6529,0
5061,+,2,705,906,0
5062,+,1,1489,1167,0
5063,-,1,3586,7050,0
5064,+,2,5123,7632,0
5065,+,2,5524,7646,0
5066,+,1,39,271,0
5067,-,2,1200,3150,0
5068,-,1,805,1193,0
5069,-,2,1496,2996,0
5070,+,2,7052,4071,0
5071,-,2,3084,3555,0
5072,-,1,766,5445,0
5073,+,1,9,258,0
5074,-,1,1521,1768,0
5075,-,1,5814,7553,0
5076,-,2,766,7277,0
5077,+,1,7055,3459,0
5078,+,1,336,15,0
5079,+,2,3451,2981,0
5080,+,2,2229,1250,0
5081,-,2,3142,8212,0
5082,-,2,6770,7050,0
5083,-,1,2565,2697,0
5084,+,2,1202,1297,0
5085,-,1,4718,5239,0
5086,-,1,1800,1836,0
5087,-,1,2697,3635,0
5088,+,1,1055,1411,0
5089,+,1,3026,4827,0
5090,-,2,5800,6993,0
5091,-,2,36,1296,0
5092,+,1,2790,2174,0
5093,+,2,2535,4098,0
5094,+,2,5173,8204,0
5095,-,2,3457,7306,0
5096,+,1,4967,3873,0
5097,+,2,722,761,0
5098,+,2,2065,993,0
5099,-,2,6323,5697,0
5100,+,2,2688,3849,0
5101,+,2,5321,6255,0
5102,+,1,3586,7632,0
5103,-,1,3172,4964,0
5104,-,1,7055,7835,0
5105,+,1,2226,6634,0
5106,+,1,4433,4662,0
5107,-,2,7691,4983,0
5108,-,1,6270,7319,0
5109,+,2,1151,1770,0
5110,-,1,789,4212,0
5111,+,2,2871,2963,0
5112,+,2,2356,2594,0
5113,-,1,1814,3056,0
5114,+,2,885,1563,0
5115,-,2,592,624,0
5116,-,2,8,488,0
5117,-,1,1583,3253,0
5118,+,2,1201,1413,0
5119,-,2,546,4173,0
5120,+,1,4913,4037,0
5121,+,2,5172,7092,0
5122,-,1,6657,6774,0
5123,+,1,6280,3726,0
5124,+,1,2565,3258,0
5125,-,2,1151,332,0
5126,+,2,6098,7306,0
5127,-,2,1701,5543,0
5128,-,1,1766,2435,0
5129,+,1,1589,1679,0
5130,-,2,1583,3265,0
5131,-,2,280,433,0
5132,+,2,4310,5928,0
5133,-,1,7057,3459,0
5134,+,1,432,665,0
5135,-,1,5651,5061,0
5136,+,1,993,8290,0
5137,+,1,2658,1166,0
5138,+,1,1594,1628,0
5139,+,1,722,1473,0
5140,+,2,5802,6953,0
5141,-,1,5669,4335,0
5142,-,2,4473,4480,0
5143,-,1,1965,1284,0
5144,+,2,6460,6699,0
5145,+,2,173,4875,0
5146,-,1,3642,4795,0
5147,-,2,2485,2595,0
5148,+,2,856,1679,0
5149,-,1,3028,5043,0
5150,+,1,971,1131,0
5151,+,2,825,5262,0
5152,+,2,1667,1857,0
5153,-,2,6486,6913,0
5154,-,2,996,2579,0
5155,+,1,920,2151,0
5156,+,2,81,214,0
5157,-,1,3498,3969,0
5158,+,2,319,1200,0
5159,-,2,1555,887,0
5160,+,2,3352,3650,0
5161,+,1,1137,2785,0
5162,+,2,904,587,0
5163,-,1,805,1103,0
5164,-,2,46,271,0
5165,+,1,3352,1706,0
5166,+,1,3787,3454,0
5167,-,2,457,1482,0
5168,-,2,1835,6634,0
5169,+,1,5289,4824,0
5170,-,2,2839,3334,0
5171,+,1,6032,7351,0
5172,+,2,4564,5459,0
5173,-,2,2697,3030,0
5174,+,2,1621,1987,0
5175,+,2,813,2384,0
5176,+,1,5741,5321,0
5177,-,2,7237,6243,0
5178,+,1,86,932,0
5179,+,1,2987,1754,0
5180,+,2,1204,4792,0
5181,+,2,986,1286,0
5182,+,2,6946,7362,0
5183,-,2,635,643,0
5184,-,1,5811,6566,0
5185,-,1,789,762,0
5186,+,1,4967,6920,0
5187,+,2,854,863,0
5188,-,2,5630,6930,0
5189,+,2,3642,5335,0
5190,+,2,3451,4332,0
5191,+,2,1991,2922,0
5192,+,1,2594,1847,0
5193,+,1,5189,5799,0
5194,-,2,1589,1612,0
5195,-,2,6615,7304,0
5196,-,2,6993,7295,0
5197,+,1,988,2231,0
5198,+,2,3214,2237,0
5199,-,1,2120,2607,0
5200,-,2,1549,2650,0
5201,+,2,2229,3030,0
5202,+,1,280,2535,0
5203,+,1,11,942,0
5204,-,1,5484,6790,0
5205,-,2,5531,6576,0
5206,-,2,28,8282,0
5207,-,1,5697,2785,0
5208,+,2,7128,4037,0
5209,-,1,2298,2504,0
5210,-,1,7100,6913,0
5211,-,1,226,989,0
5212,+,1,7047,3962,0
5213,+,2,825,2799,0
5214,-,1,4938,3417,0
5215,+,2,3845,4315,0
5216,+,1,2688,4261,0
5217,+,2,111,477,0
5218,-,2,2587,4349,0
5219,+,2,59,2400,0
5220,+,1,2688,4828,0
5221,+,2,1837,2205,0
5222,-,2,1245,644,0
5223,+,2,2674,2597,0
5224,-,2,3591,3645,0
5225,+,2,1200,3265,0
5226,+,2,6941,6560,0
5227,+,2,1184,765,0
5228,+,1,2871,4162,0
5229,-,2,5787,15,0
5230,+,1,2237,4811,0
5231,+,1,3032,3897,0
5232,+,1,3297,3117,0
5233,+,2,1385,7279,0
5234,+,1,2619,6980,0
5235,+,2,2473,2815,0
5236,-,2,2065,993,0
5237,+,2,2651,3629,0
5238,+,2,3631,978,0
5239,+,1,2700,3338,0
5240,-,2,4688,3452,0
5241,+,1,2964,4290,0
5242,-,2,1457,1464,0
5243,+,1,457,3059,0
5244,+,2,2145,4335,0
5245,-,2,5140,2369,0
5246,+,1,5334,5335,0
5247,+,2,2746,2595,0
5248,-,1,5773,6850,0
5249,+,2,3453,5454,0
5250,-,2,2240,2328,0
5251,-,1,20,1730,0
5252,-,1,737,6934,0
5253,+,2,5814,5932,0
5254,+,1,1549,2999,0
5255,-,1,2737,3443,0
5256,-,1,2790,3005,0
5257,-,1,2565,5466,0
5258,+,2,3666,4037,0
5259,-,1,1374,4037,0
5260,-,2,6359,5829,0
5261,+,1,3792,2727,0
5262,+,2,2700,3258,0
5263,-,2,6327,6724,0
5264,-,1,600,859,0
5265,-,2,600,704,0
5266,+,1,7052,4071,0
5267,+,2,6032,5563,0
5268,-,2,1374,1127,0
5269,+,2,2623,4315,0
5270,-,2,986,1453,0
5271,-,1,2290,3646,0
5272,-,2,24,999,0
5273,-,1,173,836,0
5274,+,2,2968,3117,0
5275,+,1,2688,4645,0
5276,+,1,2790,5412,0
5277,+,2,87,35,0
5278,+,1,4967,5387,0
5279,+,2,1608,1407,0
5280,-,1,2790,974,0
5281,+,2,5824,6299,0
5282,+,1,3642,465,0
5283,+,1,341,1160,0
5284,+,2,4326,3089,0
5285,-,1,11,2014,0
5286,+,2,4632,5484,0
5287,+,2,2660,3027,0
5288,+,1,7241,3346,0
5289,+,1,6486,7529,0
5290,-,2,2859,4179,0
5291,+,1,649,810,0
5292,+,2,3642,5254,0
5293,-,1,706,600,0
5294,+,1,6305,6595,0
5295,-,1,5179,6860,0
5296,+,1,982,857,0
5297,+,1,3352,4290,0
5298,-,2,310,945,0
5299,-,2,1608,765,0
5300,+,1,1200,1754,0
5301,-,1,4441,7646,0
5302,+,1,2972,6251,0
5303,-,1,5543,4134,0
5304,+,1,1542,5563,0
5305,+,1,283,771,0
5306,+,1,3470,825,0
5307,+,2,2365,2727,0
5308,-,1,145,1248,0
5309,+,2,310,3473,0
5310,-,2,5173,8204,0
5311,-,2,4211,3813,0
5312,-,2,7052,4071,0
5313,+,2,2688,5470,0
5314,+,1,5524,1026,0
5315,+,1,2326,3567,0
5316,-,2,1097,4335,0
5317,+,1,3591,4480,0
5318,-,2,4062,3125,0
5319,-,2,5697,5871,0
5320,-,2,1621,1987,0
5321,-,1,1589,1679,0
5322,+,1,6605,1352,0
5323,+,1,2328,1166,0
5324,-,2,5118,2001,0
5325,-,1,879,3125,0
5326,-,2,3144,2594,0
5327,-,2,879,3454,0
5328,-,1,4045,6576,0
5329,-,1,5185,3919,0
5330,+,2,3057,3456,0
5331,-,1,1583,1619,0
5332,+,2,2384,4247,0
5333,-,1,1050,2053,0
5334,+,1,3381,7088,0
5335,+,1,825,4043,0
5336,-,1,4967,6599,0
5337,-,2,5524,8128,0
5338,-,1,1151,1700,0
5339,+,2,6305,7301,0
5340,-,1,5871,5527,0
5341,-,1,1962,56,0
5342,-,2,1925,1836,0
5343,+,2,2298,1211,0
5344,+,2,2618,2174,0
5345,+,2,1570,3164,0
5346,+,2,2326,4173,0
5347,-,2,5524,3873,0
5348,-,2,3845,4315,0
5349,+,1,3830,1935,0
5350,-,2,3352,3103,0
5351,+,2,789,1193,0
5352,-,2,3642,6080,0
5353,-,1,3925,8295,0
5354,-,1,1374,4099,0
5355,+,1,3461,4191,0
5356,-,1,1200,3126,0
5357,-,1,3660,1157,0
5358,+,2,4070,5775,0
5359,+,2,1549,2116,0
5360,-,1,172,2830,0
5361,+,1,6398,7763,0
5362,+,1,3278,2625,0
5363,-,2,764,2328,0
5364,+,2,12,538,0
5365,+,1,312,1319,0
5366,+,2,2688,5103,0
5367,-,2,5612,5404,0
5368,-,2,1570,3164,0
5369,-,2,546,3452,0
5370,+,2,7117,7144,0
5371,+,1,259,1808,0
5372,-,1,376,643,0
5373,+,2,247,422,0
5374,-,1,3952,3024,0
5375,-,1,432,1044,0
5376,-,2,415,405,0
5377,+,2,1795,2251,0
5378,-,2,704,2814,0
5379,-,1,1167,2575,0
5380,+,1,3110,3439,0
5381,+,2,1009,1165,0
5382,-,2,255,1966,0
5383,-,2,5176,5737,0
5384,-,2,789,5254,0
5385,+,1,2565,6123,0
5386,+,2,295,1444,0
5387,+,2,7,55,0
5388,-,2,5775,3297,0
5389,-,1,5802,6803,0
5390,+,1,427,259,0
5391,-,1,2557,4953,0
5392,+,1,2081,1707,0
5393,+,2,2003,4531,0
5394,+,1,600,8212,0
5395,-,2,8092,4037,0
5396,-,1,3003,2323,0
5397,-,2,1137,1919,0
5398,+,1,3453,4448,0
5399,-,2,5932,7101,0
5400,-,2,339,675,0
5401,-,2,2474,1393,0
5402,+,2,9,33,0
5403,-,1,3375,5743,0
5404,+,2,2545,3480,0
5405,+,1,1166,2775,0
5406,+,2,465,8294,0
5407,+,1,1151,2871,0
5408,-,2,766,3274,0
5409,+,1,2688,6624,0
5410,+,1,2535,2326,0
5411,-,2,7117,7144,0
5412,+,1,29,882,0
5413,+,1,2411,2777,0
5414,+,2,311,2999,0
5415,+,2,72,313,0
5416,+,1,1772,763,0
5417,+,1,4967,5947,0
5418,+,1,4074,3645,0
5419,-,1,2790,3443,0
5420,+,1,120,28,0
5421,+,2,3479,4040,0
5422,-,1,94,789,0
5423,+,1,176,1465,0
5424,-,1,803,659,0
5425,-,2,1549,2116,0
5426,+,1,5173,5738,0
5427,-,1,3036,8293,0
5428,-,2,4046,5484,0
5429,+,1,511,3321,0
5430,-,2,1428,3970,0
5431,-,1,695,1222,0
5432,+,2,6510,5465,0
5433,-,1,1358,2654,0
5434,+,1,5531,7414,0
5435,+,2,2225,2625,0
5436,+,2,4524,5210,0
5437,-,1,3402,4199,0
5438,+,1,4138,5637,0
5439,-,2,1799,2565,0
5440,+,2,7455,7131,0
5441,+,1,3453,3459,0
5442,-,1,788,978,0
5443,+,1,7086,6737,0
5444,+,1,1767,608,0
5445,+,2,1241,2210,0
5446,+,1,6913,6832,0
5447,+,2,715,999,0
5448,+,1,3642,6151,0
5449,-,1,1267,1835,0
5450,-,2,1382,2397,0
5451,-,2,87,35,0
5452,+,2,25,8282,0
5453,+,1,2237,2470,0
5454,+,2,3724,1729,0
5455,-,2,2972,6462,0
5456,+,1,5817,7023,0
5457,+,1,179,739,0
5458,-,2,3835,3321,0
5459,+,2,2229,3089,0
5460,+,1,59,28,0
5461,+,2,2209,3201,0
5462,-,1,2240,6913,0
5463,+,1,2687,2754,0
5464,-,2,2660,3027,0
5465,+,2,6560,5199,0
5466,+,2,6916,7442,0
5467,-,1,1901,3847,0
5468,+,2,4468,4234,0
5469,+,1,1835,6437,0
5470,+,2,429,435,0
5471,+,1,5002,6665,0
5472,-,2,7055,7871,0
5473,-,2,904,587,0
5474,-,1,24,1903,0
5475,+,2,3224,2237,0
5476,-,2,1639,1186,0
5477,-,1,818,932,0
5478,-,1,2687,2754,0
5479,+,1,1009,2597,0
5480,-,1,1594,1482,0
5481,-,2,1549,3473,0
5482,+,1,215,2754,0
5483,-,2,2472,2763,0
5484,-,1,3304,2623,0
5485,+,1,727,2643,0
5486,-,2,3056,2623,0
5487,+,2,2658,5239,0
5488,-,2,3787,4811,0
5489,+,2,1062,2653,0
5490,-,2,5099,4587,0
5491,+,1,6305,5524,0
5492,-,1,766,3265,0
5493,-,1,1613,2790,0
5494,-,2,988,2323,0
5495,-,1,7023,7052,0
5496,+,1,2623,3324,0
5497,+,2,859,2409,0
5498,+,2,122,3615,0
5499,+,1,7865,7882,0
5500,-,1,5817,7023,0
5501,-,1,3026,4827,0
5502,+,1,6220,3803,0
5503,+,1,6915,5484,0
5504,+,1,7675,7996,0
5505,-,1,5800,7201,0
5506,M,0,0,0,1
5507,-,1,2497,3548,0
5508,+,1,2069,2339,0
5509,+,1,1127,1758,0
5510,-,1,826,1754,0
5511,-,1,1583,2643,0
5512,+,1,4310,5697,0
5513,+,2,1127,1653,0
5514,+,2,2231,2629,0
5515,+,1,4076,3456,0
5516,-,1,4598,4536,0
5517,-,2,5262,4527,0
5518,-,2,2237,4422,0
5519,-,2,789,1193,0
5520,+,1,8,261,0
5521,+,1,275,94,0
5522,-,1,6032,5210,0
5523,-,2,3794,4247,0
5524,+,1,988,3809,0
5525,-,2,5796,6890,0
5526,-,1,988,2597,0
5527,-,2,5872,5378,0
5528,+,1,1380,974,0
5529,+,1,349,613,0
5530,+,1,306,2747,0
5531,+,1,6916,8090,0
5532,+,1,1097,2102,0
5533,+,1,5655,5829,0
5534,+,1,3458,3456,0
5535,-,2,1221,1847,0
5536,+,1,3394,3914,0
5537,+,1,2565,6347,0
5538,+,1,6552,6523,0
5539,+,1,1622,1297,0
5540,+,1,5644,5863,0
5541,+,2,1135,1752,0
5542,+,2,2236,1792,0
5543,-,2,179,349,0
5544,-,2,7280,3752,0
5545,+,1,2118,350,0
5546,-,1,1166,5994,0
5547,+,2,5952,7238,0
5548,+,1,1772,2625,0
5549,+,2,1767,2066,0
5550,+,2,759,3537,0
5551,-,2,1167,873,0
5552,-,1,3785,737,0
5553,+,1,6624,3752,0
5554,+,2,766,403,0
5555,+,2,110,979,0
5556,-,2,5079,5459,0
5557,-,1,1374,7646,0
5558,-,1,2686,3164,0
5559,-,2,996,2371,0
5560,+,1,5217,5743,0
5561,+,1,1166,765,0
5562,+,1,1344,1193,0
5563,-,1,643,1151,0
5564,-,2,1142,1297,0
5565,+,1,1374,1534,0
5566,-,1,4448,4355,0
5567,-,2,4686,5415,0
5568,+,1,5301,5897,0
5569,+,2,1862,1864,0
5570,-,2,2831,2001,0
5571,+,1,6270,6979,0
5572,+,2,2398,2619,0
5573,+,1,3447,5871,0
5574,+,1,7129,7587,0
5575,-,2,28,616,0
5576,+,1,2967,2257,0
5577,-,2,1151,1323,0
5578,-,1,2485,2484,0
5579,+,1,457,2504,0
5580,+,1,937,2114,0
5581,+,2,425,6323,0
5582,+,1,72,432,0
5583,-,2,3110,4645,0
5584,-,2,4468,8295,0
5585,-,2,3787,4613,0
5586,-,2,2704,1437,0
5587,+,1,46,1542,0
5588,+,1,941,1279,0
5589,-,2,4818,4983,0
5590,+,2,113,686,0
5591,-,2,784,2625,0
5592,+,2,2217,5426,0
5593,-,2,825,5262,0
5594,+,2,885,937,0
5595,+,1,699,1585,0
5596,+,1,5103,5624,0
5597,-,2,1470,2252,0
5598,+,2,2688,5026,0
5599,+,2,3813,2516,0
5600,+,1,4468,4011,0
5601,+,2,6994,7290,0
5602,-,1,71,1915,0
5603,+,2,1151,5289,0
5604,-,1,7281,5902,0
5605,+,1,5022,5886,0
5606,+,1,457,1487,0
5607,-,2,1608,1754,0
5608,+,2,2559,2066,0
5609,+,1,2332,8293,0
5610,+,2,165,167,0
5611,-,1,971,1261,0
5612,-,2,6444,6006,0
5613,-,1,854,6251,0
5614,-,2,86,33,0
5615,+,2,2655,2652,0
5616,+,1,5868,2490,0
5617,-,1,998,1014,0
5618,-,2,2565,1310,0
5619,+,1,4891,1305,0
5620,-,1,122,974,0
5621,-,2,6907,7632,0
5622,-,1,2605,6006,0
5623,+,2,3284,2623,0
5624,+,1,6615,7108,0
5625,-,2,6772,6913,0
5626,+,2,143,6634,0
5627,-,2,180,3567,0
5628,-,2,2145,4289,0
5629,+,1,3479,5513,0
5630,+,2,4653,5484,0
5631,-,1,5177,6576,0
5632,+,1,4261,4662,0
5633,+,2,6907,4401,0
5634,-,2,86,1672,0
5635,-,2,1210,2400,0
5636,-,2,3276,2746,0
5637,-,2,3586,4875,0
5638,-,1,1335,1127,0
5639,-,2,2674,1754,0
5640,+,1,5591,5799,0
5641,+,2,5814,7928,0
5642,-,2,2565,5814,0
5643,-,1,5629,5321,0
5644,-,1,5217,5743,0
5645,+,2,7055,5872,0
5646,+,1,813,1049,0
5647,-,1,788,3971,0
5648,-,2,1583,2117,0
5649,+,2,308,999,0
5650,-,1,2113,4072,0
5651,-,2,77,524,0
5652,-,2,1701,2595,0
5653,-,1,87,5028,0
5654,-,1,1701,4483,0
5655,-,1,2564,6600,0
5656,+,1,7430,3334,0
5657,-,1,3352,4290,0
5658,+,2,3457,896,0
5659,-,2,1098,6004,0
5660,-,1,4632,1548,0
5661,-,1,4828,4099,0
5662,-,1,707,861,0
5663,+,1,2688,2787,0
5664,-,1,457,1487,0
5665,+,1,710,1279,0
5666,-,1,1542,2354,0
5667,-,1,2646,425,0
5668,+,1,825,3562,0
5669,-,2,1767,2066,0
5670,+,1,3331,3030,0
5671,+,2,2565,2799,0
5672,-,1,5173,5199,0
5673,-,2,2473,2815,0
5674,+,1,5820,7393,0
5675,-,2,1469,1608,0
5676,+,1,1062,1203,0
5677,+,1,789,3897,0
5678,+,1,2613,2237,0
5679,+,1,6770,5871,0
5680,+,1,2883,4310,0
5681,+,1,2651,2686,0
5682,-,1,2871,3796,0
5683,-,2,784,1585,0
5684,-,2,2576,2625,0
5685,-,1,826,3253,0
5686,-,2,7057,7839,0
5687,-,2,2343,1250,0
5688,+,2,6000,5022,0
5689,-,1,1769,2253,0
5690,+,2,11,1646,0
5691,+,1,705,1222,0
5692,-,1,2867,214,0
5693,+,2,2697,4256,0
5694,-,1,3,152,0
5695,+,1,110,317,0
5696,+,1,3660,2289,0
5697,+,2,1608,1566,0
5698,-,1,2774,6006,0
5699,+,1,11,2210,0
5700,-,1,11,3660,0
5701,+,1,2654,827,0
5702,-,1,5697,5886,0
5703,+,1,1644,1661,0
5704,-,1,4828,4448,0
5705,-,2,1811,7092,0
5706,-,1,1622,1297,0
5707,-,1,1487,3473,0
5708,+,2,859,959,0
5709,-,2,4663,4037,0
5710,+,1,722,1836,0
5711,-,1,686,1413,0
5712,+,1,2653,2619,0
5713,+,1,1441,2106,0
5714,+,1,933,1014,0
5715,+,2,317,626,0
5716,+,1,2713,3645,0
5717,-,1,689,3926,0
5718,-,1,737,6044,0
5719,-,1,2700,2612,0
5720,-,1,6976,7119,0
5721,+,2,173,6269,0
5722,+,2,1037,1039,0
5723,-,2,2217,5426,0
5724,-,1,5614,7924,0
5725,+,1,3006,2225,0
5726,+,1,412,290,0
5727,-,1,1811,7280,0
5728,+,1,844,1053,0
5729,+,1,2240,2209,0
5730,+,1,1051,4953,0
5731,-,2,74,806,0
5732,+,2,789,795,0
5733,+,2,1133,3433,0
5734,-,2,168,742,0
5735,-,1,2651,3785,0
5736,+,1,1184,2777,0
5737,-,2,1808,4735,0
5738,-,2,1555,1692,0
5739,-,1,5489,5812,0
5740,-,1,1051,2135,0
5741,+,2,457,2273,0
5742,-,1,1395,2686,0
5743,-,2,988,4013,0
5744,+,2,2547,2325,0
5745,+,2,3196,856,0
5746,+,1,3366,4386,0
5747,+,1,722,3117,0
5748,-,2,3447,4828,0
5749,+,2,6726,6323,0
5750,-,1,871,1524,0
5751,+,2,7791,5079,0
5752,-,1,150,1412,0
5753,-,1,317,864,0
5754,+,1,3462,4510,0
5755,+,2,1182,299,0
5756,-,1,3274,1548,0
5757,-,1,7818,7952,0
5758,-,1,1133,4510,0
5759,-,1,6714,7052,0
5760,+,2,42,4261,0
5761,+,1,2323,3243,0
5762,-,1,2576,7120,0
5763,-,1,310,2322,0
5764,-,2,6946,5179,0
5765,+,1,1133,5527,0
5766,+,2,784,204,0
5767,+,1,68,5351,0
5768,+,2,2707,2594,0
5769,-,1,5226,5079,0
5770,-,2,1142,2328,0
5771,+,2,4981,5188,0
5772,+,2,5543,6337,0
5773,-,1,634,1514,0
5774,-,2,68,2764,0
5775,+,1,2700,2657,0
5776,+,1,407,1285,0
5777,-,2,7231,4884,0
5778,+,1,2872,2323,0
5779,-,2,789,3607,0
5780,-,2,3258,4201,0
5781,+,2,766,4764,0
5782,+,2,922,1549,0
5783,-,2,7052,5605,0
5784,-,1,5103,7624,0
5785,+,1,8092,5022,0
5786,+,2,7387,7809,0
5787,-,2,3456,4938,0
5788,+,1,4598,5002,0
5789,+,2,457,5454,0
5790,+,1,707,1484,0
5791,+,1,1374,3334,0
5792,+,2,5543,6098,0
5793,+,1,2371,3029,0
5794,-,1,5189,5799,0
5795,+,2,282,566,0
5796,+,2,7047,6151,0
