seq,op,rid,src,dst,is_milestone
4840,+,4,2660,4574,0
4841,-,1,6596,7012,0
4842,-,4,8092,4037,0
4843,+,4,3660,2654,0
4844,-,1,1922,2475,0
4845,+,1,4125,2328,0
4846,+,2,2695,2708,0
4847,+,3,592,624,0
4848,+,2,11,1032,0
4849,+,2,1133,5106,0
4850,-,4,3453,1024,0
4851,-,4,5582,7306,0
4852,+,4,7090,3459,0
4853,-,1,2757,1653,0
4854,-,1,138,274,0
4855,-,1,3455,1310,0
4856,+,2,2250,2071,0
4857,+,3,5028,7620,0
4858,-,1,1549,887,0
4859,-,1,1200,2647,0
4860,+,3,2357,1754,0
4861,+,4,3969,4261,0
4862,-,1,2686,3164,0
4863,+,3,4829,4600,0
4864,-,4,546,3452,0
4865,-,2,4712,5936,0
4866,+,4,2237,3537,0
4867,-,1,1670,2787,0
4868,+,2,2713,285,0
4869,+,2,23,706,0
4870,-,1,3326,2958,0
4871,+,2,6946,4992,0
4872,-,3,407,1014,0
4873,-,1,311,2120,0
4874,+,4,5182,896,0
4875,-,3,4588,3352,0
4876,+,4,4536,6596,0
4877,-,1,2256,1814,0
4878,+,3,2863,2877,0
4879,-,4,6714,4884,0
4880,+,4,24,999,0
4881,-,2,636,282,0
4882,+,3,3454,4822,0
4883,-,2,2871,3796,0
4884,+,4,1000,2579,0
4885,-,3,3352,4536,0
4886,-,2,2660,6873,0
4887,-,4,1891,2923,0
4888,+,1,3522,5630,0
4889,+,3,457,4600,0
4890,+,2,3586,3634,0
4891,-,2,3258,1777,0
4892,+,1,823,686,0
4893,+,2,1674,1279,0
4894,-,2,706,761,0
4895,-,4,1075,907,0
4896,-,4,2118,2667,0
4897,-,2,1498,4191,0
4898,+,4,139,741,0
4899,-,1,122,2697,0
4900,+,4,5099,4191,0
4901,+,4,3660,4247,0
4902,+,1,805,1144,0
4903,-,3,313,697,0
4904,-,3,2473,2955,0
4905,+,2,3447,4666,0
4906,+,3,18,429,0
4907,-,2,1701,4483,0
4908,+,3,2473,1847,0
4909,-,4,2560,856,0
4910,+,3,14,968,0
4911,+,3,7294,6979,0
4912,-,4,922,1969,0
4913,+,3,3661,1706,0
4914,+,4,7237,5738,0
4915,+,3,6865,6001,0
4916,-,2,6971,3459,0
4917,-,3,3447,7290,0
4918,+,1,182,590,0
4919,+,1,1357,1672,0
4920,-,2,3787,3976,0
4921,+,3,2871,3034,0
4922,-,4,956,4201,0
4923,+,3,8,668,0
4924,-,3,1210,2085,0
4925,-,2,2256,1608,0
4926,+,3,4632,155,0
4927,+,4,5176,4536,0
4928,+,3,4062,3125,0
4929,-,2,2565,4024,0
4930,+,4,1050,1927,0
4931,-,3,1542,1972,0
4932,-,4,7511,8044,0
4933,+,3,6229,7946,0
4934,-,4,6398,7243,0
4935,+,1,1977,1482,0
4936,+,1,5600,2258,0
4937,-,2,36,1855,0
4938,+,3,2967,3073,0
4939,+,1,2883,3103,0
4940,-,3,173,6414,0
4941,+,4,1549,2650,0
4942,-,2,2120,1012,0
4943,-,1,457,5204,0
4944,+,2,7812,7092,0
4945,+,3,2775,5412,0
4946,+,4,3568,5200,0
4947,+,1,788,3971,0
4948,+,4,1470,1319,0
4949,-,4,1621,1729,0
4950,+,2,971,1261,0
4951,-,2,11,1326,0
4952,+,2,2229,285,0
4953,-,4,5296,3910,0
4954,-,2,3642,4795,0
4955,-,1,643,1718,0
4956,-,4,1469,1608,0
4957,-,4,7090,3459,0
4958,+,1,1133,4510,0
4959,+,3,5697,5871,0
4960,+,3,2257,2381,0
4961,+,1,7682,7927,0
4962,+,1,762,663,0
4963,+,2,432,1044,0
4964,-,1,2485,3480,0
4965,-,2,2691,2565,0
4966,+,2,722,746,0
4967,-,3,764,2328,0
4968,-,2,2174,1374,0
4969,-,4,4065,3643,0
4970,-,4,166,171,0
4971,-,3,3478,4797,0
4972,-,1,8046,8249,0
4973,-,3,762,324,0
4974,+,3,1166,2787,0
4975,+,3,5188,7063,0
4976,+,4,2972,1305,0
4977,+,2,4067,3562,0
4978,-,4,635,643,0
4979,-,2,182,7620,0
4980,+,3,1918,1297,0
4981,-,3,2619,7809,0
4982,+,3,663,171,0
4983,-,1,3719,4021,0
4984,+,1,5809,6306,0
4985,+,4,3593,4247,0
4986,+,2,4335,5037,0
4987,-,4,5176,4536,0
4988,-,4,672,673,0
4989,+,2,1009,311,0
4990,+,1,928,2508,0
4991,+,4,2608,2470,0
4992,-,4,306,4290,0
4993,-,1,1644,3238,0
4994,+,4,2704,2371,0
4995,+,1,6624,7624,0
4996,+,4,87,2774,0
4997,-,2,341,2163,0
4998,+,3,601,1152,0
4999,-,3,2967,3717,0
5000,-,2,2009,4687,0
5001,-,4,2623,2209,0
5002,+,2,1470,4983,0
5003,+,4,6443,7924,0
5004,+,1,3787,4530,0
5005,M,0,0,0,1
5006,-,3,2620,3193,0
5007,+,1,2576,3643,0
5008,+,2,23,715,0
5009,+,1,35,1413,0
5010,-,4,1717,8083,0
5011,-,2,652,656,0
5012,+,2,3142,8124,0
5013,+,2,306,979,0
5014,+,3,1549,4037,0
5015,+,2,6649,5760,0
5016,-,4,20,1374,0
5017,+,1,3641,2145,0
5018,+,2,730,955,0
5019,+,1,59,935,0
5020,-,1,1697,762,0
5021,-,4,2697,3030,0
5022,-,4,2226,6330,0
5023,+,1,2778,3724,0
5024,-,2,5188,5140,0
5025,-,1,5697,5886,0
5026,+,2,4967,6720,0
5027,-,3,3352,3408,0
5028,+,3,988,3021,0
5029,+,3,1098,1730,0
5030,-,2,766,4551,0
5031,+,1,439,86,0
5032,-,4,2565,8051,0
5033,+,1,2416,1012,0
5034,+,1,1029,853,0
5035,-,2,4067,3562,0
5036,-,4,5684,5947,0
5037,-,3,3453,3274,0
5038,-,2,3055,2619,0
5039,-,1,1128,1859,0
5040,-,3,6359,5829,0
5041,-,1,4967,5705,0
5042,+,3,2948,2900,0
5043,+,1,788,978,0
5044,+,2,2233,1956,0
5045,+,1,5002,5814,0
5046,-,2,440,49,0
5047,+,2,1246,1266,0
5048,+,2,2981,3460,0
5049,+,3,1066,2339,0
5050,+,2,1151,1700,0
5051,-,1,988,1453,0
5052,+,3,127,3897,0
5053,-,4,2768,1291,0
5054,-,4,5859,7791,0
5055,+,4,103,6665,0
5056,-,2,650,885,0
5057,-,3,1129,1211,0
5058,-,2,2778,762,0
5059,-,1,6649,6873,0
5060,+,1,2867,214,0
5061,-,2,46,282,0
5062,-,1,5608,2398,0
5063,+,4,705,906,0
5064,+,2,1489,1167,0
5065,-,4,5696,4099,0
5066,+,3,5123,7632,0
5067,+,3,5524,7646,0
5068,+,2,39,271,0
5069,-,4,1384,3717,0
5070,-,2,1166,5301,0
5071,-,3,3479,2687,0
5072,+,4,7052,4071,0
5073,-,1,5373,5375,0
5074,-,3,7092,5002,0
5075,+,1,9,258,0
5076,-,4,4312,4578,0
5077,-,4,3320,6714,0
5078,-,1,988,2542,0
5079,+,1,7055,3459,0
5080,+,1,336,15,0
5081,+,4,3451,2981,0
5082,+,3,2229,1250,0
5083,-,3,3642,6021,0
5084,-,2,2565,3125,0
5085,-,1,6270,4507,0
5086,+,4,1202,1297,0
5087,-,2,4718,5239,0
5088,-,4,1483,3755,0
5089,-,3,7045,7620,0
5090,+,1,1055,1411,0
5091,+,2,3026,4827,0
5092,-,4,5800,6993,0
5093,-,1,1717,3029,0
5094,+,2,2790,2174,0
5095,+,4,2535,4098,0
5096,+,3,5173,8204,0
5097,-,3,2474,4055,0
5098,+,2,4967,3873,0
5099,+,3,722,761,0
5100,+,4,2065,993,0
5101,-,1,1614,1787,0
5102,+,4,2688,3849,0
5103,+,3,5321,6255,0
5104,+,2,3586,7632,0
5105,-,1,697,1125,0
5106,-,4,3378,2657,0
5107,+,2,2226,6634,0
5108,+,2,4433,4662,0
5109,-,4,686,1039,0
5110,-,3,6143,6148,0
5111,+,4,1151,1770,0
5112,-,4,2565,5814,0
5113,+,3,2871,2963,0
5114,+,4,2356,2594,0
5115,-,4,5531,4175,0
5116,+,3,885,1563,0
5117,-,4,3660,2654,0
5118,-,2,766,6934,0
5119,-,4,1608,2815,0
5120,+,4,1201,1413,0
5121,-,4,11,844,0
5122,+,1,4913,4037,0
5123,+,4,5172,7092,0
5124,-,2,2328,3529,0
5125,+,1,6280,3726,0
5126,+,1,2565,3258,0
5127,-,3,1483,813,0
5128,+,3,6098,7306,0
5129,-,4,1549,5155,0
5130,-,3,1236,3117,0
5131,+,2,1589,1679,0
5132,-,1,708,334,0
5133,-,4,1748,3117,0
5134,+,4,4310,5928,0
5135,-,2,2565,3670,0
5136,+,2,432,665,0
5137,-,4,3010,2485,0
5138,+,2,993,8290,0
5139,+,2,2658,1166,0
5140,+,2,1594,1628,0
5141,+,2,722,1473,0
5142,+,3,5802,6953,0
5143,-,2,173,895,0
5144,-,4,2328,2547,0
5145,-,4,2474,1393,0
5146,+,3,6460,6699,0
5147,+,4,173,4875,0
5148,-,3,2010,6560,0
5149,-,3,2485,2595,0
5150,+,4,856,1679,0
5151,-,1,1538,1953,0
5152,+,2,971,1131,0
5153,+,3,825,5262,0
5154,+,3,1667,1857,0
5155,-,4,6486,6913,0
5156,-,1,1166,1049,0
5157,+,1,920,2151,0
5158,+,4,81,214,0
5159,-,2,18,144,0
5160,+,3,319,1200,0
5161,-,3,2254,1888,0
5162,+,3,3352,3650,0
5163,+,1,1137,2785,0
5164,+,4,904,587,0
5165,-,1,3723,3459,0
5166,-,4,12,663,0
5167,+,2,3352,1706,0
5168,+,2,3787,3454,0
5169,-,4,2871,4338,0
5170,-,3,1608,2354,0
5171,+,2,5289,4824,0
5172,-,2,3562,2328,0
5173,+,1,6032,7351,0
5174,+,3,4564,5459,0
5175,-,4,2240,2328,0
5176,+,3,1621,1987,0
5177,+,4,813,2384,0
5178,+,1,5741,5321,0
5179,-,4,1972,5626,0
5180,+,2,86,932,0
5181,+,1,2987,1754,0
5182,+,3,1204,4792,0
5183,+,3,986,1286,0
5184,+,4,6946,7362,0
5185,-,1,1350,1657,0
5186,-,3,2688,5072,0
5187,-,2,1542,4422,0
5188,+,1,4967,6920,0
5189,+,3,854,863,0
5190,-,1,1374,4055,0
5191,+,4,3642,5335,0
5192,+,3,3451,4332,0
5193,+,3,1991,2922,0
5194,+,2,2594,1847,0
5195,+,1,5189,5799,0
5196,-,4,1589,1612,0
5197,-,3,3449,5863,0
5198,-,2,3451,4666,0
5199,+,1,988,2231,0
5200,+,3,3214,2237,0
5201,-,2,762,2651,0
5202,-,1,5600,2258,0
5203,+,3,2229,3030,0
5204,+,1,280,2535,0
5205,+,2,11,942,0
5206,-,4,1135,2076,0
5207,-,2,5543,5596,0
5208,-,4,707,1537,0
5209,-,1,6555,7214,0
5210,+,4,7128,4037,0
5211,-,4,2576,2625,0
5212,-,4,5822,6774,0
5213,-,4,87,8287,0
5214,+,2,7047,3962,0
5215,+,4,825,2799,0
5216,-,3,2564,3371,0
5217,+,4,3845,4315,0
5218,+,1,2688,4261,0
5219,+,3,111,477,0
5220,-,4,3028,6409,0
5221,+,3,59,2400,0
5222,+,1,2688,4828,0
5223,+,3,1837,2205,0
5224,-,3,3449,4175,0
5225,+,3,2674,2597,0
5226,-,2,1549,4712,0
5227,+,4,1200,3265,0
5228,+,3,6941,6560,0
5229,+,4,1184,765,0
5230,+,2,2871,4162,0
5231,-,4,1922,2815,0
5232,+,1,2237,4811,0
5233,+,2,3032,3897,0
5234,+,1,3297,3117,0
5235,+,3,1385,7279,0
5236,+,2,2619,6980,0
5237,+,3,2473,2815,0
5238,-,4,2535,4098,0
5239,+,3,2651,3629,0
5240,+,4,3631,978,0
5241,+,1,2700,3338,0
5242,-,2,689,1787,0
5243,+,1,2964,4290,0
5244,-,4,23,700,0
5245,+,2,457,3059,0
5246,+,4,2145,4335,0
5247,-,2,2003,5605,0
5248,+,1,5334,5335,0
5249,+,4,2746,2595,0
5250,-,1,988,2597,0
5251,+,3,3453,5454,0
5252,-,3,4046,3452,0
5253,-,2,5775,7632,0
5254,-,3,3028,3251,0
5255,+,3,5814,5932,0
5256,+,1,1549,2999,0
5257,-,4,764,2501,0
5258,-,1,6323,6555,0
5259,-,4,23,313,0
5260,+,3,3666,4037,0
5261,-,4,4109,4110,0
5262,-,2,1473,2102,0
5263,+,2,3792,2727,0
5264,+,4,2700,3258,0
5265,-,4,3032,3681,0
5266,-,1,600,859,0
5267,-,3,2326,2654,0
5268,+,1,7052,4071,0
5269,+,4,6032,5563,0
5270,-,4,1151,1323,0
5271,+,4,2623,4315,0
5272,-,1,3447,3027,0
5273,-,1,5263,5743,0
5274,-,4,5182,896,0
5275,-,4,7072,7073,0
5276,+,3,2968,3117,0
5277,+,1,2688,4645,0
5278,+,2,2790,5412,0
5279,+,3,87,35,0
5280,+,2,4967,5387,0
5281,+,4,1608,1407,0
5282,-,1,2249,6736,0
5283,+,3,5824,6299,0
5284,+,2,3642,465,0
5285,+,1,341,1160,0
5286,+,3,4326,3089,0
5287,-,4,7080,4983,0
5288,+,3,4632,5484,0
5289,+,3,2660,3027,0
5290,+,2,7241,3346,0
5291,+,1,6486,7529,0
5292,-,4,384,243,0
5293,+,2,649,810,0
5294,+,3,3642,5254,0
5295,-,2,6494,5393,0
5296,+,1,6305,6595,0
5297,-,4,620,739,0
5298,+,1,982,857,0
5299,+,1,3352,4290,0
5300,-,1,3728,4712,0
5301,-,2,2003,3007,0
5302,+,1,1200,1754,0
5303,-,2,5020,2381,0
5304,+,1,2972,6251,0
5305,-,1,730,750,0
5306,+,1,1542,5563,0
5307,+,2,283,771,0
5308,+,1,3470,825,0
5309,+,3,2365,2727,0
5310,-,1,3258,6980,0
5311,+,4,310,3473,0
5312,-,1,1055,1411,0
5313,-,1,109,5254,0
5314,-,2,1489,1167,0
5315,+,4,2688,5470,0
5316,+,1,5524,1026,0
5317,+,1,2326,3567,0
5318,-,3,4712,7553,0
5319,+,2,3591,4480,0
5320,-,3,8,668,0
5321,-,2,971,1261,0
5322,-,2,3787,3454,0
5323,-,4,5172,7092,0
5324,+,1,6605,1352,0
5325,+,1,2328,1166,0
5326,-,2,1473,1805,0
5327,-,2,715,857,0
5328,-,2,2842,3253,0
5329,-,2,3591,4480,0
5330,+,1,6436,6803,0
5331,-,1,2364,3885,0
5332,+,2,3057,3456,0
5333,-,1,71,1915,0
5334,+,4,2384,4247,0
5335,-,2,2003,6044,0
5336,+,2,3381,7088,0
5337,+,1,825,4043,0
5338,-,2,5811,6566,0
5339,-,2,3814,2958,0
5340,-,1,788,978,0
5341,+,4,6305,7301,0
5342,-,1,86,3537,0
5343,-,3,4593,1961,0
5344,-,4,3160,15,0
5345,+,4,2298,1211,0
5346,+,3,2618,2174,0
5347,+,3,1570,3164,0
5348,+,4,2326,4173,0
5349,-,3,2704,856,0
5350,-,3,2229,3030,0
5351,+,1,3830,1935,0
5352,-,4,784,2625,0
5353,+,3,789,1193,0
5354,-,3,3642,6080,0
5355,-,3,766,5103,0
5356,-,1,870,861,0
5357,+,1,3461,4191,0
5358,-,2,2328,4709,0
5359,-,1,7092,6832,0
5360,+,3,4070,5775,0
5361,+,3,1549,2116,0
5362,-,3,223,257,0
5363,+,1,6398,7763,0
5364,+,2,3278,2625,0
5365,-,2,545,710,0
5366,+,3,12,538,0
5367,+,1,312,1319,0
5368,+,3,2688,5103,0
5369,-,2,6221,7478,0
5370,-,4,2384,4247,0
5371,-,1,127,3537,0
5372,+,4,7117,7144,0
5373,+,1,259,1808,0
5374,-,3,1915,5121,0
5375,+,3,247,422,0
5376,-,2,3087,2696,0
5377,-,1,1133,4510,0
5378,-,4,2653,4183,0
5379,+,3,1795,2251,0
5380,-,1,3274,6560,0
5381,-,2,1549,3024,0
5382,+,2,3110,3439,0
5383,+,3,1009,1165,0
5384,-,3,3660,4349,0
5385,-,3,2674,1416,0
5386,-,3,3453,4040,0
5387,+,1,2565,6123,0
5388,+,4,295,1444,0
5389,+,3,7,55,0
5390,-,2,1374,7529,0
5391,-,1,634,1385,0
5392,+,1,427,259,0
5393,-,2,3792,4335,0
5394,+,1,2081,1707,0
5395,+,3,2003,4531,0
5396,+,2,600,8212,0
5397,-,3,2595,2585,0
5398,-,1,3003,2323,0
5399,-,4,6774,6272,0
5400,+,2,3453,4448,0
5401,-,4,28,8282,0
5402,-,1,308,1418,0
5403,-,3,4483,5002,0
5404,+,3,9,33,0
5405,-,3,2651,4424,0
5406,+,3,2545,3480,0
5407,+,1,1166,2775,0
5408,+,4,465,8294,0
5409,+,2,1151,2871,0
5410,-,4,766,3274,0
5411,+,2,2688,6624,0
5412,+,1,2535,2326,0
5413,-,3,1549,2116,0
5414,+,2,29,882,0
5415,+,1,2411,2777,0
5416,+,4,311,2999,0
5417,+,3,72,313,0
5418,+,2,1772,763,0
5419,+,2,4967,5947,0
5420,+,1,4074,3645,0
5421,-,2,5692,5922,0
5422,+,2,120,28,0
5423,+,4,3479,4040,0
5424,-,3,5810,2535,0
5425,+,1,176,1465,0
5426,-,3,6993,7295,0
5427,-,3,1570,3164,0
5428,+,1,5173,5738,0
5429,-,3,6359,5079,0
5430,-,2,2872,3007,0
5431,+,2,511,3321,0
5432,-,2,3457,5800,0
5433,-,4,35,415,0
5434,+,4,6510,5465,0
5435,-,4,5118,3092,0
5436,+,2,5531,7414,0
5437,+,3,2225,2625,0
5438,+,4,4524,5210,0
5439,-,4,1496,2996,0
5440,+,2,4138,5637,0
5441,-,3,922,1506,0
5442,+,3,7455,7131,0
5443,+,1,3453,3459,0
5444,-,3,988,3021,0
5445,+,1,7086,6737,0
5446,+,1,1767,608,0
5447,+,3,1241,2210,0
5448,+,1,6913,6832,0
5449,+,3,715,999,0
5450,+,2,3642,6151,0
5451,-,3,644,313,0
5452,-,2,3965,8294,0
5453,-,1,7052,4071,0
5454,+,3,25,8282,0
5455,+,2,2237,2470,0
5456,+,4,3724,1729,0
5457,-,1,7057,5079,0
5458,+,2,5817,7023,0
5459,+,2,179,739,0
5460,-,3,326,2160,0
5461,+,3,2229,3089,0
5462,+,1,59,28,0
5463,+,3,2209,3201,0
5464,-,4,94,282,0
5465,+,2,2687,2754,0
5466,-,4,1608,1407,0
5467,+,4,6560,5199,0
5468,+,4,6916,7442,0
5469,-,3,5811,7434,0
5470,+,4,4468,4234,0
5471,+,2,1835,6437,0
5472,+,3,429,435,0
5473,+,2,5002,6665,0
5474,-,4,7055,7871,0
5475,-,3,1667,1857,0
5476,-,2,1734,290,0
5477,+,3,3224,2237,0
5478,-,2,5531,4632,0
5479,-,1,3786,2354,0
5480,-,4,3724,1729,0
5481,+,2,1009,2597,0
5482,-,3,1125,1992,0
5483,-,3,1549,3473,0
5484,+,2,215,2754,0
5485,-,4,5,127,0
5486,-,4,974,2871,0
5487,+,2,727,2643,0
5488,-,3,689,2398,0
5489,+,4,2658,5239,0
5490,-,3,2646,2547,0
5491,+,3,1062,2653,0
5492,-,4,5190,5463,0
5493,+,1,6305,5524,0
5494,-,4,1133,1296,0
5495,-,1,3095,3371,0
5496,-,2,275,1992,0
5497,-,3,317,887,0
5498,+,1,2623,3324,0
5499,+,3,859,2409,0
5500,+,4,122,3615,0
5501,+,2,7865,7882,0
5502,-,1,6913,6832,0
5503,-,1,7055,3459,0
5504,+,1,6220,3803,0
5505,+,2,6915,5484,0
5506,M,0,0,0,1
5507,+,2,7675,7996,0
5508,-,4,2565,5829,0
5509,-,2,4531,3352,0
5510,+,2,2069,2339,0
5511,+,1,1127,1758,0
5512,-,2,24,1267,0
5513,-,2,1133,4044,0
5514,+,2,4310,5697,0
5515,+,4,1127,1653,0
5516,+,3,2231,2629,0
5517,+,1,4076,3456,0
5518,-,4,7092,4037,0
5519,-,1,4795,6634,0
5520,-,1,1918,2411,0
5521,-,2,2069,2339,0
5522,+,2,8,261,0
5523,+,2,275,94,0
5524,-,4,1622,1992,0
5525,-,4,550,55,0
5526,+,1,988,3809,0
5527,-,2,6305,7860,0
5528,-,3,759,995,0
5529,-,1,5002,4632,0
5530,+,2,1380,974,0
5531,+,1,349,613,0
5532,+,2,306,2747,0
5533,+,1,6916,8090,0
5534,+,1,1097,2102,0
5535,+,1,5655,5829,0
5536,+,2,3458,3456,0
5537,-,1,3028,5043,0
5538,+,1,3394,3914,0
5539,+,1,2565,6347,0
5540,+,2,6552,6523,0
5541,+,2,1622,1297,0
5542,+,1,5644,5863,0
5543,+,3,1135,1752,0
5544,+,3,2236,1792,0
5545,-,4,4082,3456,0
5546,-,3,4632,7073,0
5547,+,2,2118,350,0
5548,-,4,4441,5780,0
5549,+,4,5952,7238,0
5550,+,2,1772,2625,0
5551,+,4,1767,2066,0
5552,+,3,759,3537,0
5553,-,3,1167,873,0
5554,-,4,1585,1618,0
5555,+,2,6624,3752,0
5556,+,3,766,403,0
5557,+,3,110,979,0
5558,-,4,28,488,0
5559,-,1,1674,72,0
5560,-,4,6198,15,0
5561,-,4,89,15,0
5562,+,2,5217,5743,0
5563,+,2,1166,765,0
5564,+,2,1344,1193,0
5565,-,2,2375,1419,0
5566,-,2,2657,4717,0
5567,+,1,1374,1534,0
5568,-,4,33,28,0
5569,-,2,2547,8295,0
5570,+,2,5301,5897,0
5571,+,3,1862,1864,0
5572,-,2,813,1248,0
5573,+,1,6270,6979,0
5574,+,3,2398,2619,0
5575,+,2,3447,5871,0
5576,+,2,7129,7587,0
5577,-,4,5802,7397,0
5578,+,2,2967,2257,0
5579,-,3,7685,7908,0
5580,-,2,6619,7101,0
5581,+,2,457,2504,0
5582,+,1,937,2114,0
5583,+,4,425,6323,0
5584,+,2,72,432,0
5585,-,1,4224,3309,0
5586,-,2,2504,3720,0
5587,-,2,2560,3670,0
5588,-,1,1915,6246,0
5589,+,1,46,1542,0
5590,+,1,941,1279,0
5591,-,1,590,579,0
5592,+,3,113,686,0
5593,-,1,3028,3616,0
5594,+,4,2217,5426,0
5595,-,2,722,1473,0
5596,+,4,885,937,0
5597,+,2,699,1585,0
5598,+,2,5103,5624,0
5599,-,2,151,682,0
5600,+,4,2688,5026,0
5601,+,3,3813,2516,0
5602,+,1,4468,4011,0
5603,+,4,6994,7290,0
5604,-,4,3458,3464,0
5605,+,3,1151,5289,0
5606,-,1,1229,922,0
5607,+,1,5022,5886,0
5608,+,1,457,1487,0
5609,-,1,3787,7391,0
5610,+,4,2559,2066,0
5611,+,2,2332,8293,0
5612,+,3,165,167,0
5613,-,2,7812,7092,0
5614,-,2,4532,7961,0
5615,-,4,2323,4400,0
5616,-,2,1848,2763,0
5617,+,3,2655,2652,0
5618,+,1,5868,2490,0
5619,-,2,5002,72,0
5620,-,3,1419,2736,0
5621,+,1,4891,1305,0
5622,-,1,2565,3796,0
5623,-,3,7225,7924,0
5624,-,2,2842,4234,0
5625,+,4,3284,2623,0
5626,+,2,6615,7108,0
5627,-,1,7053,7553,0
5628,+,3,143,6634,0
5629,-,1,870,1654,0
5630,-,3,789,317,0
5631,+,1,3479,5513,0
5632,+,3,4653,5484,0
5633,-,3,4211,3813,0
5634,+,2,4261,4662,0
5635,+,3,6907,4401,0
5636,-,3,86,1672,0
5637,-,1,7021,5096,0
5638,-,4,4483,4797,0
5639,-,1,710,2625,0
5640,-,4,686,948,0
5641,-,2,317,895,0
5642,+,1,5591,5799,0
5643,+,4,5814,7928,0
5644,-,1,3087,3089,0
5645,-,4,6,1587,0
5646,-,2,1772,2625,0
5647,+,3,7055,5872,0
5648,+,1,813,1049,0
5649,-,1,2883,3103,0
5650,-,4,1381,2485,0
5651,+,3,308,999,0
5652,-,2,2113,4072,0
5653,-,4,1951,2435,0
5654,-,3,1701,2595,0
5655,-,4,6241,7632,0
5656,-,3,173,913,0
5657,-,3,3028,6462,0
5658,+,2,7430,3334,0
5659,-,2,7241,3346,0
5660,+,4,3457,896,0
5661,-,1,153,50,0
5662,-,3,2680,2076,0
5663,-,2,6243,6774,0
5664,-,4,86,820,0
5665,+,2,2688,2787,0
5666,-,4,2688,5026,0
5667,+,2,710,1279,0
5668,-,2,4144,6328,0
5669,-,3,3142,8212,0
5670,+,1,825,3562,0
5671,-,1,5644,5863,0
5672,+,2,3331,3030,0
5673,+,3,2565,2799,0
5674,-,2,1305,3164,0
5675,-,2,2871,4162,0
5676,+,1,5820,7393,0
5677,-,4,5099,7604,0
5678,+,2,1062,1203,0
5679,+,1,789,3897,0
5680,+,2,2613,2237,0
5681,+,1,6770,5871,0
5682,+,2,2883,4310,0
5683,+,2,2651,2686,0
5684,-,4,600,2256,0
5685,-,3,1151,1985,0
5686,-,2,3541,3117,0
5687,-,1,2381,6613,0
5688,-,3,2209,3580,0
5689,-,2,2328,3114,0
5690,+,3,6000,5022,0
5691,-,2,155,7651,0
5692,+,4,11,1646,0
5693,+,1,705,1222,0
5694,-,2,1246,1266,0
5695,+,3,2697,4256,0
5696,-,4,20,1919,0
5697,+,2,110,317,0
5698,+,1,3660,2289,0
5699,+,4,1608,1566,0
5700,-,2,3159,3192,0
5701,+,2,11,2210,0
5702,-,3,407,5817,0
5703,+,2,2654,827,0
5704,-,2,4673,5738,0
5705,+,1,1644,1661,0
5706,-,4,948,3148,0
5707,-,1,7768,3962,0
5708,-,1,1097,2102,0
5709,-,2,124,108,0
5710,+,3,859,959,0
5711,-,3,6615,3726,0
5712,+,2,722,1836,0
5713,-,4,1338,1193,0
5714,+,1,2653,2619,0
5715,+,2,1441,2106,0
5716,+,2,933,1014,0
5717,+,3,317,626,0
5718,+,1,2713,3645,0
5719,-,3,1769,2547,0
5720,-,1,3447,6501,0
5721,-,4,6946,5179,0
5722,-,1,5814,7233,0
5723,+,4,173,6269,0
5724,+,4,1037,1039,0
5725,-,1,937,2114,0
5726,-,3,2871,4662,0
5727,+,1,3006,2225,0
5728,+,2,412,290,0
5729,-,3,3998,3664,0
5730,+,2,844,1053,0
5731,+,2,2240,2209,0
5732,+,2,1051,4953,0
5733,-,2,5346,2354,0
5734,+,4,789,795,0
5735,+,3,1133,3433,0
5736,-,4,3447,6262,0
5737,-,2,1522,1754,0
5738,+,1,1184,2777,0
5739,-,4,3842,3007,0
5740,-,2,1125,2195,0
5741,-,4,789,795,0
5742,-,2,6946,4992,0
5743,-,1,1051,2135,0
5744,+,4,457,2273,0
5745,-,4,2815,1291,0
5746,-,4,171,1549,0
5747,+,3,2547,2325,0
5748,+,4,3196,856,0
5749,+,1,3366,4386,0
5750,+,1,722,3117,0
5751,-,1,5531,4712,0
5752,+,4,6726,6323,0
5753,-,2,2549,762,0
5754,+,3,7791,5079,0
5755,-,2,1098,6712,0
5756,-,2,2297,2240,0
5757,+,2,3462,4510,0
5758,+,3,1182,299,0
5759,-,4,4212,4551,0
5760,-,1,2576,7120,0
5761,-,4,3568,5200,0
5762,-,3,763,1407,0
5763,+,4,42,4261,0
5764,+,1,2323,3243,0
5765,-,4,2700,825,0
5766,-,1,6218,6043,0
5767,-,2,7697,7588,0
5768,+,2,1133,5527,0
5769,+,4,36,2775,0
5770,+,1,2958,3005,0
5771,+,4,2707,2594,0
5772,-,3,946,744,0
5773,-,4,180,216,0
5774,+,4,4981,5188,0
5775,+,3,5543,6337,0
5776,-,1,3010,608,0
5777,-,4,7012,7961,0
5778,+,1,2700,2657,0
5779,+,1,407,1285,0
5780,-,4,4364,3309,0
5781,+,2,2872,2323,0
5782,-,2,1766,2397,0
5783,-,2,1132,338,0
5784,+,3,766,4764,0
5785,+,3,922,1549,0
5786,-,2,3666,3813,0
5787,-,1,4074,2066,0
5788,+,2,8092,5022,0
5789,+,3,7387,7809,0
5790,-,4,3456,4938,0
5791,+,1,4598,5002,0
5792,+,4,457,5454,0
5793,+,1,707,1484,0
5794,+,1,1374,3334,0
5795,+,3,5543,6098,0
5796,+,2,2371,3029,0
5797,-,1,4967,6920,0
5798,+,3,282,566,0
