seq,op,rid,src,dst,is_milestone
4841,+,1,2332,3409,0
4842,+,1,2256,1814,0
4843,+,2,707,1248,0
4844,-,3,4316,4011,0
4845,-,1,3028,5043,0
4846,+,2,789,3276,0
4847,+,2,6305,7860,0
4848,-,1,695,1580,0
4849,+,1,791,271,0
4850,-,3,33,28,0
4851,+,3,1151,1985,0
4852,+,1,5487,15,0
4853,+,1,3660,1157,0
4854,-,1,3642,5321,0
4855,-,2,457,789,0
4856,+,3,1885,2657,0
4857,+,1,6596,8249,0
4858,-,1,2674,1416,0
4859,+,2,1800,6715,0
4860,-,1,1319,907,0
4861,-,3,1990,1074,0
4862,-,2,1572,1569,0
4863,-,2,4792,4706,0
4864,+,2,2565,8224,0
4865,+,1,6227,8212,0
4866,-,3,766,2511,0
4867,-,2,4899,3092,0
4868,-,2,26,56,0
4869,-,2,1352,1453,0
4870,+,2,5095,5100,0
4871,-,1,3792,4335,0
4872,-,3,2909,3125,0
4873,-,2,6619,7323,0
4874,+,2,3662,6330,0
4875,+,2,784,1585,0
4876,+,2,6316,7553,0
4877,+,2,7092,4037,0
4878,+,1,3059,2016,0
4879,+,3,4712,7088,0
4880,-,2,5184,4777,0
4881,+,2,2871,4792,0
4882,-,3,1608,968,0
4883,-,1,14,617,0
4884,+,2,6445,6006,0
4885,+,2,766,5721,0
4886,+,2,7266,5432,0
4887,+,3,312,813,0
4888,+,3,5862,896,0
4889,+,2,36,325,0
4890,+,1,1062,1282,0
4891,-,1,2456,3238,0
4892,+,2,1555,2206,0
4893,-,1,1525,1520,0
4894,+,2,166,6330,0
4895,-,1,28,8282,0
4896,-,3,2072,1285,0
4897,-,2,5857,6501,0
4898,-,2,1722,1403,0
4899,-,1,826,2550,0
4900,-,1,1875,3903,0
4901,+,1,6443,5002,0
4902,-,2,3380,7809,0
4903,-,3,1885,2257,0
4904,+,2,1236,1425,0
4905,+,1,7236,7588,0
4906,-,2,403,2922,0
4907,+,3,3615,3007,0
4908,-,2,2653,3192,0
4909,-,2,7266,5432,0
4910,-,3,982,338,0
4911,+,3,457,3144,0
4912,+,1,2156,1772,0
4913,-,3,457,856,0
4914,+,2,3028,6462,0
4915,-,1,1522,3670,0
4916,-,2,3977,3800,0
4917,+,1,3453,3479,0
4918,+,3,113,29,0
4919,-,2,1525,1487,0
4920,-,2,4948,5737,0
4921,-,1,3527,5012,0
4922,+,2,789,4828,0
4923,-,1,440,49,0
4924,+,2,2156,762,0
4925,+,1,1980,1585,0
4926,-,1,5189,5121,0
4927,+,1,1237,35,0
4928,+,3,766,2120,0
4929,+,1,2369,4795,0
4930,-,3,1888,1893,0
4931,-,2,4297,3691,0
4932,+,3,1741,2877,0
4933,-,1,4315,4735,0
4934,+,3,5176,3027,0
4935,-,3,2120,2607,0
4936,-,3,2925,1918,0
4937,+,1,2289,4124,0
4938,-,2,1074,6221,0
4939,+,3,6596,7788,0
4940,+,1,1980,1772,0
4941,+,2,7045,5148,0
4942,+,2,6281,5335,0
4943,-,2,2988,4488,0
4944,+,2,1133,2474,0
4945,-,1,3641,2066,0
4946,+,3,4981,7021,0
4947,-,3,3160,15,0
4948,+,1,971,930,0
4949,+,2,89,15,0
4950,-,3,766,2120,0
4951,-,1,4829,6156,0
4952,+,1,5810,2535,0
4953,+,3,722,2918,0
4954,+,3,122,5335,0
4955,+,3,5697,2507,0
4956,+,1,3352,2958,0
4957,-,2,3020,1814,0
4958,-,2,4964,7149,0
4959,+,3,2565,4058,0
4960,+,1,6627,4361,0
4961,+,1,1473,4338,0
4962,+,3,1127,665,0
4963,+,3,1542,6417,0
4964,+,2,2174,2339,0
4965,+,3,3641,2433,0
4966,+,1,4212,5210,0
4967,-,3,2701,2416,0
4968,-,2,3292,3291,0
4969,-,3,317,895,0
4970,-,2,904,1322,0
4971,+,1,457,5973,0
4972,-,2,4485,4661,0
4973,-,3,1614,763,0
4974,-,1,4077,4247,0
4975,-,3,5802,6174,0
4976,+,1,5543,4134,0
4977,-,2,1305,3803,0
4978,+,3,2328,1836,0
4979,-,2,1039,1482,0
4980,+,2,4310,4247,0
4981,+,3,5199,7649,0
4982,+,2,996,2371,0
4983,+,1,94,789,0
4984,+,1,4483,5745,0
4985,-,1,290,1717,0
4986,+,3,1821,1633,0
4987,+,3,3645,4422,0
4988,+,2,3366,4466,0
4989,+,2,3854,2258,0
4990,-,3,831,1413,0
4991,+,3,3792,4999,0
4992,-,3,1585,1279,0
4993,-,1,4771,3352,0
4994,-,3,3032,4417,0
4995,-,3,1103,1211,0
4996,+,1,825,4043,0
4997,+,3,2674,1992,0
4998,-,3,23,700,0
4999,-,1,7634,7021,0
5000,+,3,5317,4536,0
5001,-,2,2365,1754,0
5002,-,2,3390,3958,0
5003,-,1,2297,2240,0
5004,-,3,5551,7624,0
5005,M,0,0,0,1
5006,+,1,1487,3473,0
5007,+,3,1483,1716,0
5008,-,2,311,2565,0
5009,+,1,5002,5061,0
5010,-,2,4070,2354,0
5011,+,1,3092,4884,0
5012,+,2,1549,4400,0
5013,+,3,813,2079,0
5014,-,3,2667,3897,0
5015,+,3,5123,5891,0
5016,-,2,3666,2144,0
5017,+,1,6,228,0
5018,+,1,2686,762,0
5019,+,3,2429,2323,0
5020,+,1,1875,2686,0
5021,+,3,4705,3334,0
5022,-,1,1034,1595,0
5023,+,2,1062,3021,0
5024,+,1,1319,1768,0
5025,+,3,11,4124,0
5026,-,3,2594,2797,0
5027,+,1,3352,2145,0
5028,-,2,2145,3800,0
5029,-,2,1050,2211,0
5030,+,3,635,803,0
5031,+,1,5543,5596,0
5032,-,2,1098,3408,0
5033,-,3,6043,6148,0
5034,-,1,5313,5775,0
5035,-,1,3394,2746,0
5036,+,2,3276,4051,0
5037,-,2,1200,3150,0
5038,-,2,1684,2102,0
5039,+,2,3439,3334,0
5040,-,1,4036,5928,0
5041,+,1,3056,3404,0
5042,+,1,1381,1705,0
5043,+,3,1166,6000,0
5044,+,3,395,7553,0
5045,-,1,4315,15,0
5046,-,1,11,2157,0
5047,+,2,2932,3661,0
5048,-,3,7188,6976,0
5049,+,2,2859,3903,0
5050,-,2,1555,2206,0
5051,+,1,3274,1548,0
5052,+,2,2565,6873,0
5053,-,1,269,730,0
5054,+,3,406,636,0
5055,+,1,3478,6458,0
5056,-,2,223,257,0
5057,-,2,6518,6994,0
5058,-,3,7053,7699,0
5059,-,2,5286,5375,0
5060,-,1,4967,5705,0
5061,+,2,5532,15,0
5062,+,2,4074,4547,0
5063,-,2,1608,350,0
5064,+,1,988,1453,0
5065,+,3,228,1484,0
5066,+,3,2667,5738,0
5067,+,2,5102,6029,0
5068,+,2,2972,4815,0
5069,-,3,7092,5002,0
5070,+,2,5688,4099,0
5071,-,2,6993,7879,0
5072,+,2,2872,3926,0
5073,-,1,1098,6967,0
5074,+,3,1166,5784,0
5075,+,3,1492,1992,0
5076,+,3,2746,2585,0
5077,-,1,4076,4179,0
5078,-,1,1200,3145,0
5079,+,2,4273,3192,0
5080,+,1,856,2831,0
5081,+,1,1808,2145,0
5082,-,2,3352,3394,0
5083,+,2,1769,2774,0
5084,-,1,5697,5886,0
5085,+,2,1184,2517,0
5086,+,1,29,549,0
5087,-,1,3275,2594,0
5088,-,1,1483,3755,0
5089,-,1,3381,7144,0
5090,+,1,3458,5421,0
5091,-,3,988,2623,0
5092,+,2,3026,2565,0
5093,-,1,3630,3005,0
5094,+,2,4377,4875,0
5095,+,1,1003,5543,0
5096,-,2,707,1248,0
5097,+,1,2118,1239,0
5098,+,1,784,3089,0
5099,-,2,1374,2763,0
5100,+,2,1215,1035,0
5101,-,2,5050,6337,0
5102,-,3,1011,2193,0
5103,-,1,5697,6505,0
5104,-,1,1259,1372,0
5105,-,3,996,2768,0
5106,+,1,3804,4021,0
5107,+,1,3127,3646,0
5108,+,2,6,1587,0
5109,+,1,6624,7649,0
5110,+,3,2295,5963,0
5111,+,3,2700,2411,0
5112,+,2,1210,3251,0
5113,+,2,1480,1758,0
5114,-,3,879,3125,0
5115,-,3,2295,5963,0
5116,-,3,3199,2135,0
5117,+,1,3814,3180,0
5118,-,2,879,2381,0
5119,-,2,4442,4600,0
5120,+,2,3614,465,0
5121,+,3,4070,2576,0
5122,+,2,7386,5378,0
5123,+,3,3607,5233,0
5124,-,3,3941,3942,0
5125,-,3,5775,7632,0
5126,+,2,3449,4986,0
5127,+,3,1542,8290,0
5128,+,3,191,1969,0
5129,+,3,4441,7699,0
5130,-,3,1483,1716,0
5131,+,3,2688,6251,0
5132,+,3,3049,3034,0
5133,+,3,3615,2516,0
5134,+,1,122,3439,0
5135,-,3,1722,935,0
5136,+,3,3641,4065,0
5137,+,3,2565,5132,0
5138,+,3,704,908,0
5139,+,3,2704,2324,0
5140,-,2,8092,4037,0
5141,-,2,2369,6665,0
5142,+,3,2859,2585,0
5143,+,2,826,2654,0
5144,+,3,173,2787,0
5145,-,3,3643,3634,0
5146,-,3,4686,5083,0
5147,-,1,53,4088,0
5148,-,3,1037,5963,0
5149,+,1,1769,2102,0
5150,+,2,1982,3919,0
5151,-,2,3276,4051,0
5152,+,3,5188,5822,0
5153,-,3,3796,5072,0
5154,+,1,6649,6901,0
5155,-,1,1135,2323,0
5156,+,3,1756,1749,0
5157,+,2,68,4351,0
5158,-,1,3439,974,0
5159,-,3,7233,6123,0
5160,+,3,6959,6243,0
5161,+,3,4996,4191,0
5162,-,3,1874,5452,0
5163,-,1,5179,6918,0
5164,+,2,766,5103,0
5165,-,3,766,4846,0
5166,-,2,3381,5288,0
5167,-,1,2565,7819,0
5168,-,2,2713,3439,0
5169,+,1,5524,5812,0
5170,-,2,2746,2256,0
5171,-,2,3366,5020,0
5172,-,2,68,4351,0
5173,-,2,4310,6665,0
5174,+,3,784,1259,0
5175,-,3,4948,7391,0
5176,+,3,1439,978,0
5177,+,3,1055,1622,0
5178,+,1,1395,2686,0
5179,+,1,341,2163,0
5180,+,1,2364,3885,0
5181,+,1,1428,1680,0
5182,+,1,3925,8295,0
5183,-,2,2978,2977,0
5184,-,3,1521,871,0
5185,-,1,5099,2925,0
5186,+,1,1133,6004,0
5187,+,3,2760,3787,0
5188,+,3,7900,5246,0
5189,-,3,42,1997,0
5190,-,2,2565,1267,0
5191,+,2,766,633,0
5192,-,1,5233,3027,0
5193,+,3,1705,2264,0
5194,+,2,4275,3537,0
5195,+,2,46,857,0
5196,+,3,6596,5466,0
5197,+,2,4040,4706,0
5198,-,3,173,5100,0
5199,+,1,5194,8295,0
5200,+,3,795,2117,0
5201,+,2,5998,6327,0
5202,-,1,784,3089,0
5203,-,3,5524,2940,0
5204,+,3,4828,6305,0
5205,-,1,2660,2510,0
5206,-,2,981,1593,0
5207,+,3,5423,3897,0
5208,+,2,1215,2323,0
5209,-,1,6907,8090,0
5210,+,1,3447,7052,0
5211,+,2,3449,3873,0
5212,+,2,1691,425,0
5213,+,1,46,1565,0
5214,+,3,140,402,0
5215,-,2,5119,3664,0
5216,-,3,2688,6251,0
5217,-,2,4441,5140,0
5218,-,3,35,853,0
5219,+,1,1537,2240,0
5220,-,1,3522,5902,0
5221,-,2,3568,2859,0
5222,+,3,3028,1024,0
5223,+,2,4976,4310,0
5224,-,1,2983,5022,0
5225,-,3,1236,3276,0
5226,-,2,23,313,0
5227,-,2,5099,4587,0
5228,-,2,7023,7222,0
5229,-,3,6,300,0
5230,+,2,996,4820,0
5231,-,3,4441,7699,0
5232,-,1,4483,3691,0
5233,+,3,1550,4384,0
5234,-,3,5946,5947,0
5235,-,1,2160,8290,0
5236,-,1,3456,4938,0
5237,+,3,5301,15,0
5238,+,3,2456,6576,0
5239,+,3,1151,1749,0
5240,+,2,879,3871,0
5241,-,3,2667,6166,0
5242,-,3,35,1023,0
5243,+,1,710,1564,0
5244,-,1,6596,8249,0
5245,+,3,2688,5827,0
5246,+,2,1125,4578,0
5247,-,3,7057,5079,0
5248,+,1,458,271,0
5249,+,2,4109,4110,0
5250,-,1,2967,2134,0
5251,-,2,1553,2504,0
5252,+,3,3459,6869,0
5253,+,3,856,2973,0
5254,-,1,2290,2297,0
5255,-,2,2427,4687,0
5256,+,2,1133,298,0
5257,-,2,652,656,0
5258,+,1,3794,3433,0
5259,+,3,5697,7810,0
5260,-,1,6243,6832,0
5261,+,2,2565,2223,0
5262,+,2,1972,3371,0
5263,-,2,1428,3970,0
5264,-,2,6270,5800,0
5265,-,1,5173,3459,0
5266,-,2,6993,6774,0
5267,+,1,3390,5732,0
5268,-,2,784,1585,0
5269,+,2,784,665,0
5270,+,2,3591,3645,0
5271,-,3,4074,2859,0
5272,+,3,6524,7910,0
5273,-,3,2623,5484,0
5274,+,2,695,999,0
5275,-,3,789,1218,0
5276,+,3,6170,5624,0
5277,+,3,269,348,0
5278,+,2,6217,6665,0
5279,-,3,4829,6388,0
5280,+,1,6995,6790,0
5281,+,2,3453,3274,0
5282,-,2,4037,5226,0
5283,-,1,2236,2721,0
5284,+,2,2686,3150,0
5285,+,2,3569,4653,0
5286,-,3,2707,5705,0
5287,+,2,7270,6442,0
5288,-,2,3449,4986,0
5289,+,1,7237,5738,0
5290,+,2,852,1211,0
5291,+,1,5020,2381,0
5292,+,1,6494,5393,0
5293,+,3,2552,6094,0
5294,+,2,3661,4043,0
5295,+,3,3614,3910,0
5296,+,3,3614,2381,0
5297,-,3,4712,7088,0
5298,+,3,24,4463,0
5299,+,1,1538,904,0
5300,+,1,2713,3529,0
5301,-,2,7045,7695,0
5302,+,3,341,1222,0
5303,+,3,1151,2323,0
5304,+,1,4441,7646,0
5305,+,1,706,600,0
5306,-,2,5697,6770,0
5307,+,2,87,8287,0
5308,-,3,312,1007,0
5309,+,2,2474,3251,0
5310,-,3,1603,6407,0
5311,-,3,3601,2696,0
5312,+,3,1522,3903,0
5313,-,1,2815,2693,0
5314,+,1,2014,2253,0
5315,+,3,4151,4531,0
5316,-,2,3479,3334,0
5317,-,2,1319,1888,0
5318,+,1,5255,6255,0
5319,+,2,1621,1729,0
5320,+,1,226,989,0
5321,+,1,3209,5756,0
5322,-,3,1734,2474,0
5323,+,3,3453,4417,0
5324,-,3,228,1484,0
5325,+,2,1962,1966,0
5326,-,2,150,1412,0
5327,-,3,4828,5457,0
5328,+,2,2102,2638,0
5329,+,2,2967,2144,0
5330,+,2,2617,2323,0
5331,-,3,126,2576,0
5332,-,3,2696,2653,0
5333,+,1,2328,3291,0
5334,-,3,2145,4289,0
5335,+,2,5002,5432,0
5336,-,3,2229,2830,0
5337,-,1,4967,5871,0
5338,-,3,1358,2654,0
5339,+,1,1204,3433,0
5340,+,1,1766,2435,0
5341,+,3,2326,4110,0
5342,+,1,4712,5936,0
5343,-,1,2688,2225,0
5344,+,3,2109,4735,0
5345,+,2,1772,3755,0
5346,+,2,173,1279,0
5347,-,3,3495,5375,0
5348,+,3,784,1864,0
5349,+,2,2703,2135,0
5350,+,3,3020,2225,0
5351,-,2,1965,993,0
5352,-,2,3661,4043,0
5353,+,1,813,3537,0
5354,-,3,2411,1919,0
5355,+,1,2654,1267,0
5356,+,3,6072,4507,0
5357,+,2,5479,5863,0
5358,-,1,3965,8294,0
5359,-,2,1029,1190,0
5360,-,1,5446,3885,0
5361,-,3,1167,3835,0
5362,-,1,4550,2258,0
5363,-,2,1608,4361,0
5364,+,3,5190,4712,0
5365,-,3,1098,2016,0
5366,+,3,2542,2328,0
5367,+,2,4099,4728,0
5368,-,2,173,1279,0
5369,+,2,8184,8178,0
5370,-,1,3641,6560,0
5371,-,3,1922,3435,0
5372,-,1,29,929,0
5373,+,3,5016,4071,0
5374,+,2,7047,5887,0
5375,+,3,4076,4335,0
5376,-,1,3402,3144,0
5377,+,3,3192,2687,0
5378,-,3,600,798,0
5379,+,2,44,259,0
5380,+,2,3402,3537,0
5381,-,1,6327,6994,0
5382,-,2,1552,761,0
5383,-,2,6907,6789,0
5384,-,3,5819,4310,0
5385,+,1,3631,3026,0
5386,-,2,2237,2565,0
5387,-,3,1489,1140,0
5388,+,2,1835,2993,0
5389,+,1,426,232,0
5390,-,3,1697,1186,0
5391,-,3,5796,7115,0
5392,-,2,3457,2066,0
5393,+,1,3909,465,0
5394,-,3,947,4297,0
5395,-,3,2730,1374,0
5396,+,2,3456,7168,0
5397,+,3,1114,299,0
5398,+,1,988,8237,0
5399,-,1,1891,2923,0
5400,-,3,6170,5624,0
5401,-,3,2371,2547,0
5402,+,2,310,991,0
5403,-,3,7818,7871,0
5404,-,2,182,299,0
5405,+,1,1247,1514,0
5406,+,2,3297,6918,0
5407,-,1,5188,5140,0
5408,-,2,4492,3806,0
5409,+,1,2688,2252,0
5410,-,3,1374,6523,0
5411,+,2,4342,3898,0
5412,+,3,2565,2617,0
5413,+,1,1098,6097,0
5414,+,2,900,228,0
5415,+,1,4712,6967,0
5416,+,2,173,958,0
5417,-,2,5697,3334,0
5418,-,2,879,3871,0
5419,+,1,324,966,0
5420,+,1,1813,1549,0
5421,+,3,6460,7994,0
5422,+,1,3815,3922,0
5423,+,3,4045,2433,0
5424,+,1,127,3,0
5425,+,1,5814,5802,0
5426,+,2,2565,2785,0
5427,+,3,1972,2576,0
5428,-,3,4070,2258,0
5429,-,1,3055,2619,0
5430,-,2,2576,3962,0
5431,-,3,312,813,0
5432,+,1,3541,4011,0
5433,-,2,4076,6914,0
5434,-,2,4967,3479,0
5435,-,2,663,704,0
5436,+,2,1972,5430,0
5437,+,3,4574,4103,0
5438,-,2,6666,6715,0
5439,+,1,5191,1473,0
5440,-,2,1499,1167,0
5441,-,3,2760,5828,0
5442,+,3,2240,1393,0
5443,+,2,2072,1997,0
5444,+,2,339,675,0
5445,+,3,4353,2354,0
5446,-,2,2623,2209,0
5447,-,1,805,6770,0
5448,+,1,2872,3007,0
5449,+,1,2065,1297,0
5450,+,2,5179,2925,0
5451,-,1,6360,7144,0
5452,+,1,1043,8290,0
5453,+,2,6133,5437,0
5454,-,1,3453,2369,0
5455,-,3,3445,72,0
5456,+,3,1820,1291,0
5457,+,2,4813,6481,0
5458,-,1,1395,861,0
5459,-,3,2323,4400,0
5460,+,2,737,5412,0
5461,-,2,590,282,0
5462,-,1,20,61,0
5463,-,3,1125,1992,0
5464,-,1,145,1248,0
5465,+,2,173,1285,0
5466,+,1,5079,7047,0
5467,+,2,74,806,0
5468,+,3,2549,5412,0
5469,-,3,993,1542,0
5470,+,2,3032,4510,0
5471,+,1,14,32,0
5472,-,2,3026,2565,0
5473,-,3,5329,5335,0
5474,+,3,2559,762,0
5475,+,3,280,820,0
5476,+,3,110,991,0
5477,-,1,3459,5739,0
5478,-,2,2497,3548,0
5479,+,1,3031,3265,0
5480,+,2,2831,2381,0
5481,+,1,317,1193,0
5482,+,1,2145,3265,0
5483,-,2,5543,5262,0
5484,+,3,136,6634,0
5485,+,2,2651,4231,0
5486,+,2,7517,3293,0
5487,+,2,722,904,0
5488,+,3,600,1186,0
5489,+,1,5243,4127,0
5490,-,1,2703,2474,0
5491,+,3,2172,1608,0
5492,-,2,2276,5254,0
5493,-,3,2565,4632,0
5494,+,3,5796,6327,0
5495,+,3,1062,2117,0
5496,+,1,215,1156,0
5497,-,3,4123,3631,0
5498,+,3,79,153,0
5499,+,2,5579,2764,0
5500,-,3,1167,3253,0
5501,+,3,2290,1744,0
5502,-,1,2485,3173,0
5503,-,3,7818,7819,0
5504,-,1,2704,1437,0
5505,-,3,6221,7478,0
5506,M,0,0,0,1
5507,-,3,3614,3910,0
5508,+,1,791,1633,0
5509,+,3,319,1669,0
5510,+,2,5678,5679,0
5511,+,1,4468,1688,0
5512,-,2,94,282,0
5513,-,3,2062,2594,0
5514,-,2,3455,3464,0
5515,+,1,3304,2623,0
5516,-,3,2935,3321,0
5517,-,2,5688,4099,0
5518,-,3,635,958,0
5519,+,1,6323,6555,0
5520,+,1,3450,4578,0
5521,+,1,766,5626,0
5522,+,1,2790,3005,0
5523,-,2,766,633,0
5524,-,2,2842,3024,0
5525,-,3,1137,1407,0
5526,+,1,6049,4310,0
5527,+,2,4151,1769,0
5528,+,2,3378,2657,0
5529,+,1,5002,6628,0
5530,+,1,4883,6833,0
5531,+,1,7055,7835,0
5532,-,3,2674,1992,0
5533,+,3,4974,5130,0
5534,-,1,5802,7908,0
5535,-,1,6443,6156,0
5536,+,3,2387,3456,0
5537,+,1,2328,2763,0
5538,-,2,2775,2871,0
5539,-,1,1615,2181,0
5540,-,1,645,659,0
5541,+,2,1608,1384,0
5542,-,3,7057,7620,0
5543,-,2,1608,2354,0
5544,-,2,710,2625,0
5545,+,1,6618,6001,0
5546,-,1,3673,2398,0
5547,+,3,1549,1315,0
5548,+,1,1000,1018,0
5549,-,1,5002,5061,0
5550,+,3,704,1222,0
5551,-,2,1733,7143,0
5552,-,2,3598,2654,0
5553,+,3,695,893,0
5554,-,3,12,663,0
5555,+,2,2674,2324,0
5556,+,1,592,624,0
5557,+,3,1608,3180,0
5558,+,2,41,3,0
5559,-,3,3593,7143,0
5560,+,3,2062,2339,0
5561,+,2,7818,6946,0
5562,+,3,7090,3459,0
5563,-,2,766,4687,0
5564,+,3,6907,7646,0
5565,-,2,3453,1024,0
5566,-,1,24,2341,0
5567,+,1,2250,2071,0
5568,+,2,5028,7620,0
5569,-,2,312,1700,0
5570,-,1,8,488,0
5571,+,3,1075,1203,0
5572,+,3,6,913,0
5573,-,3,1549,2001,0
5574,+,2,4829,4600,0
5575,-,2,7386,5378,0
5576,+,3,1966,1285,0
5577,-,3,2565,6907,0
5578,+,3,3577,2252,0
5579,-,3,457,5637,0
5580,-,2,6360,5922,0
5581,-,2,6020,7763,0
5582,+,1,1756,1835,0
5583,+,1,6946,4992,0
5584,-,2,72,820,0
5585,-,3,2093,993,0
5586,+,3,6483,6621,0
5587,+,3,3645,2958,0
5588,-,1,2435,1374,0
5589,-,1,1769,2102,0
5590,-,1,6227,8212,0
5591,+,3,2863,2877,0
5592,-,3,4441,2689,0
5593,-,1,4967,6720,0
5594,-,3,762,324,0
5595,+,1,310,1222,0
5596,-,1,2372,2517,0
5597,+,3,1705,2955,0
5598,-,3,2658,3962,0
5599,-,1,2968,4173,0
5600,-,2,4829,4600,0
5601,+,1,2565,3393,0
5602,-,2,209,1123,0
5603,+,3,2654,1357,0
5604,+,2,1747,3452,0
5605,+,1,3586,3634,0
5606,-,3,1701,4578,0
5607,+,1,823,686,0
5608,+,3,3483,2144,0
5609,-,3,2258,3480,0
5610,+,3,5549,4037,0
5611,+,1,457,5780,0
5612,-,1,791,1633,0
5613,+,3,2376,3024,0
5614,-,1,6359,3830,0
5615,-,2,2274,1250,0
5616,-,1,2686,3164,0
5617,-,3,1166,2912,0
5618,+,2,5099,4191,0
5619,+,2,3660,4247,0
5620,+,1,805,1144,0
5621,+,3,4164,6907,0
5622,-,1,3909,465,0
5623,-,2,722,2877,0
5624,-,1,173,1253,0
5625,+,3,825,2625,0
5626,+,2,4044,3447,0
5627,+,1,2010,5020,0
5628,-,3,3643,4297,0
5629,-,2,3948,4138,0
5630,+,1,5549,6156,0
5631,+,2,7294,6979,0
5632,-,3,24,4463,0
5633,-,3,21,723,0
5634,+,1,3661,1706,0
5635,+,2,7237,5738,0
5636,+,2,6865,6001,0
5637,-,1,317,805,0
5638,-,1,27,3643,0
5639,+,3,4894,3873,0
5640,-,3,1869,1717,0
5641,+,1,767,600,0
5642,-,2,5439,6437,0
5643,+,3,5606,1473,0
5644,-,2,6865,5818,0
5645,-,3,5391,5529,0
5646,+,2,8,668,0
5647,-,2,4273,3192,0
5648,+,1,5800,8297,0
5649,-,1,7150,5839,0
5650,+,1,6865,4009,0
5651,+,3,2473,3068,0
5652,+,1,6596,8128,0
5653,-,1,2186,3148,0
5654,+,2,1050,1927,0
5655,+,3,3641,4254,0
5656,+,2,1151,4310,0
5657,+,2,6229,7946,0
5658,-,2,737,5412,0
5659,+,1,1977,1482,0
5660,+,1,5600,2258,0
5661,-,2,813,825,0
5662,+,2,2967,3073,0
5663,-,2,4468,8295,0
5664,+,1,1374,6523,0
5665,-,2,1496,2746,0
5666,+,2,998,1248,0
5667,+,1,7086,3297,0
5668,-,1,4041,6400,0
5669,-,1,2369,8002,0
5670,-,3,1166,1791,0
5671,-,2,7511,8044,0
5672,+,1,788,3971,0
5673,+,2,1470,1319,0
5674,+,3,5773,5828,0
5675,-,1,3586,3634,0
5676,+,1,971,1261,0
5677,-,3,634,4424,0
5678,-,2,2871,3755,0
5679,-,3,1756,1842,0
5680,-,1,2369,3976,0
5681,-,2,722,904,0
5682,+,1,826,2838,0
5683,-,2,1823,5439,0
5684,-,3,7188,1403,0
5685,+,2,556,1969,0
5686,+,2,5697,5871,0
5687,+,2,2257,2381,0
5688,+,1,7682,7927,0
5689,-,1,6946,4992,0
5690,+,1,762,663,0
5691,+,1,432,1044,0
5692,-,2,759,972,0
5693,-,1,2485,2819,0
5694,+,1,722,746,0
5695,-,1,1098,5020,0
5696,-,3,255,1966,0
5697,-,2,3055,2653,0
5698,-,2,962,3456,0
5699,-,2,113,7809,0
5700,-,1,5582,5384,0
5701,-,2,1133,298,0
5702,-,1,3527,3887,0
5703,+,2,341,1771,0
5704,+,2,3786,2001,0
5705,-,3,2472,2768,0
5706,-,2,3404,3897,0
5707,+,2,810,1186,0
5708,+,3,1098,2256,0
5709,+,3,3682,3847,0
5710,+,1,7,30,0
5711,+,2,663,171,0
5712,-,1,7418,4981,0
5713,+,3,5809,6306,0
5714,+,2,3593,4247,0
5715,+,1,4335,5037,0
5716,-,3,695,893,0
5717,+,3,2790,2135,0
5718,+,1,1062,2593,0
5719,+,3,928,2508,0
5720,+,2,2608,2470,0
5721,+,3,3457,4315,0
5722,+,1,2502,3018,0
5723,-,3,1549,2258,0
5724,-,1,3027,2456,0
5725,+,2,4682,4661,0
5726,+,1,6624,7624,0
5727,+,2,87,2774,0
5728,-,3,704,908,0
5729,+,3,7236,7553,0
5730,+,2,25,306,0
5731,-,2,7818,6946,0
5732,-,1,5529,7510,0
5733,-,2,3641,6004,0
5734,+,1,1470,4983,0
5735,+,2,6443,7924,0
5736,+,1,3786,5253,0
5737,+,3,2297,417,0
5738,+,1,2576,3643,0
5739,+,1,23,715,0
5740,+,3,35,1413,0
5741,-,1,1608,1754,0
5742,-,1,6587,2285,0
5743,-,3,5709,6566,0
5744,-,3,341,1222,0
5745,+,1,3142,8124,0
5746,+,1,306,979,0
5747,+,2,1549,4037,0
5748,+,1,6649,5760,0
5749,-,2,2700,825,0
5750,-,2,951,918,0
5751,+,1,708,304,0
5752,-,2,2102,1808,0
5753,+,2,900,2007,0
5754,-,1,5814,5802,0
5755,-,2,7131,6832,0
5756,-,2,1259,2828,0
5757,+,1,2778,3724,0
5758,+,3,7405,7050,0
5759,+,1,6243,5902,0
5760,-,3,6004,6832,0
5761,+,2,2541,2708,0
5762,-,1,7955,7835,0
5763,+,2,988,3021,0
5764,-,2,7045,5148,0
5765,+,2,1098,1730,0
5766,+,3,993,1286,0
5767,-,2,852,3873,0
5768,+,3,996,4424,0
5769,-,3,3366,2535,0
5770,+,1,2416,1012,0
5771,+,1,1029,853,0
5772,-,3,2376,3024,0
5773,-,1,2658,7620,0
5774,+,3,1808,2579,0
5775,-,3,1550,4384,0
5776,-,1,5582,5714,0
5777,-,1,7,30,0
5778,+,1,1127,1496,0
5779,-,2,4036,5693,0
5780,+,2,2948,2900,0
5781,+,1,788,978,0
5782,+,1,2233,1956,0
5783,+,1,5002,5814,0
5784,-,2,5630,6164,0
5785,+,3,2114,2625,0
5786,+,2,3454,2859,0
5787,-,1,46,1565,0
5788,+,2,1066,2339,0
5789,-,1,2332,3409,0
5790,+,1,1151,1700,0
5791,-,2,2859,3903,0
5792,+,2,127,3897,0
5793,-,3,110,839,0
5794,+,3,4364,7924,0
5795,-,2,3451,2289,0
