seq,op,rid,src,dst,is_milestone
4841,+,4,1319,1654,0
4842,+,2,2398,2686,0
4843,+,5,94,301,0
4844,-,5,5002,1680,0
4845,-,4,3912,2932,0
4846,+,1,789,2385,0
4847,-,6,3288,3020,0
4848,-,3,2297,4179,0
4849,+,5,8085,7050,0
4850,-,2,7511,8044,0
4851,+,6,3168,3346,0
4852,+,6,1378,2071,0
4853,+,4,2565,8224,0
4854,+,1,6227,8212,0
4855,+,2,1166,3034,0
4856,-,2,5177,7620,0
4857,+,6,2688,5215,0
4858,-,2,12,609,0
4859,-,1,6914,7052,0
4860,-,6,766,7277,0
4861,-,6,1259,2828,0
4862,+,3,1549,1267,0
4863,+,5,993,1211,0
4864,+,6,2747,3024,0
4865,+,4,1023,311,0
4866,+,2,988,8124,0
4867,+,1,36,1307,0
4868,-,2,1608,3646,0
4869,+,4,3310,6780,0
4870,-,2,1582,1521,0
4871,-,5,1252,171,0
4872,+,4,4599,3956,0
4873,+,2,2145,5210,0
4874,+,6,2356,2973,0
4875,-,6,1211,1286,0
4876,+,4,1982,6869,0
4877,-,1,4632,7073,0
4878,-,2,1306,3404,0
4879,+,6,1555,2206,0
4880,+,5,1492,1997,0
4881,-,2,4099,4811,0
4882,+,2,5524,7381,0
4883,-,4,4070,2917,0
4884,+,1,319,2145,0
4885,-,2,5079,6337,0
4886,-,3,1210,1855,0
4887,+,1,3794,4247,0
4888,+,6,1114,1322,0
4889,-,3,2620,3193,0
4890,-,6,7386,7553,0
4891,+,1,3458,2114,0
4892,+,5,3196,3059,0
4893,-,6,3661,3903,0
4894,-,3,2646,425,0
4895,-,6,6934,5233,0
4896,+,2,5079,5199,0
4897,-,3,2326,3404,0
4898,-,5,3544,3609,0
4899,-,1,3463,4814,0
4900,+,5,241,626,0
4901,-,1,6696,6770,0
4902,+,3,310,3634,0
4903,-,2,3835,3321,0
4904,-,1,663,1498,0
4905,+,1,663,822,0
4906,+,4,4598,6299,0
4907,-,5,2693,2831,0
4908,-,4,4347,2223,0
4909,+,2,789,4828,0
4910,+,6,4437,6736,0
4911,+,6,2156,762,0
4912,+,1,1980,1585,0
4913,+,1,1215,1859,0
4914,+,5,1237,35,0
4915,-,1,3568,737,0
4916,+,2,7282,5378,0
4917,+,3,1951,6481,0
4918,+,1,6619,5806,0
4919,-,6,943,2356,0
4920,-,4,2557,4953,0
4921,-,3,1918,2411,0
4922,-,1,5531,6560,0
4923,-,2,3615,3812,0
4924,-,1,2549,762,0
4925,+,6,2706,3587,0
4926,-,1,2473,2828,0
4927,+,5,201,1186,0
4928,+,3,4364,5511,0
4929,+,4,4222,3806,0
4930,+,1,1200,3126,0
4931,-,1,1305,3946,0
4932,+,2,5802,5714,0
4933,-,3,5800,7833,0
4934,-,2,2364,1035,0
4935,+,2,3379,2597,0
4936,+,1,2381,2651,0
4937,+,6,2595,2398,0
4938,-,6,2706,3587,0
4939,-,3,2435,1992,0
4940,+,2,5810,2535,0
4941,-,3,3642,6080,0
4942,-,3,644,549,0
4943,-,4,319,2117,0
4944,+,2,730,750,0
4945,+,4,1215,3410,0
4946,-,4,769,2210,0
4947,+,4,3614,3616,0
4948,+,1,1608,859,0
4949,+,1,2549,4797,0
4950,-,3,2276,7632,0
4951,+,5,1948,2069,0
4952,+,4,90,417,0
4953,+,4,814,817,0
4954,+,4,7052,8192,0
4955,+,2,3274,72,0
4956,-,2,1037,1167,0
4957,-,3,946,2818,0
4958,-,1,1492,1700,0
4959,-,6,5002,4966,0
4960,-,2,72,1031,0
4961,-,2,42,54,0
4962,+,1,1367,432,0
4963,-,4,2808,2809,0
4964,-,6,4483,5739,0
4965,+,2,172,3506,0
4966,+,3,2542,4510,0
4967,-,6,1734,290,0
4968,-,6,1808,1514,0
4969,-,6,1358,2654,0
4970,+,5,4310,4247,0
4971,-,4,5543,2774,0
4972,+,2,1492,2128,0
4973,-,1,6774,6272,0
4974,-,5,605,280,0
4975,+,3,3449,4483,0
4976,+,6,4214,4422,0
4977,+,6,1386,1211,0
4978,+,1,3366,4466,0
4979,-,4,27,743,0
4980,-,5,831,1413,0
4981,-,3,5172,5780,0
4982,+,5,5871,8295,0
4983,-,6,4008,3089,0
4984,-,5,1357,1203,0
4985,-,1,3009,2774,0
4986,+,3,825,4043,0
4987,-,6,2688,2597,0
4988,+,2,2904,2411,0
4989,-,3,1951,3114,0
4990,-,4,2062,1267,0
4991,-,1,5022,5624,0
4992,+,5,53,5804,0
4993,-,3,5822,6832,0
4994,+,5,2811,4335,0
4995,+,6,11,2095,0
4996,+,1,1549,2145,0
4997,-,6,926,243,0
4998,-,4,23,313,0
4999,+,4,335,737,0
5000,+,4,1744,2657,0
5001,+,5,7378,6523,0
5002,-,1,6570,5872,0
5003,+,6,2688,6833,0
5004,-,1,2689,3010,0
5005,M,0,0,0,1
5006,-,2,4127,4811,0
5007,-,5,974,2654,0
5008,-,4,2689,5412,0
5009,+,1,879,3897,0
5010,+,1,2822,3404,0
5011,-,1,3352,4536,0
5012,+,2,996,3806,0
5013,+,6,4335,5671,0
5014,+,6,3985,4037,0
5015,-,3,103,700,0
5016,+,4,1125,1564,0
5017,-,4,3380,7809,0
5018,-,6,4036,5928,0
5019,-,3,79,407,0
5020,+,3,2713,2144,0
5021,-,3,4524,4500,0
5022,-,1,1948,2069,0
5023,-,1,1374,2747,0
5024,-,1,4364,4365,0
5025,+,4,426,151,0
5026,-,6,317,895,0
5027,-,4,2667,1799,0
5028,+,6,3439,3334,0
5029,-,5,1125,1564,0
5030,+,4,6043,3084,0
5031,+,3,5531,6576,0
5032,-,3,988,8042,0
5033,+,6,2623,3547,0
5034,+,4,2651,4247,0
5035,-,3,1160,930,0
5036,-,4,2072,2834,0
5037,+,6,4824,3274,0
5038,-,5,695,4712,0
5039,+,2,949,2165,0
5040,-,5,310,2322,0
5041,+,4,1549,3453,0
5042,+,5,5524,7005,0
5043,-,3,3586,6770,0
5044,+,1,4151,4587,0
5045,+,2,2967,3912,0
5046,+,2,4899,5327,0
5047,-,1,1221,1390,0
5048,+,3,695,3807,0
5049,-,5,5543,6832,0
5050,-,1,23,1061,0
5051,+,3,869,1192,0
5052,+,2,1972,4055,0
5053,-,2,4458,4463,0
5054,+,6,1583,2721,0
5055,+,6,2674,5176,0
5056,+,2,2223,8148,0
5057,+,1,5102,6029,0
5058,-,4,1583,3253,0
5059,-,5,3381,6595,0
5060,-,1,1357,3033,0
5061,+,5,3449,2258,0
5062,-,4,948,2689,0
5063,+,3,2871,3126,0
5064,-,1,5775,7912,0
5065,-,5,2565,4999,0
5066,+,5,67,178,0
5067,+,4,454,8287,0
5068,+,1,36,1296,0
5069,-,3,5035,2787,0
5070,-,4,4221,6840,0
5071,-,3,2660,6873,0
5072,+,2,36,1524,0
5073,-,5,3455,5092,0
5074,+,6,1305,1498,0
5075,-,4,2072,2102,0
5076,+,2,4813,2440,0
5077,+,3,2326,4117,0
5078,-,5,4224,4661,0
5079,-,1,3443,2456,0
5080,-,2,1380,230,0
5081,+,4,1428,1549,0
5082,-,6,2276,4298,0
5083,+,2,3026,2565,0
5084,+,2,6618,5022,0
5085,+,5,4377,4875,0
5086,+,2,3142,1744,0
5087,+,2,2255,2707,0
5088,-,1,495,622,0
5089,+,4,1167,1230,0
5090,-,1,5857,4994,0
5091,+,1,1137,2825,0
5092,-,3,3643,3089,0
5093,-,1,1374,7052,0
5094,-,3,600,762,0
5095,+,5,3390,5454,0
5096,-,1,2145,1549,0
5097,-,2,5002,4713,0
5098,+,4,710,1514,0
5099,+,1,737,6933,0
5100,+,5,559,560,0
5101,-,6,4123,3631,0
5102,-,4,1722,1403,0
5103,+,3,5079,3084,0
5104,+,1,5773,7047,0
5105,+,5,5181,5784,0
5106,-,2,789,1799,0
5107,+,1,6032,4361,0
5108,-,4,4045,1769,0
5109,-,4,7092,6665,0
5110,+,2,2416,1012,0
5111,+,3,4255,3854,0
5112,+,2,24,1200,0
5113,+,1,26,391,0
5114,-,6,841,2926,0
5115,-,5,2502,6833,0
5116,+,5,2020,665,0
5117,-,6,996,2102,0
5118,+,5,1166,6388,0
5119,+,2,3032,4483,0
5120,-,6,1552,1700,0
5121,+,6,6023,6161,0
5122,-,4,6619,7323,0
5123,-,2,2667,5121,0
5124,-,6,1549,1859,0
5125,-,1,1608,1319,0
5126,-,6,6946,7620,0
5127,+,5,600,2066,0
5128,-,5,2576,5739,0
5129,-,3,4967,5829,0
5130,-,5,2686,3164,0
5131,-,3,6280,1403,0
5132,+,4,315,857,0
5133,+,2,5796,896,0
5134,-,4,3350,3454,0
5135,-,6,3449,8295,0
5136,-,6,47,168,0
5137,-,4,5079,5799,0
5138,+,2,6518,3459,0
5139,+,6,4899,6098,0
5140,-,5,3142,1744,0
5141,-,6,3479,4574,0
5142,-,5,5816,5233,0
5143,-,3,5822,7651,0
5144,-,5,3297,3371,0
5145,-,6,1542,4422,0
5146,-,4,2713,3258,0
5147,+,3,2958,3089,0
5148,+,1,3447,6305,0
5149,-,3,2697,2326,0
5150,+,2,2619,3084,0
5151,-,5,4148,4349,0
5152,+,3,766,5103,0
5153,+,2,1032,1556,0
5154,-,4,7418,4981,0
5155,-,6,1210,3148,0
5156,-,5,36,226,0
5157,+,1,904,1700,0
5158,-,3,3310,6780,0
5159,-,3,5796,6555,0
5160,-,5,3767,4384,0
5161,-,3,2947,2547,0
5162,-,6,988,2474,0
5163,-,3,2549,2593,0
5164,-,5,2694,7620,0
5165,-,2,1730,993,0
5166,-,2,1167,1754,0
5167,-,1,6221,7478,0
5168,-,1,1374,2794,0
5169,-,1,19,592,0
5170,-,4,6,1472,0
5171,-,2,1583,2117,0
5172,-,1,46,150,0
5173,-,1,6976,7119,0
5174,+,2,3780,4110,0
5175,+,6,1496,4709,0
5176,+,6,856,1374,0
5177,-,3,1151,2241,0
5178,-,3,1357,1352,0
5179,-,2,1772,1549,0
5180,+,5,36,5799,0
5181,+,4,4212,4983,0
5182,+,5,3196,1571,0
5183,+,1,3000,3456,0
5184,+,2,865,1808,0
5185,+,3,1098,3529,0
5186,-,4,6020,4310,0
5187,+,1,6227,6229,0
5188,+,1,5802,7144,0
5189,+,4,2988,4687,0
5190,-,5,3641,1688,0
5191,-,4,2542,4510,0
5192,+,1,2972,3903,0
5193,-,2,1568,1277,0
5194,-,5,766,967,0
5195,+,1,7055,4632,0
5196,+,1,5060,8174,0
5197,-,6,4488,15,0
5198,+,2,3447,7052,0
5199,-,2,1278,1418,0
5200,+,2,7055,7778,0
5201,+,6,3449,5449,0
5202,+,6,1473,425,0
5203,-,6,5809,6296,0
5204,-,2,6224,5262,0
5205,-,1,4219,4662,0
5206,-,1,1125,2195,0
5207,+,3,5936,3089,0
5208,+,1,6612,6765,0
5209,+,2,2411,2708,0
5210,-,3,1608,1111,0
5211,-,4,2674,5176,0
5212,-,2,5012,5568,0
5213,-,5,2565,5466,0
5214,-,2,7239,7553,0
5215,-,5,1564,2151,0
5216,-,3,826,1705,0
5217,+,5,1253,8290,0
5218,-,5,1281,1772,0
5219,-,5,94,301,0
5220,+,3,457,810,0
5221,-,1,3168,3346,0
5222,-,1,276,132,0
5223,-,1,1051,2135,0
5224,+,3,2972,2001,0
5225,+,5,2968,2297,0
5226,+,1,42,298,0
5227,+,6,879,3871,0
5228,+,6,1985,8290,0
5229,-,4,6843,5596,0
5230,-,2,4152,2565,0
5231,-,4,6774,5739,0
5232,-,5,5773,6850,0
5233,+,3,172,2830,0
5234,+,6,708,204,0
5235,+,6,5871,5295,0
5236,-,1,4401,8073,0
5237,+,4,3965,6976,0
5238,-,2,697,4666,0
5239,-,3,1032,1556,0
5240,-,2,663,868,0
5241,+,6,795,2775,0
5242,+,3,7644,7646,0
5243,-,6,426,151,0
5244,+,2,6555,7214,0
5245,-,5,3394,5891,0
5246,+,6,3794,3433,0
5247,-,2,2740,1637,0
5248,-,1,4829,3027,0
5249,+,2,1621,1714,0
5250,+,3,4898,5044,0
5251,+,2,2065,3454,0
5252,+,4,1549,859,0
5253,-,6,3258,2674,0
5254,+,5,4045,3643,0
5255,+,1,3390,5732,0
5256,-,5,4364,5511,0
5257,+,5,784,665,0
5258,+,3,308,549,0
5259,-,3,3586,5872,0
5260,-,5,161,1232,0
5261,+,3,695,999,0
5262,-,1,226,789,0
5263,-,3,1537,3033,0
5264,-,1,2596,2593,0
5265,+,6,4828,6098,0
5266,-,6,2560,3812,0
5267,+,6,6596,3297,0
5268,+,3,663,171,0
5269,-,3,2369,6665,0
5270,-,4,2472,2955,0
5271,+,5,841,2323,0
5272,+,2,14,1717,0
5273,-,6,6907,5500,0
5274,-,4,5709,6472,0
5275,+,4,3635,3631,0
5276,+,5,59,1464,0
5277,+,5,759,36,0
5278,+,2,1915,2516,0
5279,+,2,308,4687,0
5280,+,5,5543,6873,0
5281,+,4,2565,1211,0
5282,+,6,582,4212,0
5283,-,6,5114,7386,0
5284,-,4,1386,1211,0
5285,-,5,4965,3854,0
5286,-,2,1644,6414,0
5287,-,2,3456,2145,0
5288,+,3,1922,2963,0
5289,-,5,1572,1569,0
5290,+,5,7047,8237,0
5291,-,4,1585,1836,0
5292,+,1,4071,6296,0
5293,-,1,2707,4037,0
5294,-,6,2657,2297,0
5295,-,4,5002,4632,0
5296,+,5,6522,6833,0
5297,+,4,5103,7529,0
5298,+,1,128,1918,0
5299,+,1,317,991,0
5300,+,5,2209,3020,0
5301,-,1,1335,1253,0
5302,-,1,6782,6004,0
5303,+,1,127,4234,0
5304,-,5,4626,3443,0
5305,-,6,2686,5479,0
5306,-,6,789,704,0
5307,+,6,3455,4072,0
5308,+,6,4511,4719,0
5309,+,2,1480,1816,0
5310,+,3,2576,2620,0
5311,-,2,5558,5559,0
5312,+,3,2724,2974,0
5313,-,3,1151,5254,0
5314,-,3,6305,7553,0
5315,-,1,818,932,0
5316,-,2,3666,2859,0
5317,+,4,308,1156,0
5318,+,6,1428,1849,0
5319,+,4,1767,2381,0
5320,-,6,5430,5254,0
5321,-,2,59,167,0
5322,-,2,2851,737,0
5323,-,2,25,545,0
5324,+,1,6229,6784,0
5325,-,1,1868,1444,0
5326,+,2,173,2181,0
5327,+,2,2169,2174,0
5328,+,2,1615,1501,0
5329,-,6,7677,8224,0
5330,+,2,2697,2544,0
5331,+,3,1542,4297,0
5332,-,4,5079,5199,0
5333,+,4,3027,4781,0
5334,+,6,3010,3776,0
5335,+,2,3010,8293,0
5336,-,4,2217,3276,0
5337,+,4,1441,1297,0
5338,-,6,11,259,0
5339,-,5,5818,6023,0
5340,+,3,2411,1680,0
5341,-,5,1167,1497,0
5342,+,2,87,1053,0
5343,-,4,1129,1167,0
5344,+,3,7579,7620,0
5345,+,4,2231,2604,0
5346,+,3,1522,2593,0
5347,-,3,6692,7092,0
5348,-,3,5263,4797,0
5349,-,4,1614,3253,0
5350,-,4,7038,6327,0
5351,-,5,5871,5295,0
5352,+,6,7045,7620,0
5353,-,1,1142,2328,0
5354,-,4,90,417,0
5355,+,4,4788,7649,0
5356,-,6,1032,2328,0
5357,+,1,3567,2657,0
5358,-,1,10,627,0
5359,+,6,742,6832,0
5360,-,6,2790,2174,0
5361,-,3,2485,3480,0
5362,-,6,2326,4938,0
5363,-,6,11,1201,0
5364,-,5,2485,5096,0
5365,-,5,5002,6198,0
5366,+,3,2688,5123,0
5367,+,5,4632,1548,0
5368,+,4,2688,3769,0
5369,-,5,2972,3903,0
5370,-,5,6151,6780,0
5371,-,5,6494,7092,0
5372,-,2,3447,7290,0
5373,+,2,1766,1700,0
5374,+,6,4489,72,0
5375,-,2,5697,6505,0
5376,-,3,5185,6001,0
5377,+,3,46,150,0
5378,-,2,3334,2646,0
5379,-,6,3447,5596,0
5380,-,3,2688,5123,0
5381,+,4,1050,1966,0
5382,-,3,457,7491,0
5383,+,2,2559,2674,0
5384,+,3,937,1031,0
5385,+,5,5179,6982,0
5386,-,2,4792,4706,0
5387,-,5,5806,7809,0
5388,-,3,3780,3887,0
5389,+,5,5529,7890,0
5390,+,6,6624,7992,0
5391,-,4,5796,6498,0
5392,+,4,5524,7587,0
5393,+,3,109,7185,0
5394,-,3,122,3568,0
5395,+,5,5342,6618,0
5396,-,1,103,2014,0
5397,+,1,3477,3506,0
5398,+,4,1885,3155,0
5399,+,4,3724,3661,0
5400,+,2,2565,4417,0
5401,+,1,4712,6967,0
5402,+,3,4576,4448,0
5403,-,5,988,8124,0
5404,-,5,3806,5639,0
5405,+,4,1166,3092,0
5406,+,1,1813,1549,0
5407,-,4,4764,5022,0
5408,+,1,3815,3922,0
5409,-,3,2688,3769,0
5410,+,4,4899,5103,0
5411,+,2,5814,5802,0
5412,+,3,2565,2785,0
5413,-,1,1549,5445,0
5414,-,6,6380,4401,0
5415,+,2,25,675,0
5416,+,3,364,1418,0
5417,-,5,432,4037,0
5418,+,6,2790,7040,0
5419,-,6,5215,7279,0
5420,+,6,4448,4717,0
5421,-,6,2559,290,0
5422,+,4,1972,5430,0
5423,-,3,3227,7862,0
5424,+,6,1700,2585,0
5425,+,2,4488,15,0
5426,+,6,280,667,0
5427,-,1,2768,2264,0
5428,-,6,4151,4587,0
5429,+,4,5809,6124,0
5430,+,5,312,784,0
5431,+,5,1210,1903,0
5432,-,5,2985,1315,0
5433,-,3,6486,4966,0
5434,-,1,1661,2066,0
5435,+,5,2299,4044,0
5436,+,6,996,2253,0
5437,+,4,1233,1485,0
5438,-,3,3028,3616,0
5439,+,3,4099,2774,0
5440,+,5,1037,1571,0
5441,-,3,7095,6634,0
5442,+,5,1496,633,0
5443,-,3,29,358,0
5444,+,6,3032,6437,0
5445,+,6,5185,6720,0
5446,+,4,696,1125,0
5447,-,1,2988,4687,0
5448,-,3,1811,1973,0
5449,-,6,789,317,0
5450,-,3,967,697,0
5451,-,3,5822,4361,0
5452,+,3,127,3180,0
5453,+,4,6624,2620,0
5454,+,3,3274,5947,0
5455,+,1,707,1167,0
5456,-,5,280,2785,0
5457,+,2,5571,4666,0
5458,+,6,1183,2754,0
5459,-,6,457,810,0
5460,+,2,2485,7351,0
5461,-,6,2605,5459,0
5462,+,6,6676,7092,0
5463,+,1,4709,7961,0
5464,+,4,5697,1026,0
5465,-,2,312,715,0
5466,-,4,1074,5140,0
5467,+,1,155,928,0
5468,+,6,1062,2329,0
5469,+,5,2145,3265,0
5470,-,2,9,378,0
5471,-,2,704,2579,0
5472,+,6,1166,7908,0
5473,+,5,1614,762,0
5474,+,6,838,1717,0
5475,+,5,3479,2687,0
5476,+,4,7594,8083,0
5477,-,2,3252,3404,0
5478,-,4,2290,3117,0
5479,+,5,1496,2996,0
5480,-,4,2411,2375,0
5481,+,1,6619,7362,0
5482,+,1,2658,3537,0
5483,-,3,16,1374,0
5484,-,4,2565,2974,0
5485,+,1,3402,4199,0
5486,+,5,1496,1248,0
5487,+,6,109,6001,0
5488,-,6,2145,5210,0
5489,+,5,1381,5323,0
5490,+,3,3453,346,0
5491,-,6,2565,5543,0
5492,-,1,2565,7839,0
5493,-,6,280,667,0
5494,+,5,791,1633,0
5495,-,5,2559,2674,0
5496,+,3,5678,5679,0
5497,+,1,4468,1688,0
5498,+,3,556,1315,0
5499,-,2,1549,6897,0
5500,-,3,5462,8296,0
5501,+,5,36,325,0
5502,-,1,2605,6006,0
5503,-,5,1447,1234,0
5504,-,1,2654,825,0
5505,+,6,2231,2579,0
5506,M,0,0,0,1
5507,+,1,1754,1729,0
5508,+,2,2485,3443,0
5509,-,6,2688,6833,0
5510,-,5,1506,3020,0
5511,-,4,4489,3498,0
5512,+,2,3479,6218,0
5513,+,4,3813,4536,0
5514,-,1,312,658,0
5515,-,1,5816,3459,0
5516,+,3,407,838,0
5517,+,3,2651,1416,0
5518,-,5,737,6933,0
5519,-,6,2651,2686,0
5520,-,1,2658,7442,0
5521,-,1,2193,2195,0
5522,+,2,87,658,0
5523,+,5,1374,5463,0
5524,-,3,125,29,0
5525,-,3,789,762,0
5526,+,4,2871,4266,0
5527,-,3,87,1053,0
5528,-,3,3965,8294,0
5529,-,3,223,257,0
5530,+,3,3642,6774,0
5531,-,3,742,6832,0
5532,+,4,635,857,0
5533,+,5,6447,6170,0
5534,-,5,5189,5564,0
5535,-,5,5185,6221,0
5536,+,5,4486,3352,0
5537,-,2,2565,8224,0
5538,+,1,1644,5210,0
5539,-,2,1166,3537,0
5540,+,3,4829,5245,0
5541,+,3,1742,1780,0
5542,+,4,11,1032,0
5543,+,5,1133,5106,0
5544,-,5,2747,3024,0
5545,+,6,816,4289,0
5546,+,1,2940,4201,0
5547,+,2,982,2951,0
5548,-,3,5696,4099,0
5549,-,1,871,1538,0
5550,-,5,4483,6107,0
5551,+,1,173,979,0
5552,+,6,2565,8237,0
5553,-,3,311,1997,0
5554,-,2,6555,7214,0
5555,+,5,2357,1754,0
5556,+,1,3969,4261,0
5557,-,6,5551,5459,0
5558,+,6,4829,4600,0
5559,-,2,2065,3454,0
5560,-,3,6946,7434,0
5561,-,4,1847,761,0
5562,-,2,6619,5806,0
5563,+,2,1522,1990,0
5564,-,5,7092,7795,0
5565,+,4,2473,290,0
5566,-,1,6510,4713,0
5567,+,4,3568,6162,0
5568,-,1,2986,2371,0
5569,-,6,103,741,0
5570,-,3,113,4820,0
5571,-,6,3315,4587,0
5572,-,1,308,4687,0
5573,+,2,1661,5811,0
5574,-,1,4712,4795,0
5575,+,4,3333,5482,0
5576,-,4,2003,3276,0
5577,-,6,5820,6712,0
5578,-,1,1305,3164,0
5579,+,2,4178,4179,0
5580,-,6,1808,4735,0
5581,-,2,5102,8163,0
5582,-,3,4099,4662,0
5583,+,5,1496,2646,0
5584,+,6,259,2506,0
5585,+,6,3394,3014,0
5586,-,3,7301,5819,0
5587,+,3,457,4600,0
5588,-,2,1114,922,0
5589,+,1,2120,1621,0
5590,+,1,1733,5254,0
5591,+,5,1674,1279,0
5592,-,3,769,1144,0
5593,-,2,1355,259,0
5594,-,6,6611,5969,0
5595,-,5,2822,3404,0
5596,+,4,307,55,0
5597,-,2,3645,3562,0
5598,-,6,1380,1518,0
5599,+,5,4485,7809,0
5600,-,4,5529,7510,0
5601,-,4,7132,6914,0
5602,+,4,6772,4983,0
5603,+,6,1381,1164,0
5604,+,1,163,1286,0
5605,+,3,5531,7149,0
5606,-,6,1644,5210,0
5607,+,1,1374,5828,0
5608,-,6,1128,1641,0
5609,+,4,1374,5263,0
5610,+,4,1741,2174,0
5611,-,2,1875,3903,0
5612,+,1,1166,887,0
5613,-,3,1215,1859,0
5614,-,1,4310,5226,0
5615,-,3,1166,3265,0
5616,-,5,7131,6832,0
5617,-,3,3787,7391,0
5618,+,4,3871,5162,0
5619,+,5,6272,7924,0
5620,+,3,6865,6001,0
5621,+,6,1566,3537,0
5622,+,2,2660,2144,0
5623,+,5,5189,6044,0
5624,-,6,5103,8212,0
5625,+,3,767,600,0
5626,-,6,6907,7662,0
5627,-,3,7055,7871,0
5628,+,5,2658,4335,0
5629,+,6,1496,1035,0
5630,+,5,8,668,0
5631,-,4,5936,3089,0
5632,-,4,2859,1453,0
5633,+,3,425,2880,0
5634,+,4,6865,4009,0
5635,-,3,5177,6576,0
5636,+,5,1319,1573,0
5637,-,2,3453,6699,0
5638,+,1,5172,72,0
5639,+,1,7046,6712,0
5640,+,3,5945,5179,0
5641,+,5,2565,2917,0
5642,-,6,6272,7924,0
5643,+,4,1977,1482,0
5644,+,2,5600,2258,0
5645,+,4,215,350,0
5646,+,1,1555,506,0
5647,-,3,1374,6914,0
5648,+,1,4355,4600,0
5649,-,1,3276,4051,0
5650,+,6,5811,6123,0
5651,+,1,956,742,0
5652,+,2,6006,2620,0
5653,-,3,304,972,0
5654,-,6,2838,2923,0
5655,+,2,1549,2607,0
5656,+,5,1919,859,0
5657,+,5,3175,3529,0
5658,+,5,1395,171,0
5659,-,5,3523,3529,0
5660,+,3,4531,3454,0
5661,-,4,1951,6481,0
5662,-,4,2713,3480,0
5663,-,6,791,7899,0
5664,+,3,4310,7119,0
5665,+,5,7490,5028,0
5666,+,1,2656,2652,0
5667,-,2,19,589,0
5668,-,1,5799,5638,0
5669,+,6,4967,6437,0
5670,+,6,7877,4037,0
5671,+,1,2276,4298,0
5672,+,5,6914,7063,0
5673,-,5,6993,5806,0
5674,+,5,5079,5188,0
5675,+,2,172,2397,0
5676,-,3,2704,1437,0
5677,-,1,5861,5863,0
5678,+,6,24,1669,0
5679,-,3,5818,6347,0
5680,-,6,766,4687,0
5681,+,6,4938,737,0
5682,-,3,270,1585,0
5683,-,6,113,7809,0
5684,+,6,1608,1700,0
5685,-,6,2457,2470,0
5686,-,3,1885,3155,0
5687,+,3,1705,1566,0
5688,+,4,341,1771,0
5689,+,1,3786,2001,0
5690,+,6,6619,7185,0
5691,+,6,859,86,0
5692,-,1,81,175,0
5693,-,2,4099,2774,0
5694,-,3,42,298,0
5695,+,4,2172,1956,0
5696,+,6,5800,8168,0
5697,-,1,4377,4875,0
5698,+,2,5796,4536,0
5699,+,2,3593,4247,0
5700,+,2,4335,5037,0
5701,-,1,859,86,0
5702,-,1,335,5421,0
5703,+,4,1009,311,0
5704,+,3,4447,7561,0
5705,+,5,1143,2479,0
5706,+,5,1319,762,0
5707,+,5,1125,1211,0
5708,-,1,2542,2323,0
5709,+,1,4682,4661,0
5710,+,1,6624,7624,0
5711,+,6,87,2774,0
5712,-,6,841,2323,0
5713,-,5,4899,2909,0
5714,+,4,193,656,0
5715,-,1,1549,2607,0
5716,-,4,2549,4797,0
5717,-,3,2595,2398,0
5718,-,3,1608,968,0
5719,+,1,1693,935,0
5720,+,3,20,1167,0
5721,+,1,3786,5253,0
5722,-,5,3053,1297,0
5723,+,6,2576,3643,0
5724,+,1,23,715,0
5725,-,1,4355,4600,0
5726,-,5,1350,1783,0
5727,-,4,5189,6417,0
5728,-,3,6518,3459,0
5729,-,4,4076,4662,0
5730,+,3,1395,2341,0
5731,+,1,937,2955,0
5732,-,2,35,415,0
5733,-,2,7594,8083,0
5734,+,5,25,3,0
5735,+,3,4342,2917,0
5736,+,6,110,306,0
5737,+,3,900,2007,0
5738,-,6,4178,4179,0
5739,+,5,1838,8293,0
5740,-,3,157,626,0
5741,+,1,127,3291,0
5742,+,5,1166,1956,0
5743,+,1,5053,2511,0
5744,-,3,2693,3537,0
5745,+,1,3150,4099,0
5746,-,3,155,7651,0
5747,+,2,5604,5226,0
5748,-,5,5119,3664,0
5749,+,6,1521,1211,0
5750,+,4,2356,3887,0
5751,-,4,2186,4338,0
5752,-,1,2871,4266,0
5753,+,1,1193,887,0
5754,+,1,5940,6496,0
5755,+,1,4442,4717,0
5756,-,6,3150,4099,0
5757,-,5,3439,4220,0
5758,-,4,763,2257,0
5759,-,6,4489,72,0
5760,-,5,5103,3614,0
5761,+,6,7481,7279,0
5762,+,5,1127,1496,0
5763,+,3,11,1533,0
5764,-,3,23,700,0
5765,-,1,789,4824,0
5766,-,2,2368,3018,0
5767,-,1,2696,2713,0
5768,+,2,172,2951,0
5769,+,2,2369,7146,0
5770,-,2,1799,4981,0
5771,+,5,4046,7675,0
5772,+,6,1066,2339,0
5773,-,5,3622,2727,0
5774,+,4,4276,3092,0
5775,-,5,1608,2256,0
5776,+,2,6555,5814,0
5777,-,4,1259,1372,0
5778,-,1,5188,6897,0
5779,+,5,4967,4400,0
5780,-,4,4076,6634,0
5781,+,6,1857,8291,0
5782,+,1,1151,1035,0
5783,+,6,173,1199,0
5784,-,5,1772,1798,0
5785,+,4,1111,1080,0
5786,-,3,2369,3643,0
5787,-,2,3607,2516,0
5788,+,4,74,643,0
5789,+,4,3586,6930,0
5790,-,1,2485,8212,0
5791,+,2,4947,3537,0
5792,+,1,2115,1835,0
5793,+,5,425,285,0
5794,-,1,7294,5839,0
5795,-,6,371,299,0
